real,pred
[1.],0.14208893
[3.],19.85597
[81.],80.61557
[40.],49.144825
[26.],32.970238
[10.],11.793589
[2.],3.008947
[35.],26.956226
[40.],45.127377
[27.],28.169298
[28.],26.677116
[10.],20.425503
[79.],58.67088
[85.],58.240128
[12.],13.186924
[38.],29.991344
[31.],37.027737
[76.],67.61749
[23.],21.047268
[2.],3.0511498
[54.],48.373955
[21.],35.44621
[26.],44.51156
[27.],37.98039
[4.],6.9797397
[30.],45.235565
[30.],37.797314
[65.],61.87416
[52.],53.18219
[24.],38.877495
[30.],24.059744
[16.],23.57663
[2.],6.5504045
[42.],27.391018
[42.],34.273605
[39.],53.48218
[65.],63.402897
[2.],-0.1338356
[35.],39.655136
[45.],44.4373
[22.],24.196918
[37.],47.77743
[27.],26.385998
[57.],52.50955
[25.],22.665733
[35.],32.18172
[45.],47.307377
[21.],29.007187
[65.],82.479904
[55.],58.393063
[26.],27.161015
[18.],29.299314
[24.],29.406921
[27.],29.222324
[4.],16.628435
[26.],39.216652
[58.],58.971912
[30.],20.972319
[49.],49.22939
[34.],49.431576
[27.],23.793545
[54.],47.842636
[100.],69.37984
[56.],54.2448
[48.],43.42738
[1.],-4.0626316
[15.],21.701405
[31.],36.329376
[28.],31.092775
[67.],47.442196
[5.],29.403105
[21.],15.174187
[37.],56.259777
[36.],32.3979
[29.],27.926731
[85.],56.076084
[54.],48.687504
[7.],26.808216
[24.],29.073227
[35.],28.451859
[27.],27.760157
[39.],48.676052
[38.],44.910675
[2.],-0.6786786
[6.],8.132701
[14.],30.96257
[30.],29.021519
[31.],28.745235
[85.],59.032444
[26.],33.14468
[36.],50.261986
[26.],33.5332
[18.],18.393528
[84.],96.60858
[28.],37.84498
[35.],35.75796
[1.],2.417066
[25.],37.747173
[28.],38.70451
[25.],24.981571
[29.],32.3288
[30.],48.67829
[37.],28.607296
[22.],21.809502
[24.],23.992426
[19.],39.158855
[26.],33.71181
[45.],59.236576
[8.],14.289247
[42.],37.206238
[5.],7.13795
[6.],19.658813
[32.],39.89271
[43.],42.96783
[2.],1.0578266
[8.],6.656876
[62.],64.577354
[21.],19.01673
[24.],30.150242
[35.],40.319202
[30.],30.536459
[65.],72.18663
[28.],32.27753
[28.],31.316338
[22.],52.459198
[26.],25.058979
[28.],23.069847
[53.],77.36475
[1.],1.041651
[1.],2.699926
[9.],25.400635
[66.],44.731106
[26.],34.938
[8.],15.168989
[24.],24.79011
[27.],31.570805
[54.],49.875027
[26.],30.429329
[25.],18.998446
[14.],11.468792
[36.],43.960957
[33.],39.684917
[28.],21.27678
[27.],30.322147
[77.],56.892918
[9.],11.899816
[27.],25.63286
[85.],88.4189
[27.],25.149895
[32.],33.07315
[37.],29.315294
[30.],28.736107
[23.],21.312037
[36.],39.755173
[28.],30.870125
[26.],14.144062
[26.],31.368565
[4.],10.560169
[22.],24.07859
[34.],24.7924
[26.],26.698214
[61.],92.221695
[1.],11.141157
[1.],-0.34527737
[25.],23.07933
[40.],33.796062
[61.],62.045296
[26.],44.771343
[47.],51.84435
[36.],36.053295
[64.],70.087204
[76.],67.54529
[49.],40.80515
[110.],100.378494
[28.],37.11507
[51.],46.27052
[60.],55.192913
[1.],1.0446403
[35.],31.844122
[3.],7.3861685
[47.],47.37447
[34.],42.336555
[28.],27.403648
[26.],27.67041
[18.],21.268112
[39.],33.140247
[2.],15.020708
[26.],39.713055
[28.],32.043346
[1.],-1.8591602
[27.],55.804348
[36.],35.272335
[60.],43.06847
[37.],37.94212
[35.],33.285427
[50.],61.241558
[30.],34.11857
[67.],53.41701
[85.],74.71921
[34.],51.926434
[37.],47.677654
[65.],55.205383
[41.],43.197956
[59.],53.378616
[25.],20.977095
[52.],49.50169
[27.],32.24876
[2.],8.688517
[1.],20.532206
[26.],35.20678
[68.],54.64863
[26.],24.558432
[31.],29.676348
[39.],31.522568
[26.],24.319418
[28.],33.806408
[35.],32.181194
[3.],7.699833
[30.],36.408802
[4.],3.648414
[65.],46.83224
[26.],36.83382
[20.],19.325462
[60.],40.808537
[27.],43.694454
[54.],35.30589
[17.],33.369926
[32.],28.867752
[1.],0.37978607
[18.],35.172993
[28.],34.123905
[26.],25.49865
[38.],36.634045
[62.],33.013256
[5.],13.412118
[24.],32.05476
[1.],-1.408483
[26.],38.074764
[43.],42.338123
[42.],26.149433
[50.],44.087708
[45.],54.38558
[56.],42.267113
[28.],31.945023
[48.],31.288902
[35.],40.717342
[63.],40.32207
[68.],45.686047
[32.],29.969767
[52.],44.65898
[20.],35.213276
[32.],31.02865
[50.],35.193653
[27.],22.487747
[35.],52.63739
[51.],47.950615
[40.],30.031448
[28.],38.938175
[57.],64.21878
[40.],31.690128
[38.],21.606087
[39.],33.540768
[30.],38.11073
[47.],43.752598
[36.],29.090714
[43.],28.098223
[54.],36.256187
[56.],49.957123
[39.],37.057774
[26.],27.530558
[35.],25.683014
[28.],35.49115
[26.],29.595303
[45.],36.73348
[56.],45.11919
[5.],10.291864
[55.],38.768906
[64.],59.324192
[70.],62.521545
[34.],29.759083
[105.],54.087494
[40.],46.087635
[26.],17.87499
[47.],48.77715
[11.],22.012762
[32.],24.203014
[26.],30.032858
[82.],90.31037
[24.],28.91869
[21.],35.02831
[16.],33.91977
[26.],27.765804
[36.],46.138794
[33.],30.43469
[6.],12.620213
[21.],19.839163
[1.],1.5542662
[27.],42.454884
[19.],22.615192
[20.],27.275656
[21.],24.823555
[25.],34.4075
[51.],33.4327
[35.],27.66978
[29.],40.42853
[25.],38.771557
[1.],3.5536416
[31.],31.953049
[1.],1.6539234
[58.],62.818493
[44.],38.712383
[4.],2.1924508
[28.],38.90077
[43.],28.86007
[28.],24.606083
[65.],39.78455
[5.],7.525427
[31.],35.052868
[6.],11.499619
[45.],39.266445
[33.],33.164227
[24.],23.48778
[32.],35.159256
[12.],35.162876
[60.],76.335655
[31.],43.910984
[22.],31.464102
[39.],41.6936
[35.],43.75411
[5.],53.578255
[24.],34.550587
[1.],10.27918
[37.],35.293373
[45.],34.49427
[48.],49.894527
[1.],10.709542
[55.],50.644505
[80.],46.014446
[2.],-1.5603619
[37.],33.984966
[31.],33.40377
[21.],43.837536
[31.],28.789474
[2.],-2.083321
[5.],12.505607
[35.],26.935677
[35.],45.838917
[24.],28.146624
[24.],23.756134
[26.],25.011744
[26.],33.474667
[26.],33.45133
[19.],34.893684
[21.],23.073933
[48.],36.324112
[36.],35.28929
[25.],34.459984
[9.],31.752377
[1.],-1.2623987
[38.],37.495113
[26.],32.728924
[26.],32.836178
[29.],20.985613
[15.],17.417698
[26.],46.661312
[37.],31.594475
[20.],31.791988
[6.],22.648632
[26.],34.52227
[26.],25.775146
[32.],38.145412
[32.],31.786652
[22.],19.17928
[24.],7.501076
[24.],27.976368
[26.],19.954098
[23.],28.694483
[1.],-1.0054593
[34.],29.06899
[58.],55.633213
[40.],43.3512
[40.],41.432873
[18.],41.90735
[2.],1.803888
[27.],21.66445
[28.],20.010265
[67.],94.0488
[4.],23.019543
[1.],2.0830472
[32.],45.467678
[61.],41.53751
[1.],0.6259958
[30.],26.202137
[32.],29.619263
[38.],36.766872
[24.],30.162418
[49.],41.61283
[28.],32.88319
[30.],32.508472
[38.],29.380932
[1.],-1.8446708
[1.],1.3075981
[53.],32.01067
[13.],6.11293
[62.],58.28612
[33.],32.41994
[7.],42.744087
[26.],38.065716
[40.],29.521229
[5.],31.302929
[50.],45.892574
[26.],21.394659
[36.],40.56828
[37.],39.97458
[29.],38.966167
[20.],27.952795
[54.],31.306988
[41.],32.536137
[35.],31.499075
[26.],23.967073
[35.],21.31238
[2.],8.883696
[55.],48.99956
[26.],45.00049
[4.],6.1922946
[28.],31.727175
[35.],28.523964
[1.],-0.053924248
[35.],27.501427
[28.],25.11449
[70.],44.03602
[25.],29.445608
[50.],38.23198
[28.],30.397678
[10.],11.791896
[26.],22.294662
[110.],91.276566
[12.],29.705101
[85.],75.40111
[25.],24.741941
[80.],44.762676
[23.],21.79829
[65.],34.990017
[13.],28.47725
[26.],35.979084
[26.],48.42744
[27.],28.061802
[24.],34.23586
[36.],32.486744
[56.],43.44262
[25.],29.556313
[20.],25.853825
[29.],23.311037
[26.],24.302633
[7.],12.170162
[24.],38.17808
[50.],54.69266
[31.],39.01394
[13.],19.416523
[60.],55.411198
[24.],26.984303
[46.],46.814556
[42.],39.9151
[26.],35.649254
[54.],36.973305
[82.],65.313965
[7.],11.191701
[24.],15.075138
[56.],54.282204
[71.],66.3523
[38.],29.787312
[30.],34.217564
[52.],30.66064
[26.],33.78191
[22.],27.946657
[8.],6.642232
[26.],31.18679
[48.],47.125347
[24.],29.977661
[63.],72.03566
[65.],51.50169
[68.],58.345554
[30.],34.27753
[20.],27.994202
[35.],22.679455
[23.],20.461065
[3.],5.901617
[2.],-1.5711057
[1.],2.7229245
[75.],43.79488
[26.],41.889507
[39.],34.423504
[50.],41.22962
[14.],8.382831
[31.],30.153322
[26.],17.56073
[22.],35.617817
[20.],18.334293
[85.],73.52027
[35.],37.911606
[24.],36.245872
[63.],67.28255
[32.],23.960743
[4.],26.697203
[85.],92.85102
[30.],34.930096
[51.],53.752117
[53.],43.62756
[22.],41.254673
[45.],47.20109
[28.],25.562933
[28.],40.922157
[23.],26.58466
[50.],41.136204
[53.],34.56764
[26.],28.44657
[48.],45.792133
[24.],22.796415
[30.],36.840626
[28.],31.374088
[35.],27.031178
[50.],51.40298
[29.],38.418076
[1.],-2.0425372
[27.],30.740784
[67.],62.55396
[18.],37.687565
[27.],34.84944
[3.],3.870512
[1.],-3.679068
[53.],39.89184
[25.],18.774796
[55.],45.28652
[34.],26.194103
[73.],77.90375
[35.],32.526512
[32.],23.22937
[27.],31.259209
[21.],27.625494
[8.],24.400387
[20.],43.943592
[56.],31.365267
[26.],34.990288
[60.],40.175224
[1.],1.4514718
[28.],26.159767
[11.],26.380136
[28.],28.075966
[85.],69.00037
[30.],38.72002
[47.],34.18514
[35.],40.459454
[28.],33.113106
[1.],0.6050555
[30.],36.447372
[54.],63.32198
[62.],54.43887
[28.],26.017288
[32.],28.852604
[53.],67.78737
[43.],37.071754
[1.],1.6069338
[28.],28.996918
[2.],1.6638174
[56.],31.6492
[34.],23.749813
[52.],54.864155
[56.],52.83736
[28.],37.366955
[32.],32.924847
[56.],51.645725
[27.],26.857819
[26.],38.635704
[29.],27.425514
[26.],31.528385
[4.],11.634159
[55.],48.07405
[85.],66.99668
[37.],30.946665
[57.],37.870373
[35.],31.836926
[5.],-1.2083135
[27.],37.86512
[1.],15.486493
[25.],25.74532
[32.],31.629536
[14.],18.861544
[4.],16.38344
[34.],49.23759
[51.],68.94388
[25.],34.660595
[34.],45.272
[48.],34.487904
[34.],28.162155
[31.],51.84695
[80.],70.06482
[35.],26.622005
[30.],34.7446
[1.],3.8948245
[54.],49.88175
[37.],54.66245
[45.],52.24985
[7.],19.125422
[29.],27.565468
[2.],2.653598
[28.],53.34689
[37.],35.78201
[26.],28.968445
[6.],34.32252
[55.],58.264133
[55.],36.000572
[25.],30.68982
[24.],22.808416
[26.],41.76131
[30.],31.522951
[33.],21.058899
[25.],27.646544
[26.],23.881737
[23.],38.01922
[37.],41.90742
[2.],13.049555
[43.],34.690563
[40.],43.1573
[28.],31.562012
[28.],33.563747
[37.],38.107246
[25.],30.00193
[28.],29.403868
[30.],35.080196
[26.],21.110323
[31.],53.590565
[38.],27.281452
[28.],27.324396
[45.],31.373043
[26.],23.773033
[30.],44.311615
[26.],39.49635
[58.],21.33657
[63.],70.06311
[1.],2.059284
[56.],58.084904
[35.],50.09135
[41.],43.65666
[26.],29.432156
[53.],20.580828
[88.],75.70005
[28.],27.18943
[1.],1.9671775
[54.],46.808006
[38.],41.43936
[20.],26.095448
[26.],27.055248
[60.],65.70899
[20.],47.448742
[39.],52.23437
[53.],46.841087
[26.],34.015472
[35.],27.74614
[38.],27.742756
[25.],47.197056
[24.],27.251474
[25.],23.640835
[32.],44.228848
[38.],47.30556
[60.],73.29163
[2.],3.9998655
[14.],31.318653
[26.],28.365458
[24.],25.276161
[46.],45.281357
[29.],35.787037
[22.],23.935463
[30.],27.017443
[3.],14.747671
[37.],34.753338
[27.],46.340855
[7.],15.9932995
[58.],53.886303
[36.],38.2568
[36.],47.125782
[23.],22.85842
[40.],41.391125
[20.],41.139736
[54.],37.815502
[40.],55.99552
[36.],35.394283
[26.],24.758347
[82.],92.326294
[25.],47.44327
[58.],64.27386
[47.],49.315075
[4.],1.3781619
[38.],35.379047
[34.],52.59753
[28.],30.710894
[25.],33.6321
[55.],38.410652
[65.],54.011322
[53.],63.681103
[31.],47.06699
[23.],26.461966
[61.],72.65724
[28.],33.103157
[35.],27.016773
[26.],46.374226
[34.],38.23947
[26.],30.659874
[4.],26.829643
[6.],13.472653
[15.],26.903177
[29.],30.044436
[26.],23.707993
[43.],63.72826
[25.],31.494194
[25.],29.497822
[54.],53.721348
[64.],47.621475
[39.],38.095055
[68.],70.40889
[7.],4.5417366
[5.],12.677088
[42.],45.31409
[31.],43.672794
[34.],40.90811
[35.],22.497032
[25.],30.78695
[38.],14.785964
[30.],36.78148
[26.],31.000637
[35.],44.30395
[26.],25.724909
[22.],29.009151
[22.],17.449846
[85.],73.51031
[50.],42.59303
[1.],0.61830574
[26.],30.98122
[26.],27.949373
[35.],31.031569
[34.],35.754074
[61.],58.650005
[28.],16.555328
[36.],38.02168
[24.],28.787323
[29.],38.151863
[4.],5.4650545
[17.],20.799011
[36.],53.437138
[17.],32.36242
[50.],27.689808
[30.],41.927692
[65.],64.06816
[26.],28.86226
[1.],14.477458
[51.],32.708347
[27.],26.53268
[29.],32.59775
[9.],14.96264
[2.],-1.6995163
[36.],31.32434
[34.],40.3924
[25.],16.579979
[40.],52.66818
[30.],28.48961
[45.],38.305035
[58.],61.955364
[21.],30.14484
[78.],61.242012
[26.],37.85212
[28.],27.793154
[7.],8.534752
[25.],25.628239
[50.],52.09303
[30.],42.22018
[65.],58.257603
[31.],27.966843
[21.],20.011513
[36.],28.466845
[35.],43.42899
[25.],22.36124
[1.],23.829494
[23.],41.83798
[13.],24.107132
[54.],38.15057
[29.],30.241392
[3.],7.8573437
[24.],18.58861
[60.],58.90573
[53.],49.20767
[51.],59.476612
[26.],16.221176
[24.],28.661043
[19.],36.148735
[34.],39.169262
[10.],22.602325
[68.],56.895588
[24.],31.205618
[2.],2.1296947
[1.],3.7901974
[4.],15.622218
[54.],49.053963
[20.],23.223759
[59.],35.91823
[27.],23.162025
[22.],27.627945
[8.],19.535698
[29.],32.65934
[5.],22.130487
[68.],46.707134
[6.],8.50824
[39.],38.030754
[22.],40.615063
[13.],15.288613
[30.],26.132658
[51.],72.903
[35.],27.342459
[32.],25.1915
[35.],57.19976
[1.],0.6085669
[1.],9.707552
[16.],20.767452
[79.],97.446365
[26.],27.50026
[35.],27.568676
[22.],30.607588
[50.],58.81546
[45.],34.262936
[25.],27.897186
[54.],57.93313
[63.],63.710163
[22.],27.193682
[21.],18.480417
[36.],47.517635
[10.],22.102566
[46.],29.47278
[76.],63.12618
[25.],26.425922
[7.],22.234558
[45.],39.155014
[21.],27.466639
[46.],37.381973
[1.],-1.9228797
[2.],15.3690605
[9.],30.675148
[22.],23.33648
[53.],25.768452
[47.],29.50473
[90.],118.62026
[4.],9.947254
[26.],27.742292
[43.],33.639683
[45.],52.050526
[62.],74.839676
[54.],42.140827
[33.],37.28622
[4.],39.13258
[41.],53.484913
[26.],27.975296
[1.],2.5492005
[39.],43.19662
[10.],30.621727
[28.],29.043049
[28.],25.551476
[1.],-1.5211611
[4.],8.021674
[58.],59.650146
[45.],39.044926
[35.],30.229757
[15.],17.445068
[1.],12.054972
[26.],29.565907
[26.],37.96616
[57.],40.7714
[55.],49.236774
[35.],25.12518
[60.],34.64317
[10.],19.047344
[50.],60.88796
[54.],81.616585
[52.],61.3615
[1.],10.153369
[3.],2.8781195
[20.],37.86771
[55.],44.93552
[43.],62.743347
[2.],3.0399992
[26.],32.880085
[68.],84.13919
[2.],4.7567053
[26.],23.493042
[54.],41.894474
[29.],40.005726
[29.],27.385748
[61.],42.94615
[37.],24.776714
[24.],24.157152
[46.],38.818874
[30.],31.056528
[29.],35.270355
[27.],43.58739
[5.],13.013498
[29.],24.414743
[43.],41.192726
[32.],34.218456
[24.],30.621136
[1.],16.070713
[41.],41.419323
[1.],-1.6671023
[22.],28.396273
[26.],30.540865
[14.],5.399433
[27.],24.827358
[25.],31.954931
[27.],37.0087
[41.],38.05246
[55.],46.319305
[26.],46.82989
[66.],44.769245
[8.],8.4670105
[17.],17.22102
[28.],32.6922
[10.],8.593679
[45.],32.496395
[17.],30.314598
[28.],30.62942
[14.],20.208448
[26.],27.790232
[20.],15.223274
[31.],30.69239
[23.],43.901226
[10.],9.99354
[27.],26.708742
[24.],28.29664
[47.],28.605877
[18.],25.636751
[1.],-2.1905465
[22.],24.67823
[24.],25.360298
[9.],23.035782
[26.],16.227345
[35.],31.622303
[39.],31.34623
[5.],10.016601
[46.],54.16791
[64.],30.327122
[43.],52.556465
[32.],32.43826
[24.],34.676754
[31.],14.905128
[30.],28.95695
[61.],63.497097
[40.],39.779476
[26.],23.351786
[15.],26.319193
[74.],48.91151
[39.],18.554783
[16.],8.73992
[1.],-0.16721962
[50.],34.426083
[56.],51.169327
[2.],-1.3540576
[27.],33.77715
[17.],25.272488
[28.],38.434322
[35.],34.151443
[11.],9.416886
[26.],23.283335
[28.],39.755444
[53.],62.365826
[32.],31.61607
[27.],30.732437
[16.],23.63782
[28.],25.30207
[4.],2.583029
[4.],2.0619738
[26.],24.244015
[35.],23.025705
[51.],63.397366
[26.],14.356045
[68.],56.67003
[15.],39.15027
[45.],36.45895
[36.],22.759668
[36.],38.335197
[36.],42.687695
[54.],37.485767
[28.],34.859997
[52.],40.4671
[73.],55.234665
[30.],26.561016
[54.],40.25101
[26.],26.13447
[67.],41.891945
[45.],37.163967
[32.],33.36641
[27.],25.314611
[30.],32.49555
[4.],5.107469
[86.],63.060425
[21.],35.44621
[7.],21.685246
[30.],27.847183
[24.],22.199064
[26.],26.274723
[42.],43.253166
[46.],34.143734
[8.],13.32687
[27.],39.3289
[36.],29.881956
[50.],58.388836
[3.],-0.7139569
[30.],36.666767
[59.],36.481937
[36.],46.420742
[1.],0.17171574
[28.],27.168482
[58.],42.351994
[34.],18.784416
[29.],30.605656
[24.],28.921352
[8.],29.076637
[25.],29.414597
[27.],21.013998
[25.],29.662554
[55.],46.002666
[60.],70.578514
[35.],29.238182
[52.],37.29495
[51.],29.548824
[24.],18.398764
[79.],75.796326
[24.],21.444273
[58.],30.965496
[54.],41.494682
[35.],36.537014
[35.],35.143433
[4.],14.8314
[51.],39.31902
[26.],26.145233
[1.],4.497343
[21.],26.365253
[65.],69.474464
[25.],20.751102
[28.],21.29758
[45.],38.45924
[61.],35.051983
[26.],26.078144
[20.],22.354862
[2.],8.415882
[13.],16.574345
[47.],51.030914
[27.],32.504295
[35.],40.730373
[30.],29.328596
[37.],37.002758
[5.],3.881017
[27.],31.33534
[30.],34.224453
[26.],27.668747
[59.],62.46686
[51.],45.738094
[1.],1.030148
[21.],49.508083
[1.],-1.8741322
[73.],107.57655
[7.],18.118937
[36.],28.104717
[4.],7.8372927
[22.],31.758904
[59.],65.39475
[44.],42.29784
[41.],51.143604
[26.],22.330353
[27.],29.765451
[59.],49.500736
[26.],25.542912
[65.],67.10103
[60.],52.418392
[42.],41.031902
[1.],-2.5752063
[20.],35.775173
[65.],48.83983
[38.],29.088655
[33.],42.172916
[85.],71.33019
[46.],48.106167
[26.],46.952038
[26.],27.11919
[65.],40.46237
[27.],35.30418
[65.],76.00834
[26.],31.727676
[35.],34.940685
[23.],26.018482
[1.],-2.8201425
[29.],30.695276
[35.],33.361614
[40.],36.385273
[23.],29.668766
[1.],0.20925327
[32.],27.641428
[30.],34.05224
[24.],27.406164
[22.],24.690098
[26.],22.222713
[26.],39.006145
[24.],29.439335
[1.],-3.0710504
[16.],21.883968
[32.],27.342865
[22.],26.91125
[24.],22.410961
[24.],39.259277
[39.],45.34348
[26.],26.31513
[26.],45.43034
[24.],31.961071
[24.],25.61869
[1.],3.9338758
[7.],19.304348
[35.],37.10664
[23.],22.675398
[26.],34.05556
[25.],27.948631
[45.],46.225
[12.],21.713089
[26.],23.161587
[28.],23.196392
[65.],30.935581
[26.],35.850277
[56.],53.819862
[29.],16.99037
[65.],64.0069
[31.],43.52614
[32.],29.915773
[35.],39.043976
[28.],23.720215
[38.],33.62489
[28.],47.294262
[5.],15.547607
[25.],25.813513
[9.],24.906181
[25.],27.461624
[22.],24.26772
[26.],31.832901
[8.],23.201183
[21.],25.71487
[68.],80.47306
[42.],50.717407
[63.],73.225136
[39.],40.904625
[45.],33.981018
[28.],21.024
[65.],48.611134
[58.],36.995872
[57.],44.620304
[26.],33.447376
[22.],25.819471
[26.],36.63908
[4.],7.849735
[20.],24.244907
[26.],35.211536
[63.],74.85492
[42.],41.197033
[32.],33.605103
[62.],43.923523
[60.],66.49571
[72.],63.898674
[35.],33.916336
[30.],33.06545
[1.],20.449617
[2.],14.625187
[35.],48.911686
[26.],27.275032
[45.],35.96562
[13.],22.584782
[36.],33.88872
[12.],9.528481
[1.],3.8757238
[18.],18.852207
[45.],39.398346
[40.],38.053883
[45.],34.52521
[50.],36.431297
[24.],23.438334
[53.],56.318607
[75.],65.38306
[62.],46.076485
[22.],21.217537
[26.],42.622547
[81.],72.695816
[90.],64.85123
[25.],48.220577
[80.],60.21437
[51.],36.031193
[26.],39.08106
[32.],34.33199
[60.],42.310143
[85.],115.353455
[33.],27.60543
[1.],-0.40022284
[24.],28.159515
[69.],65.67645
[36.],41.030037
[45.],25.619814
[24.],33.725903
[35.],29.31054
[34.],24.862793
[37.],49.257942
[55.],50.06062
[16.],20.77216
[23.],22.168644
[15.],18.260084
[26.],21.779324
[72.],87.669716
[27.],38.137917
[9.],21.986097
[24.],38.545307
[1.],-3.9142413
[36.],23.70227
[29.],27.97881
[41.],42.26717
[20.],46.181923
[83.],51.44331
[63.],87.63348
[29.],26.20513
[15.],23.509743
[27.],35.35535
[2.],13.2675
[7.],26.22537
[43.],26.535198
[23.],34.449207
[4.],9.271184
[2.],-0.56637913
[38.],54.766354
[12.],25.071495
[10.],19.76317
[56.],48.118423
[26.],31.536509
[1.],-4.7957597
[15.],24.41209
[31.],14.545622
[1.],0.61765426
[60.],39.62695
[34.],28.058493
[35.],33.956905
[85.],84.264755
[17.],32.17275
[26.],32.797947
[50.],51.625736
[36.],37.423473
[14.],19.980093
[88.],69.08606
[85.],61.7238
[25.],25.594383
[73.],73.694725
[34.],24.73122
[50.],62.66272
[28.],31.53467
[38.],35.54216
[25.],30.084976
[23.],30.067474
[26.],39.671368
[28.],22.930862
[40.],37.93304
[33.],34.91054
[28.],30.456778
[32.],50.656933
[24.],23.184198
[32.],36.72662
[90.],70.53398
[24.],25.3376
[1.],5.0223565
[25.],35.685658
[4.],12.892917
[37.],30.098434
[14.],15.812208
[89.],45.100338
[32.],49.673855
[20.],32.01421
[15.],25.07204
[41.],37.15929
[24.],38.040146
[23.],17.45188
[52.],35.258358
[5.],6.58688
[30.],34.58215
[50.],50.075825
[35.],42.395252
[39.],23.27995
[44.],34.512096
[55.],44.955387
[58.],78.50543
[17.],28.029171
[38.],47.05404
[26.],39.821323
[45.],38.732998
[55.],37.85274
[39.],36.160923
[38.],26.569616
[22.],25.666035
[35.],33.030273
[30.],35.328983
[82.],66.88451
[27.],28.546532
[2.],-2.326929
[55.],37.181488
[30.],38.501446
[26.],33.209385
[36.],52.810566
[36.],43.256714
[24.],32.958855
[5.],18.714924
[29.],43.433594
[3.],11.678356
[13.],11.804385
[27.],29.928722
[23.],21.369133
[55.],63.234524
[51.],56.15876
[4.],3.107264
[18.],15.966463
[24.],32.475426
[36.],39.342976
[26.],44.13877
[21.],40.565556
[32.],26.264389
[56.],47.007565
[2.],3.4233608
[39.],36.788136
[27.],21.401657
[26.],24.253506
[27.],20.324858
[32.],26.774162
[31.],22.862349
[1.],16.420166
[20.],30.71048
[26.],25.821276
[45.],34.778286
[36.],51.33005
[49.],52.231976
[35.],26.17304
[85.],70.78873
[22.],21.85826
[9.],23.385365
[24.],32.23131
[64.],62.317207
[39.],38.621014
[26.],29.851002
[12.],25.594278
[25.],31.132607
[24.],28.568844
[25.],20.20261
[21.],26.035816
