real,pred
[26.],33.328857
[21.],27.232878
[35.],31.193106
[18.],15.015079
[1.],1.7995195
[19.],26.0776
[22.],22.011911
[28.],25.56311
[24.],43.126816
[26.],30.742018
[75.],49.190945
[40.],32.86905
[35.],24.507498
[3.],-6.997391
[36.],31.502573
[21.],26.988295
[31.],39.879692
[27.],22.127592
[23.],34.806255
[25.],23.7053
[43.],52.64496
[83.],67.456894
[26.],33.052296
[26.],33.25653
[39.],37.809746
[62.],64.68352
[54.],50.798927
[20.],29.644917
[34.],43.50589
[2.],0.03209637
[3.],9.5211315
[37.],49.51581
[36.],39.53474
[24.],23.86775
[26.],28.059246
[74.],33.748055
[4.],6.2963643
[47.],36.887886
[25.],34.344685
[23.],39.47471
[7.],23.0096
[34.],35.435295
[17.],39.021873
[23.],20.913204
[42.],32.838936
[26.],21.02512
[28.],18.54537
[26.],31.400114
[2.],-2.6514688
[30.],31.204178
[6.],12.630394
[65.],49.79724
[12.],26.15973
[20.],16.694853
[88.],57.961872
[65.],30.72528
[55.],37.83632
[38.],13.704189
[26.],24.76555
[28.],35.618652
[26.],28.81717
[23.],23.491879
[16.],20.800838
[30.],55.969315
[28.],47.018127
[27.],23.33112
[56.],58.239304
[1.],0.83690786
[39.],27.462801
[76.],77.545525
[35.],23.120352
[26.],31.026707
[30.],35.78312
[58.],56.43865
[72.],69.83903
[25.],31.259956
[28.],35.24578
[70.],50.643333
[21.],17.047161
[3.],-0.6838546
[20.],25.449017
[42.],27.601526
[76.],81.86352
[34.],26.857683
[80.],88.85215
[23.],23.5786
[38.],33.994904
[54.],61.27777
[29.],42.234093
[70.],62.5399
[26.],22.250914
[73.],48.556908
[1.],-5.5954413
[29.],24.231483
[30.],18.644985
[26.],18.967918
[24.],28.224585
[8.],14.894744
[55.],46.76452
[1.],-3.9401803
[8.],9.048556
[29.],39.29143
[37.],29.85428
[45.],32.45316
[28.],27.254438
[39.],34.139755
[27.],28.176714
[31.],28.570072
[38.],28.930664
[28.],40.472183
[24.],18.60349
[8.],14.734982
[40.],46.565804
[36.],35.514328
[55.],37.848167
[25.],29.56884
[27.],32.860687
[34.],31.955767
[70.],55.65887
[26.],23.948805
[24.],36.490765
[70.],76.16275
[78.],66.838455
[71.],42.72328
[33.],24.423586
[26.],28.674595
[35.],31.136412
[46.],37.438923
[12.],22.255877
[50.],53.114937
[53.],48.9309
[35.],36.510788
[32.],27.914743
[34.],17.675379
[75.],65.45867
[1.],12.736859
[35.],47.289726
[52.],34.221138
[26.],24.519384
[18.],29.502583
[38.],39.296066
[54.],47.94155
[60.],64.30991
[36.],45.48798
[36.],35.658722
[2.],8.751247
[1.],1.3973126
[46.],26.571848
[22.],17.813343
[28.],22.551977
[56.],31.805338
[15.],38.61718
[37.],26.969608
[7.],12.9608555
[32.],31.265623
[36.],43.208076
[72.],61.60142
[29.],29.88077
[1.],-12.749626
[62.],43.099537
[36.],36.45906
[1.],2.1782427
[54.],40.211235
[34.],23.58069
[39.],47.35915
[16.],24.866556
[24.],26.169073
[9.],24.184586
[28.],23.690447
[32.],25.41774
[36.],44.44215
[26.],47.894814
[38.],27.798567
[55.],63.957127
[17.],27.596634
[75.],51.07901
[38.],29.302134
[40.],35.392666
[26.],36.37974
[17.],23.93324
[29.],33.873188
[2.],9.114783
[34.],31.555874
[60.],72.08231
[34.],35.929737
[77.],56.21663
[1.],12.838608
[70.],61.73239
[32.],34.588478
[41.],36.1021
[26.],47.34143
[31.],40.744946
[22.],37.497803
[20.],24.4148
[26.],38.76164
[1.],-5.7647357
[34.],36.953163
[52.],42.12979
[25.],29.146458
[20.],22.53847
[32.],26.844103
[5.],13.883606
[33.],23.180027
[45.],49.77434
[16.],20.08454
[28.],19.492401
[26.],31.039984
[39.],27.37564
[30.],33.94543
[44.],45.274277
[52.],57.11567
[56.],38.586533
[28.],44.631943
[32.],27.291569
[55.],50.35104
[3.],8.577913
[45.],32.972317
[10.],23.81905
[5.],16.876896
[43.],24.63817
[37.],29.60485
[39.],25.541918
[35.],43.74411
[54.],49.30042
[30.],16.602331
[1.],13.467695
[25.],24.17855
[35.],44.72352
[58.],56.832977
[23.],28.781637
[96.],88.62403
[3.],2.6009822
[26.],23.925125
[45.],40.228233
[18.],28.312244
[32.],31.187643
[22.],22.189802
[49.],48.981277
[35.],20.396334
[78.],78.1071
[33.],27.674067
[28.],25.378027
[45.],55.302208
[1.],-2.7547631
[21.],23.257902
[90.],101.95733
[12.],16.538412
[29.],37.026787
[29.],33.00525
[70.],73.02735
[45.],43.514442
[5.],2.1329103
[32.],35.158867
[22.],38.690853
[8.],18.177574
[73.],80.46851
[6.],8.643489
[61.],56.392216
[6.],16.26488
[2.],0.96241045
[54.],78.232895
[26.],28.768309
[54.],43.28322
[21.],13.62771
[42.],23.843683
[2.],1.4338832
[60.],42.426735
[28.],37.903996
[25.],25.38207
[35.],23.700068
[26.],18.588537
[49.],39.8526
[32.],29.343739
[55.],43.34097
[36.],40.176003
[26.],33.7571
[2.],5.6405854
[37.],22.220823
[2.],-5.4463124
[24.],31.281776
[24.],26.150932
[73.],51.626442
[54.],34.2055
[14.],28.167852
[65.],48.033436
[64.],74.2272
[22.],16.70564
[60.],57.530693
[3.],-5.9517255
[9.],3.717812
[62.],62.714462
[49.],35.511776
[26.],22.728376
[16.],8.471064
[68.],58.150017
[50.],45.497574
[45.],49.20998
[27.],22.732336
[59.],53.412743
[1.],10.463522
[34.],44.154007
[27.],30.562426
[47.],67.11207
[22.],37.834045
[7.],6.746989
[39.],35.25357
[26.],20.937874
[33.],28.262274
[16.],31.016829
[80.],71.734314
[64.],46.95405
[29.],34.13568
[28.],37.84999
[6.],7.9283195
[6.],10.712551
[24.],30.58526
[56.],46.86699
[4.],14.971872
[32.],37.67842
[3.],9.682238
[21.],24.373909
[25.],27.858862
[2.],5.877301
[28.],28.807905
[22.],24.875036
[53.],60.598114
[32.],42.9676
[11.],34.120792
[58.],68.92578
[10.],17.948765
[24.],25.404549
[3.],12.635749
[40.],43.09458
[22.],28.92465
[37.],66.05739
[22.],17.407116
[31.],32.90638
[58.],56.569595
[45.],46.709213
[40.],52.049423
[50.],39.499756
[6.],5.195952
[26.],26.204836
[19.],19.674036
[24.],33.693306
[62.],55.64157
[2.],3.1244974
[26.],28.690674
[29.],25.739351
[39.],28.93235
[28.],21.282463
[62.],50.38524
[1.],0.5220437
[78.],55.459747
[38.],35.746017
[50.],48.13062
[24.],33.46712
[5.],34.54329
[26.],20.383171
[1.],-0.56243086
[22.],18.006216
[48.],38.177734
[28.],33.60661
[34.],22.310667
[40.],26.061441
[28.],39.701363
[2.],5.252902
[40.],40.320717
[35.],34.32997
[49.],47.04592
[3.],21.213226
[67.],91.62559
[27.],25.753504
[1.],-3.180327
[2.],15.588773
[20.],36.9071
[56.],53.966515
[32.],49.622643
[40.],61.326824
[24.],22.765188
[50.],44.738
[22.],20.929514
[21.],29.304785
[72.],59.40297
[22.],29.778189
[26.],20.925674
[52.],39.982834
[11.],25.228884
[68.],34.870693
[2.],9.038756
[29.],27.366934
[36.],26.320614
[26.],21.401518
[88.],67.49846
[76.],55.412655
[78.],67.4022
[30.],38.128464
[16.],27.783232
[9.],14.470044
[32.],35.49877
[29.],32.786522
[23.],28.16709
[1.],1.5911422
[26.],45.65113
[16.],19.529924
[1.],0.6430726
[1.],6.875379
[75.],72.10339
[24.],21.548738
[29.],29.95208
[26.],27.372364
[22.],26.80583
[26.],35.897057
[21.],21.470064
[56.],53.81491
[32.],31.303934
[32.],36.85344
[32.],37.66028
[90.],86.50082
[39.],41.312424
[24.],28.153368
[28.],15.939009
[26.],27.057692
[2.],4.459953
[39.],38.754086
[41.],47.00043
[60.],49.77009
[1.],21.108866
[30.],48.544846
[16.],18.59459
[26.],24.959536
[29.],27.554342
[75.],46.51646
[45.],43.190918
[26.],27.167734
[2.],14.508192
[89.],58.614845
[12.],30.120441
[26.],21.42503
[26.],23.870842
[33.],24.652857
[23.],29.60944
[9.],9.575865
[26.],22.597334
[26.],23.14099
[28.],23.441692
[60.],41.06133
[34.],31.624342
[9.],14.953964
[48.],51.265717
[33.],26.528046
[59.],60.10772
[30.],40.01731
[53.],30.895605
[40.],47.743477
[56.],72.19541
[78.],62.045444
[60.],73.69047
[11.],17.788054
[16.],19.489847
[26.],31.626694
[25.],31.389528
[35.],25.914446
[28.],21.259245
[22.],21.87479
[46.],42.43011
[48.],52.8022
[34.],33.831783
[26.],28.680346
[45.],56.921066
[70.],59.00679
[29.],30.037249
[26.],41.22287
[28.],37.6713
[6.],9.118403
[45.],36.482132
[5.],4.961679
[26.],32.805428
[72.],55.09302
[32.],31.956106
[29.],22.73936
[38.],36.694553
[45.],50.195427
[30.],27.420221
[26.],38.537315
[35.],47.18052
[26.],27.014313
[34.],71.07831
[48.],29.50911
[1.],-1.9511962
[32.],41.18258
[11.],7.531142
[25.],35.50097
[32.],44.012836
[35.],30.261759
[25.],22.485298
[2.],0.88532114
[39.],34.913925
[35.],30.410141
[29.],32.2785
[36.],37.994133
[25.],28.57602
[27.],18.882105
[32.],27.41905
[24.],22.414995
[65.],52.723366
[2.],-4.657534
[73.],18.90491
[53.],40.346054
[22.],15.1234
[92.],64.24272
[21.],33.568798
[56.],67.506065
[80.],43.608612
[3.],8.779332
[32.],26.318232
[45.],40.518475
[24.],23.332085
[33.],49.639732
[2.],-3.454804
[34.],25.882675
[30.],31.768473
[17.],23.769966
[26.],23.652218
[80.],72.73459
[10.],35.12379
[26.],32.65691
[1.],9.818064
[17.],26.317991
[26.],25.385218
[32.],32.000206
[61.],50.940598
[61.],44.37374
[26.],25.774261
[74.],89.78921
[24.],34.097004
[29.],34.878033
[25.],16.43002
[28.],26.791948
[74.],81.6905
[41.],33.166748
[28.],29.442217
[27.],33.421333
[55.],42.907585
[35.],37.510845
[39.],45.76532
[76.],51.210514
[43.],48.62402
[6.],22.515076
[73.],32.358467
[27.],27.47307
[27.],39.95838
[38.],40.120487
[11.],18.907673
[2.],4.862305
[26.],30.960588
[20.],22.28456
[1.],1.6341901
[28.],20.830128
[32.],32.747612
[1.],3.9820914
[66.],59.310677
[40.],54.317734
[23.],31.787676
[26.],27.30331
[90.],105.88798
[69.],48.111553
[85.],85.52707
[44.],44.017723
[27.],43.336708
[26.],50.89939
[26.],46.597824
[60.],63.662468
[74.],49.565285
[31.],45.012947
[24.],21.976442
[44.],22.177744
[5.],2.147594
[55.],39.097244
[7.],12.430476
[21.],42.33876
[34.],27.15846
[28.],27.219408
[53.],66.3993
[26.],35.900314
[2.],29.579185
[29.],25.673647
[24.],35.354546
[90.],86.19051
[24.],36.145046
[29.],27.77724
[65.],43.105312
[80.],25.546492
[70.],52.483
[14.],22.694956
[80.],29.01849
[43.],30.203262
[1.],5.7623515
[24.],24.4597
[16.],17.415297
[25.],23.362242
[75.],80.59103
[15.],20.595667
[23.],32.573456
[31.],40.165833
[29.],37.066414
[40.],33.52367
[22.],20.419508
[45.],45.878872
[24.],18.898413
[26.],28.107615
[29.],28.07062
[39.],33.26969
[40.],52.86814
[31.],58.16684
[27.],36.696156
[35.],31.994123
[16.],21.514713
[20.],23.715845
[40.],30.846817
[7.],10.27686
[27.],33.556168
[57.],26.953718
[32.],35.9963
[38.],30.897352
[26.],24.784693
[40.],31.35252
[89.],78.14717
[34.],31.642828
[32.],23.652908
[35.],33.790977
[26.],29.614958
[24.],21.354227
[28.],35.376
[29.],26.96664
[21.],34.030586
[37.],36.66632
[23.],24.235273
[38.],41.980133
[26.],45.155624
[42.],48.35621
[85.],40.09807
[25.],42.224915
[25.],16.690298
[1.],6.254274
[27.],30.129171
[2.],3.7190137
[37.],37.560432
[35.],37.965797
[26.],30.83033
[35.],32.297935
[26.],23.615156
[77.],64.94577
[3.],-1.02743
[26.],25.149601
[62.],58.025696
[96.],73.78831
[26.],29.989017
[30.],32.71525
[31.],30.518278
[26.],33.10585
[14.],20.62052
[58.],45.04914
[26.],31.92548
[26.],34.413345
[2.],-1.1318202
[14.],19.92639
[26.],24.088373
[72.],51.090683
[26.],26.070005
[58.],26.615103
[35.],34.71186
[27.],22.244967
[45.],32.8246
[53.],44.041172
[30.],32.485542
[35.],40.95402
[62.],65.65435
[26.],34.80616
[24.],20.006945
[45.],55.72331
[12.],16.056381
[31.],35.67917
[22.],27.500378
[29.],24.868496
[9.],8.295792
[35.],30.585093
[30.],31.770006
[28.],39.47499
[14.],20.145971
[50.],44.38172
[33.],25.139458
[62.],59.066917
[9.],52.684082
[54.],33.832283
[52.],52.05512
[49.],46.11654
[80.],107.182785
[37.],49.43124
[30.],38.45007
[30.],32.391243
[28.],26.523989
[25.],36.39261
[22.],30.829687
[25.],41.526253
[23.],22.039743
[30.],31.276075
[6.],18.5302
[34.],21.566084
[23.],26.272108
[11.],37.032024
[28.],41.03141
[60.],49.928642
[55.],40.2272
[36.],49.770233
[12.],11.078264
[32.],27.34696
[38.],28.376188
[53.],42.199535
[27.],36.29316
[26.],20.599693
[55.],38.804325
[7.],10.384174
[48.],39.88768
[32.],17.001966
[28.],31.608557
[26.],21.271341
[34.],45.51641
[75.],45.665638
[55.],79.61131
[30.],35.850594
[30.],24.0115
[84.],61.18923
[21.],27.857489
[26.],39.721283
[26.],23.200962
[13.],33.204357
[3.],7.8163576
[24.],23.80907
[31.],29.498604
[88.],97.224304
[52.],42.553566
[28.],35.71717
[2.],0.22307824
[45.],35.008408
[26.],29.987053
[30.],30.72906
[27.],20.72706
[27.],16.580818
[23.],23.79792
[32.],28.240133
[45.],55.182846
[55.],44.873947
[30.],22.825567
[26.],28.578793
[26.],30.453184
[82.],76.21848
[1.],-2.7428393
[1.],2.4146352
[55.],81.207954
[56.],29.085573
[32.],26.766825
[26.],37.361202
[22.],24.391203
[39.],39.432434
[52.],50.77719
[54.],46.84543
[28.],20.318537
[60.],59.491997
[85.],63.299828
[56.],45.79823
[20.],26.407642
[37.],31.07868
[28.],40.574444
[32.],39.722626
[8.],20.56162
[26.],27.28216
[26.],36.63671
[62.],52.679142
[43.],40.971756
[1.],28.318695
[8.],26.92262
[45.],37.422768
[26.],29.448769
[6.],14.887342
[30.],30.407106
[50.],40.418884
[39.],30.18117
[16.],14.374767
[39.],20.941984
[4.],7.4982557
[36.],28.254402
[54.],36.95497
[1.],-2.762837
[21.],24.165195
[5.],9.816465
[1.],1.6531806
[3.],15.86026
[81.],85.180244
[40.],53.015633
[26.],26.4936
[10.],19.459906
[2.],1.2130046
[35.],25.468687
[40.],48.960403
[27.],25.330162
[28.],25.230608
[10.],17.14555
[79.],50.341908
[85.],66.04102
[12.],19.690767
[38.],35.321377
[31.],40.899902
[76.],67.89135
[23.],21.672926
[2.],5.0661693
[54.],49.638245
[21.],34.152405
[26.],49.350044
[27.],41.38665
[4.],10.412443
[30.],48.52526
[30.],29.933737
[65.],54.526924
[52.],60.760468
[24.],42.02334
[30.],20.890057
[16.],17.510351
[2.],4.524565
[42.],28.290876
[42.],29.218447
[39.],44.196342
[65.],60.946815
[2.],3.3899875
[35.],31.435766
[45.],49.32644
[22.],25.756508
[37.],53.170567
[27.],27.771847
[57.],41.74988
[25.],25.112936
[35.],33.183296
[45.],40.32012
[21.],24.567327
[65.],73.52257
[55.],52.176994
[26.],28.013712
[18.],30.36431
[24.],29.869267
[27.],25.151651
[4.],18.84121
[26.],33.574055
[58.],65.75712
[30.],23.387693
[49.],54.5053
[34.],46.457466
[27.],25.328482
[54.],47.2609
[100.],118.64022
[56.],55.51522
[48.],45.771683
[1.],-4.1498256
[15.],38.72048
[31.],27.272787
[28.],32.626873
[67.],50.720287
[5.],16.37155
[21.],15.513888
[37.],59.622826
[36.],38.783737
[29.],25.789118
[85.],58.01446
[54.],31.270409
[7.],22.1457
[24.],22.696024
[35.],21.96702
[27.],20.814264
[39.],46.20613
[38.],67.26564
[2.],2.115497
[6.],11.343385
[14.],23.314974
[30.],27.705053
[31.],30.765398
[85.],58.30536
[26.],30.519306
[36.],41.3555
[26.],29.15747
[18.],18.325985
[84.],89.20128
[28.],36.372814
[35.],35.97237
[1.],-1.3026013
[25.],24.598167
[28.],43.78793
[25.],20.383694
[29.],35.03055
[30.],44.364353
[37.],25.575844
[22.],25.515219
[24.],15.156151
[19.],31.52814
[26.],34.915718
[45.],50.046925
[8.],13.91866
[42.],41.387177
[5.],15.016303
[6.],22.230396
[32.],41.740524
[43.],47.374664
[2.],12.931248
[8.],8.636982
[62.],56.740364
[21.],17.791441
[24.],21.646093
[35.],33.424843
[30.],34.889687
[65.],72.63543
[28.],38.850803
[28.],27.073896
[22.],44.90952
[26.],22.75736
[28.],25.323652
[53.],87.450264
[1.],-0.2330146
[1.],5.6752667
[9.],27.364616
[66.],36.452663
[26.],34.87065
[8.],17.87865
[24.],27.844694
[27.],33.810585
[54.],51.965805
[26.],33.31289
[25.],21.53377
[14.],16.379023
[36.],40.66388
[33.],35.281273
[28.],23.861322
[27.],26.363058
[77.],76.623085
[9.],9.751476
[27.],18.425688
[85.],85.43966
[27.],23.18741
[32.],32.650185
[37.],32.76023
[30.],29.671923
[23.],26.06819
[36.],37.529648
[28.],25.270128
[26.],11.859245
[26.],29.461946
[4.],16.370047
[22.],17.727497
[34.],25.830534
[26.],25.973833
[61.],97.66317
[1.],6.9370704
[1.],1.3548303
[25.],25.773031
[40.],36.81971
[61.],64.61199
[26.],39.015404
[47.],50.69229
[36.],43.431072
[64.],72.47592
[76.],71.03719
[49.],38.081356
[110.],62.634033
[28.],38.089935
[51.],63.225372
[60.],46.35131
[1.],2.627997
[35.],24.3187
[3.],4.8608584
[47.],58.626884
[34.],34.061016
[28.],22.962576
[26.],25.74159
[18.],17.632523
[39.],29.60528
[2.],12.561987
[26.],35.165085
[28.],37.984474
[1.],-0.074199215
[27.],46.47159
[36.],37.825848
[60.],49.716896
[37.],37.559258
[35.],37.52845
[50.],56.09172
[30.],35.21165
[67.],51.96523
[85.],58.95995
[34.],37.97424
[37.],42.699764
[65.],51.547752
[41.],38.51572
[59.],45.666996
[25.],26.15565
[52.],53.397697
[27.],27.481918
[2.],2.935523
[1.],32.207954
[26.],37.61024
[68.],57.8278
[26.],39.08453
[31.],32.3006
[39.],33.188904
[26.],25.93531
[28.],26.673868
[35.],36.919678
[3.],7.569992
[30.],35.98378
[4.],12.439452
[65.],55.941742
[26.],27.867262
[20.],27.812143
[60.],47.946346
[27.],46.530884
[54.],27.10206
[17.],28.164995
[32.],26.859404
[1.],2.2370973
[18.],30.183916
[28.],33.09911
[26.],21.103025
[38.],27.138195
[62.],23.931465
[5.],11.98209
[24.],25.742167
[1.],0.24558209
[26.],47.566483
[43.],45.67161
[42.],23.306564
[50.],40.906242
[45.],59.47767
[56.],44.346222
[28.],37.124924
[48.],24.882156
[35.],39.8672
[63.],42.238808
[68.],47.61007
[32.],23.732141
[52.],40.33445
[20.],40.090515
[32.],23.192541
[50.],27.659338
[27.],24.30728
[35.],50.3552
[51.],49.725456
[40.],29.577654
[28.],28.48361
[57.],50.878128
[40.],29.95832
[38.],25.200193
[39.],31.918188
[30.],38.734413
[47.],46.965294
[36.],47.087795
[43.],32.697174
[54.],39.365475
[56.],39.52958
[39.],39.616295
[26.],21.104013
[35.],24.519672
[28.],29.288202
[26.],25.859385
[45.],38.51471
[56.],36.996082
[5.],10.450904
[55.],38.437435
[64.],43.776375
[70.],52.621147
[34.],33.3284
[105.],43.03823
[40.],43.116714
[26.],18.188898
[47.],39.24317
[11.],17.483316
[32.],34.36508
[26.],25.821833
[82.],84.7126
[24.],21.181837
[21.],32.95968
[16.],28.006779
[26.],22.213005
[36.],50.489952
[33.],35.66412
[6.],11.319995
[21.],21.67167
[1.],1.0785079
[27.],37.14026
[19.],22.849947
[20.],27.216707
[21.],24.475283
[25.],28.525116
[51.],28.279596
[35.],20.385893
[29.],43.626507
[25.],29.823927
[1.],-0.6909747
[31.],25.644014
[1.],6.922741
[58.],59.773483
[44.],37.41734
[4.],-3.580402
[28.],39.033432
[43.],34.002438
[28.],22.748598
[65.],28.071922
[5.],6.001596
[31.],27.20627
[6.],3.5563111
[45.],41.10343
[33.],33.057106
[24.],22.976112
[32.],32.386658
[12.],36.62343
[60.],75.9493
[31.],50.758762
[22.],27.04349
[39.],42.410217
[35.],41.832504
[5.],44.404346
[24.],32.896492
[1.],8.772568
[37.],47.094055
[45.],44.5319
[48.],37.97072
[1.],11.078559
[55.],53.921295
[80.],42.61901
[2.],2.874908
[37.],33.75992
[31.],33.901924
[21.],37.709686
[31.],24.43493
[2.],-3.0162864
[5.],10.060667
[35.],35.956085
[35.],49.23748
[24.],24.082155
[24.],26.223759
[26.],17.183094
[26.],32.383965
[26.],32.67556
[19.],28.650625
[21.],29.975145
[48.],32.28874
[36.],32.020687
[25.],40.079983
[9.],36.98121
[1.],-0.85818434
[38.],36.48603
[26.],32.381447
[26.],31.881016
[29.],21.296022
[15.],11.62815
[26.],31.57878
[37.],36.305992
[20.],30.534472
[6.],13.904366
[26.],36.165863
[26.],35.165504
[32.],42.094334
[32.],28.899765
[22.],21.740753
[24.],11.954001
[24.],26.27771
[26.],20.833422
[23.],27.81742
[1.],-2.5359664
[34.],25.14519
[58.],52.42621
[40.],29.28888
[40.],37.742077
[18.],31.50791
[2.],1.1440015
[27.],31.275684
[28.],23.18923
[67.],85.09326
[4.],21.070057
[1.],-0.9457612
[32.],41.93125
[61.],46.15612
[1.],-2.837645
[30.],23.151442
[32.],25.958366
[38.],38.91696
[24.],28.636087
[49.],33.53566
[28.],34.314175
[30.],25.290644
[38.],38.927284
[1.],-6.014956
[1.],3.3712783
[53.],34.99327
[13.],1.7875485
[62.],51.924934
[33.],27.041187
[7.],40.66072
[26.],38.808628
[40.],34.473145
[5.],31.665451
[50.],49.352272
[26.],20.125006
[36.],36.05475
[37.],44.77085
[29.],36.55717
[20.],25.931013
[54.],25.256624
[41.],44.573006
[35.],21.01179
[26.],22.633036
[35.],26.688251
[2.],-2.6260238
[55.],37.00039
[26.],45.815727
[4.],5.7136493
[28.],32.43045
[35.],37.669456
[1.],1.5429406
[35.],21.6356
[28.],19.983446
[70.],59.338226
[25.],26.462631
[50.],37.75128
[28.],24.158817
[10.],11.212215
[26.],26.3422
[110.],101.49119
[12.],36.88096
[85.],72.315445
[25.],21.986422
[80.],44.961773
[23.],19.397482
[65.],46.67708
[13.],27.993422
[26.],47.01473
[26.],41.99205
[27.],25.974749
[24.],29.04804
[36.],31.381327
[56.],43.109318
[25.],30.561916
[20.],20.913744
[29.],24.292746
[26.],24.347605
[7.],12.919603
[24.],31.926188
[50.],50.16379
[31.],38.294273
[13.],33.703354
[60.],49.766808
[24.],30.864113
[46.],40.377472
[42.],38.404587
[26.],30.219755
[54.],42.928535
[82.],57.126522
[7.],13.599268
[24.],17.840515
[56.],50.83854
[71.],67.54548
[38.],41.137596
[30.],25.963531
[52.],31.172535
[26.],29.974123
[22.],24.935606
[8.],11.890374
[26.],29.329296
[48.],51.034725
[24.],20.77112
[63.],88.97468
[65.],54.20263
[68.],51.438126
[30.],27.483923
[20.],30.868267
[35.],28.50626
[23.],22.56235
[3.],5.89105
[2.],-0.5050988
[1.],5.0946794
[75.],56.210686
[26.],30.574003
[39.],31.164808
[50.],40.21149
[14.],8.346233
[31.],28.880299
[26.],18.844591
[22.],24.465544
[20.],14.955423
[85.],68.807274
[35.],40.787457
[24.],38.629875
[63.],64.126114
[32.],29.291403
[4.],25.448002
[85.],95.419174
[30.],42.198235
[51.],41.185425
[53.],45.531776
[22.],36.183907
[45.],38.06069
[28.],27.724634
[28.],32.01438
[23.],21.974548
[50.],47.207596
[53.],41.47486
[26.],21.409433
[48.],36.83046
[24.],22.231962
[30.],31.494764
[28.],26.31129
[35.],30.814985
[50.],56.52762
[29.],38.40793
[1.],-0.34518576
[27.],29.280813
[67.],67.33152
[18.],27.596155
[27.],32.19272
[3.],10.190696
[1.],-11.061794
[53.],49.1738
[25.],20.770262
[55.],44.756588
[34.],22.750135
[73.],69.84942
[35.],33.341434
[32.],25.875288
[27.],28.30562
[21.],26.504192
[8.],27.074293
[20.],39.480152
[56.],29.407293
[26.],32.559433
[60.],65.99008
[1.],-3.2070537
[28.],27.35263
[11.],29.803389
[28.],29.58989
[85.],77.249985
[30.],36.546776
[47.],32.271095
[35.],38.51156
[28.],29.839455
[1.],-0.3508582
[30.],40.35357
[54.],74.46891
[62.],52.896587
[28.],25.669863
[32.],23.545519
