real,pred,loss
[30.],36.39802,200.20820940931995
[40.],35.635086,200.20820940931995
[28.],43.101547,200.20820940931995
[26.],38.537956,200.20820940931995
[26.],38.084797,200.20820940931995
[37.],30.352617,200.20820940931995
[26.],31.341724,200.20820940931995
[52.],25.342169,200.20820940931995
[46.],27.652712,200.20820940931995
[40.],44.7362,200.20820940931995
[39.],45.754677,200.20820940931995
[42.],38.313644,200.20820940931995
[30.],27.04474,200.20820940931995
[8.],19.281273,200.20820940931995
[40.],29.29575,200.20820940931995
[40.],32.655617,200.20820940931995
[4.],28.593267,200.20820940931995
[35.],29.169495,200.20820940931995
[26.],36.212345,200.20820940931995
[52.],48.89859,200.20820940931995
[2.],10.968243,200.20820940931995
[1.],7.0276017,200.20820940931995
[53.],46.53693,200.20820940931995
[54.],35.255325,200.20820940931995
[24.],26.318811,200.20820940931995
[24.],32.81098,200.20820940931995
[20.],22.109663,200.20820940931995
[54.],62.469284,200.20820940931995
[38.],49.981537,200.20820940931995
[51.],66.51217,200.20820940931995
[28.],34.81456,200.20820940931995
[2.],10.815025,200.20820940931995
[58.],46.576393,200.20820940931995
[75.],75.91762,200.20820940931995
[26.],35.430756,200.20820940931995
[56.],35.91522,200.20820940931995
[30.],27.460453,200.20820940931995
[31.],45.751915,200.20820940931995
[40.],29.484304,200.20820940931995
[26.],44.305588,200.20820940931995
[57.],56.972584,200.20820940931995
[30.],49.0999,200.20820940931995
[2.],11.901961,200.20820940931995
[8.],10.643447,200.20820940931995
[37.],34.38954,200.20820940931995
[3.],30.213804,200.20820940931995
[26.],20.497288,200.20820940931995
[10.],23.687891,200.20820940931995
[40.],35.292416,200.20820940931995
[24.],26.294394,200.20820940931995
[52.],46.724617,200.20820940931995
[22.],35.82563,200.20820940931995
[26.],39.76243,200.20820940931995
[14.],23.055246,200.20820940931995
[1.],9.989391,200.20820940931995
[30.],30.034754,200.20820940931995
[2.],19.970697,200.20820940931995
[24.],40.79308,200.20820940931995
[15.],24.008335,200.20820940931995
[48.],42.06479,200.20820940931995
[35.],32.556366,200.20820940931995
[39.],22.61745,200.20820940931995
[29.],28.9527,200.20820940931995
[45.],43.291996,200.20820940931995
[1.],28.396986,200.20820940931995
[7.],29.01433,200.20820940931995
[28.],35.03645,200.20820940931995
[63.],50.273094,200.20820940931995
[28.],19.65956,200.20820940931995
[37.],49.032166,200.20820940931995
[6.],15.584293,200.20820940931995
[25.],28.57458,200.20820940931995
[28.],50.46159,200.20820940931995
[31.],55.233047,200.20820940931995
[23.],24.310112,200.20820940931995
[21.],31.28057,200.20820940931995
[1.],15.7945385,200.20820940931995
[37.],39.707127,200.20820940931995
[27.],24.727118,200.20820940931995
[35.],28.641514,200.20820940931995
[22.],30.764082,200.20820940931995
[26.],24.800291,200.20820940931995
[1.],12.208109,200.20820940931995
[30.],34.061584,200.20820940931995
[25.],23.348225,200.20820940931995
[35.],51.471878,200.20820940931995
[7.],6.324015,200.20820940931995
[40.],46.571613,200.20820940931995
[43.],54.669815,200.20820940931995
[5.],16.417063,200.20820940931995
[20.],27.881922,200.20820940931995
[5.],25.881403,200.20820940931995
[23.],31.021187,200.20820940931995
[44.],49.663063,200.20820940931995
[40.],47.516815,200.20820940931995
[26.],45.319725,200.20820940931995
[26.],29.400856,200.20820940931995
[22.],32.91553,200.20820940931995
[40.],49.473106,200.20820940931995
[35.],40.660507,200.20820940931995
[16.],16.82519,200.20820940931995
[35.],43.55263,200.20820940931995
[34.],25.203016,200.20820940931995
[28.],34.477806,200.20820940931995
[80.],32.159958,200.20820940931995
[26.],25.999086,200.20820940931995
[40.],53.023575,200.20820940931995
[23.],24.43316,200.20820940931995
[24.],36.601902,200.20820940931995
[75.],54.543118,200.20820940931995
[26.],34.10276,200.20820940931995
[52.],59.87184,200.20820940931995
[35.],26.251467,200.20820940931995
[33.],43.785797,200.20820940931995
[67.],69.89501,200.20820940931995
[40.],29.413874,200.20820940931995
[65.],17.601803,200.20820940931995
[60.],31.783968,200.20820940931995
[40.],45.45462,200.20820940931995
[13.],22.688269,200.20820940931995
[30.],12.218109,200.20820940931995
[32.],33.661285,200.20820940931995
[20.],22.034216,200.20820940931995
[26.],32.01286,200.20820940931995
[50.],53.728676,200.20820940931995
[34.],46.3276,200.20820940931995
[65.],50.341606,200.20820940931995
[40.],41.26954,200.20820940931995
[10.],27.735662,200.20820940931995
[8.],29.507435,200.20820940931995
[61.],40.79805,200.20820940931995
[55.],44.868046,200.20820940931995
[32.],41.01113,200.20820940931995
[27.],49.09893,200.20820940931995
[35.],29.69811,200.20820940931995
[6.],31.472498,200.20820940931995
[47.],45.44594,200.20820940931995
[49.],37.418915,200.20820940931995
[37.],36.468384,200.20820940931995
[58.],56.280903,200.20820940931995
[28.],30.366796,200.20820940931995
[26.],35.7946,200.20820940931995
[25.],23.200075,200.20820940931995
[88.],53.065052,200.20820940931995
[18.],18.261127,200.20820940931995
[34.],25.51243,200.20820940931995
[38.],39.529686,200.20820940931995
[1.],10.199287,200.20820940931995
[105.],63.289314,200.20820940931995
[35.],43.55184,200.20820940931995
[40.],30.933044,200.20820940931995
[24.],18.901522,200.20820940931995
[26.],16.027914,200.20820940931995
[85.],68.125305,200.20820940931995
[4.],27.128716,200.20820940931995
[69.],61.51377,200.20820940931995
[42.],40.697845,200.20820940931995
[54.],50.384445,200.20820940931995
[26.],12.292259,200.20820940931995
[80.],43.65164,200.20820940931995
[72.],54.331196,200.20820940931995
[4.],41.034916,200.20820940931995
[30.],36.928925,200.20820940931995
[55.],51.125877,200.20820940931995
[56.],65.38934,200.20820940931995
[1.],16.460825,200.20820940931995
[1.],9.065667,200.20820940931995
[16.],33.829147,200.20820940931995
[48.],41.8283,200.20820940931995
[85.],64.281876,200.20820940931995
[35.],24.783709,200.20820940931995
[31.],45.253937,200.20820940931995
[84.],53.99489,200.20820940931995
[26.],22.296885,200.20820940931995
[38.],31.220827,200.20820940931995
[40.],43.27463,200.20820940931995
[28.],49.24182,200.20820940931995
[35.],44.514824,200.20820940931995
[45.],42.932465,200.20820940931995
[24.],31.037117,200.20820940931995
[15.],26.5026,200.20820940931995
[36.],26.841879,200.20820940931995
[77.],50.220463,200.20820940931995
[26.],29.447515,200.20820940931995
[74.],76.349594,200.20820940931995
[27.],41.83557,200.20820940931995
[35.],37.26377,200.20820940931995
[28.],26.97309,200.20820940931995
[1.],14.39242,200.20820940931995
[56.],47.288162,200.20820940931995
[53.],72.468796,200.20820940931995
[5.],20.03222,200.20820940931995
[87.],58.343338,200.20820940931995
[90.],67.22745,200.20820940931995
[41.],39.57438,200.20820940931995
[61.],60.39093,200.20820940931995
[73.],37.977493,200.20820940931995
[27.],41.32601,200.20820940931995
[16.],36.634922,200.20820940931995
[24.],22.287,200.20820940931995
[18.],18.457977,200.20820940931995
[2.],16.485811,200.20820940931995
[39.],36.594803,200.20820940931995
[36.],36.198303,200.20820940931995
[54.],24.075506,200.20820940931995
[8.],16.65922,200.20820940931995
[3.],25.380314,200.20820940931995
[63.],53.365253,200.20820940931995
[61.],65.627716,200.20820940931995
[20.],25.087221,200.20820940931995
[35.],29.690882,200.20820940931995
[18.],26.402288,200.20820940931995
[31.],18.317984,200.20820940931995
[46.],39.346798,200.20820940931995
[34.],41.81563,200.20820940931995
[29.],33.697,200.20820940931995
[1.],5.792498,200.20820940931995
[18.],27.14913,200.20820940931995
[29.],38.439533,200.20820940931995
[44.],39.758392,200.20820940931995
[36.],46.941704,200.20820940931995
[39.],35.301052,200.20820940931995
[30.],45.172306,200.20820940931995
[26.],45.454346,200.20820940931995
[58.],57.977768,200.20820940931995
[1.],19.444918,200.20820940931995
[2.],30.083668,200.20820940931995
[32.],27.286852,200.20820940931995
[7.],23.297422,200.20820940931995
[16.],48.99711,200.20820940931995
[24.],26.740461,200.20820940931995
[54.],51.882515,200.20820940931995
[1.],20.635435,200.20820940931995
[27.],35.800495,200.20820940931995
[9.],17.692179,200.20820940931995
[52.],31.549458,200.20820940931995
[45.],26.888548,200.20820940931995
[26.],26.889854,200.20820940931995
[87.],68.182205,200.20820940931995
[34.],37.53282,200.20820940931995
[38.],36.59452,200.20820940931995
[59.],23.395395,200.20820940931995
[26.],27.213568,200.20820940931995
[72.],69.84936,200.20820940931995
[32.],32.694195,200.20820940931995
[85.],64.499435,200.20820940931995
[12.],44.89811,200.20820940931995
[18.],28.361736,200.20820940931995
[27.],31.84445,200.20820940931995
[27.],40.95139,200.20820940931995
[28.],30.199032,200.20820940931995
[24.],20.101646,200.20820940931995
[1.],3.5469995,200.20820940931995
[26.],26.373583,200.20820940931995
[21.],36.09288,200.20820940931995
[35.],50.790512,200.20820940931995
[18.],33.159546,200.20820940931995
[1.],16.547499,200.20820940931995
[19.],30.344778,200.20820940931995
[22.],27.394041,200.20820940931995
[28.],51.477577,200.20820940931995
[24.],34.763535,200.20820940931995
[26.],28.018335,200.20820940931995
[75.],51.33825,200.20820940931995
[40.],46.679222,200.20820940931995
[35.],27.545296,200.20820940931995
[3.],20.650139,200.20820940931995
[36.],52.534435,200.20820940931995
[21.],37.513397,200.20820940931995
[31.],34.791763,200.20820940931995
[27.],29.20113,200.20820940931995
[23.],49.527683,200.20820940931995
[25.],30.565718,200.20820940931995
[43.],48.080505,200.20820940931995
[83.],86.04947,200.20820940931995
[26.],28.618326,200.20820940931995
[26.],32.968872,200.20820940931995
[39.],39.271393,200.20820940931995
[62.],63.080097,200.20820940931995
[54.],35.824482,200.20820940931995
[20.],30.868904,200.20820940931995
[34.],31.21634,200.20820940931995
[2.],19.581144,200.20820940931995
[3.],21.603388,200.20820940931995
[37.],44.525333,200.20820940931995
[36.],38.92988,200.20820940931995
[24.],25.990562,200.20820940931995
[26.],18.782984,200.20820940931995
[74.],54.227913,200.20820940931995
[4.],15.482381,200.20820940931995
[47.],35.321594,200.20820940931995
[25.],27.634893,200.20820940931995
[23.],27.748415,200.20820940931995
[7.],32.91503,200.20820940931995
[34.],37.981644,200.20820940931995
[17.],26.58286,200.20820940931995
[23.],32.966843,200.20820940931995
[42.],48.158222,200.20820940931995
[26.],38.34962,200.20820940931995
[28.],27.003843,200.20820940931995
[26.],24.8239,200.20820940931995
[2.],24.059175,200.20820940931995
[30.],22.87842,200.20820940931995
[6.],17.953573,200.20820940931995
[65.],50.56939,200.20820940931995
[12.],37.561447,200.20820940931995
[20.],19.705732,200.20820940931995
[88.],71.264725,200.20820940931995
[65.],21.574648,200.20820940931995
[55.],41.71492,200.20820940931995
[38.],28.344812,200.20820940931995
[26.],32.650238,200.20820940931995
[28.],44.999905,200.20820940931995
[26.],27.39894,200.20820940931995
[23.],21.69262,200.20820940931995
[16.],43.797874,200.20820940931995
[30.],53.237953,200.20820940931995
[28.],39.54666,200.20820940931995
[27.],21.52064,200.20820940931995
[56.],53.123726,200.20820940931995
[1.],24.396084,200.20820940931995
[39.],31.28645,200.20820940931995
[76.],66.71193,200.20820940931995
[35.],31.731777,200.20820940931995
[26.],37.91227,200.20820940931995
[30.],26.650045,200.20820940931995
[58.],45.15381,200.20820940931995
[72.],47.219147,200.20820940931995
[25.],37.288784,200.20820940931995
[28.],43.672947,200.20820940931995
[70.],43.112522,200.20820940931995
[21.],13.3663435,200.20820940931995
[3.],9.66708,200.20820940931995
[20.],25.503551,200.20820940931995
[42.],43.762527,200.20820940931995
[76.],58.064785,200.20820940931995
[34.],30.678772,200.20820940931995
[80.],49.021454,200.20820940931995
[23.],10.13405,200.20820940931995
[38.],39.800743,200.20820940931995
[54.],60.68029,200.20820940931995
[29.],31.28645,200.20820940931995
[70.],58.60067,200.20820940931995
[26.],32.978912,200.20820940931995
[73.],59.97191,200.20820940931995
[1.],6.5715313,200.20820940931995
[29.],28.518187,200.20820940931995
[30.],31.045607,200.20820940931995
[26.],19.86903,200.20820940931995
[24.],21.323969,200.20820940931995
[8.],43.494,200.20820940931995
[55.],66.63543,200.20820940931995
[1.],8.298344,200.20820940931995
[8.],27.952868,200.20820940931995
[29.],42.562576,200.20820940931995
[37.],35.170986,200.20820940931995
[45.],34.34353,200.20820940931995
[28.],26.731604,200.20820940931995
[39.],45.355415,200.20820940931995
[27.],35.267082,200.20820940931995
[31.],22.523176,200.20820940931995
[38.],31.789911,200.20820940931995
[28.],33.72684,200.20820940931995
[24.],24.372032,200.20820940931995
[8.],12.121338,200.20820940931995
[40.],40.337955,200.20820940931995
[36.],33.232628,200.20820940931995
[55.],53.912376,200.20820940931995
[25.],35.705307,200.20820940931995
[27.],24.715359,200.20820940931995
[34.],32.234802,200.20820940931995
[70.],58.97252,200.20820940931995
[26.],24.558779,200.20820940931995
[24.],22.300894,200.20820940931995
[70.],45.615776,200.20820940931995
[78.],51.618996,200.20820940931995
[71.],37.63266,200.20820940931995
[33.],30.108105,200.20820940931995
[26.],37.21354,200.20820940931995
[35.],26.190174,200.20820940931995
[46.],35.467842,200.20820940931995
[12.],24.925318,200.20820940931995
[50.],44.183395,200.20820940931995
[53.],77.348404,200.20820940931995
[35.],42.26868,200.20820940931995
[32.],41.11189,200.20820940931995
[34.],31.100409,200.20820940931995
[75.],53.23371,200.20820940931995
[1.],16.938255,200.20820940931995
[35.],32.101097,200.20820940931995
[52.],50.8291,200.20820940931995
[26.],34.5652,200.20820940931995
[18.],33.43187,200.20820940931995
[38.],38.33255,200.20820940931995
[54.],57.584976,200.20820940931995
[60.],63.156013,200.20820940931995
[36.],46.665062,200.20820940931995
[36.],37.577965,200.20820940931995
[2.],6.4229093,200.20820940931995
[1.],27.22426,200.20820940931995
[46.],27.58483,200.20820940931995
[22.],36.517715,200.20820940931995
[28.],24.347967,200.20820940931995
[56.],29.837683,200.20820940931995
[15.],26.333448,200.20820940931995
[37.],41.435417,200.20820940931995
[7.],36.585964,200.20820940931995
[32.],35.58039,200.20820940931995
[36.],42.312675,200.20820940931995
[72.],35.908028,200.20820940931995
[29.],41.72856,200.20820940931995
[1.],8.082155,200.20820940931995
[62.],47.50356,200.20820940931995
[36.],38.368317,200.20820940931995
[1.],8.6823015,200.20820940931995
[54.],31.255907,200.20820940931995
[34.],27.258198,200.20820940931995
[39.],40.297344,200.20820940931995
[16.],34.21919,200.20820940931995
[24.],20.41558,200.20820940931995
[9.],19.784182,200.20820940931995
[28.],33.825203,200.20820940931995
[32.],25.935968,200.20820940931995
[36.],39.395954,200.20820940931995
[26.],36.008415,200.20820940931995
[38.],44.295753,200.20820940931995
[55.],42.380257,200.20820940931995
[17.],34.41288,200.20820940931995
[75.],66.2973,200.20820940931995
[38.],29.309416,200.20820940931995
[40.],37.171837,200.20820940931995
[26.],37.402897,200.20820940931995
[17.],25.182789,200.20820940931995
[29.],21.093367,200.20820940931995
[2.],23.957247,200.20820940931995
[34.],27.67444,200.20820940931995
[60.],36.80074,200.20820940931995
[34.],28.272215,200.20820940931995
[77.],47.908928,200.20820940931995
[1.],36.647873,200.20820940931995
[70.],45.682716,200.20820940931995
[32.],46.231377,200.20820940931995
[41.],33.998215,200.20820940931995
[26.],23.214811,200.20820940931995
[31.],26.087343,200.20820940931995
[22.],30.972578,200.20820940931995
[20.],30.65763,200.20820940931995
[26.],35.92239,200.20820940931995
[1.],14.382071,200.20820940931995
[34.],37.421772,200.20820940931995
[52.],54.41111,200.20820940931995
[25.],27.788483,200.20820940931995
[20.],33.331078,200.20820940931995
[32.],25.076597,200.20820940931995
[5.],21.827398,200.20820940931995
[33.],28.484217,200.20820940931995
[45.],54.05854,200.20820940931995
[16.],19.714872,200.20820940931995
[28.],23.424791,200.20820940931995
[26.],46.226845,200.20820940931995
[39.],40.6904,200.20820940931995
[30.],42.60736,200.20820940931995
[44.],40.329933,200.20820940931995
[52.],46.726818,200.20820940931995
[56.],39.20183,200.20820940931995
[28.],30.581144,200.20820940931995
[32.],43.01514,200.20820940931995
[55.],50.663586,200.20820940931995
[3.],25.710104,200.20820940931995
[45.],34.25656,200.20820940931995
[10.],25.34501,200.20820940931995
[5.],13.228145,200.20820940931995
[43.],35.095825,200.20820940931995
[37.],24.171108,200.20820940931995
[39.],30.82328,200.20820940931995
[35.],31.38253,200.20820940931995
[54.],63.406456,200.20820940931995
[30.],14.248878,200.20820940931995
[1.],29.190794,200.20820940931995
[25.],38.817085,200.20820940931995
[35.],43.041603,200.20820940931995
