real,pred,loss
[10.],26.091303,93.97213351662326
[5.],11.67373,93.97213351662326
[43.],32.197723,93.97213351662326
[37.],26.350485,93.97213351662326
[39.],34.089268,93.97213351662326
[35.],30.27151,93.97213351662326
[54.],65.4991,93.97213351662326
[30.],17.604542,93.97213351662326
[1.],25.162914,93.97213351662326
[25.],29.344013,93.97213351662326
[35.],42.987686,93.97213351662326
[58.],42.108963,93.97213351662326
[23.],27.092741,93.97213351662326
[96.],56.793915,93.97213351662326
[3.],14.415461,93.97213351662326
[26.],34.995903,93.97213351662326
[45.],35.96122,93.97213351662326
[18.],30.001703,93.97213351662326
[32.],35.69709,93.97213351662326
[22.],25.488901,93.97213351662326
[49.],50.54994,93.97213351662326
[35.],38.050224,93.97213351662326
[78.],51.43506,93.97213351662326
[33.],23.0399,93.97213351662326
[28.],21.046152,93.97213351662326
[45.],37.043922,93.97213351662326
[1.],22.475344,93.97213351662326
[21.],28.474443,93.97213351662326
[90.],70.9098,93.97213351662326
[12.],24.780832,93.97213351662326
[29.],31.539568,93.97213351662326
[29.],48.476494,93.97213351662326
[70.],54.724495,93.97213351662326
[45.],32.873848,93.97213351662326
[5.],13.87204,93.97213351662326
[32.],34.467224,93.97213351662326
[22.],42.172028,93.97213351662326
[8.],9.72824,93.97213351662326
[73.],61.412262,93.97213351662326
[6.],22.617313,93.97213351662326
[61.],42.27941,93.97213351662326
[6.],12.207769,93.97213351662326
[2.],11.315241,93.97213351662326
[54.],62.11679,93.97213351662326
[26.],14.060767,93.97213351662326
[54.],49.850864,93.97213351662326
[21.],10.257726,93.97213351662326
[42.],30.167707,93.97213351662326
[2.],25.188072,93.97213351662326
[60.],47.39199,93.97213351662326
[28.],28.531572,93.97213351662326
[25.],29.726042,93.97213351662326
[35.],26.637672,93.97213351662326
[26.],26.80425,93.97213351662326
[49.],28.77126,93.97213351662326
[32.],36.274605,93.97213351662326
[55.],35.262306,93.97213351662326
[36.],37.678192,93.97213351662326
[26.],33.106167,93.97213351662326
[2.],17.696634,93.97213351662326
[37.],31.575323,93.97213351662326
[2.],22.329748,93.97213351662326
[24.],22.20576,93.97213351662326
[24.],43.416576,93.97213351662326
[73.],35.610863,93.97213351662326
[54.],57.13781,93.97213351662326
[14.],25.608263,93.97213351662326
[65.],52.257034,93.97213351662326
[64.],78.35083,93.97213351662326
[22.],25.117311,93.97213351662326
[60.],39.967216,93.97213351662326
[3.],24.920698,93.97213351662326
[9.],25.732307,93.97213351662326
[62.],58.312744,93.97213351662326
[49.],58.948277,93.97213351662326
[26.],30.039806,93.97213351662326
[16.],48.05407,93.97213351662326
[68.],66.58985,93.97213351662326
[50.],27.87058,93.97213351662326
[45.],42.66891,93.97213351662326
[27.],21.080263,93.97213351662326
[59.],60.287548,93.97213351662326
[1.],13.071741,93.97213351662326
[34.],38.43238,93.97213351662326
[27.],25.2488,93.97213351662326
[47.],44.7991,93.97213351662326
[22.],32.765755,93.97213351662326
[7.],42.63611,93.97213351662326
[39.],40.95524,93.97213351662326
[26.],30.047132,93.97213351662326
[33.],31.1742,93.97213351662326
[16.],19.343037,93.97213351662326
[80.],55.32335,93.97213351662326
[64.],54.673447,93.97213351662326
[29.],34.497612,93.97213351662326
[28.],29.17552,93.97213351662326
[6.],11.809461,93.97213351662326
[6.],16.298746,93.97213351662326
[24.],34.62494,93.97213351662326
[56.],58.25768,93.97213351662326
[4.],24.59646,93.97213351662326
[32.],26.6892,93.97213351662326
[3.],20.805998,93.97213351662326
[21.],17.916887,93.97213351662326
[25.],23.300892,93.97213351662326
[2.],9.388446,93.97213351662326
[28.],26.787493,93.97213351662326
[22.],27.33964,93.97213351662326
[53.],36.67458,93.97213351662326
[32.],40.420177,93.97213351662326
[11.],35.365692,93.97213351662326
[58.],37.426254,93.97213351662326
[10.],22.029835,93.97213351662326
[24.],27.619242,93.97213351662326
[3.],53.360016,93.97213351662326
[40.],45.790424,93.97213351662326
[22.],29.034067,93.97213351662326
[37.],33.322643,93.97213351662326
[22.],5.07686,93.97213351662326
[31.],36.529972,93.97213351662326
[58.],65.102615,93.97213351662326
[45.],38.544632,93.97213351662326
[40.],43.402126,93.97213351662326
[50.],34.562973,93.97213351662326
[6.],11.73635,93.97213351662326
[26.],26.916986,93.97213351662326
[19.],20.122862,93.97213351662326
[24.],24.472973,93.97213351662326
[62.],50.42034,93.97213351662326
[2.],5.262586,93.97213351662326
[26.],18.045282,93.97213351662326
[29.],41.81083,93.97213351662326
[39.],30.42183,93.97213351662326
[28.],29.201899,93.97213351662326
[62.],37.897278,93.97213351662326
[1.],26.636824,93.97213351662326
[78.],44.636402,93.97213351662326
[38.],63.28814,93.97213351662326
[50.],45.22952,93.97213351662326
[24.],30.45945,93.97213351662326
[5.],20.781292,93.97213351662326
[26.],25.040419,93.97213351662326
[1.],12.251717,93.97213351662326
[22.],31.830261,93.97213351662326
[48.],72.94789,93.97213351662326
[28.],31.783815,93.97213351662326
[34.],25.290472,93.97213351662326
[40.],34.327217,93.97213351662326
[28.],34.62985,93.97213351662326
[2.],19.392475,93.97213351662326
[40.],31.02757,93.97213351662326
[35.],28.787115,93.97213351662326
[49.],52.099396,93.97213351662326
[3.],29.642078,93.97213351662326
[67.],67.65598,93.97213351662326
[27.],20.336906,93.97213351662326
[1.],11.20528,93.97213351662326
[2.],23.94882,93.97213351662326
[20.],30.206644,93.97213351662326
[56.],73.06356,93.97213351662326
[32.],41.11635,93.97213351662326
[40.],33.893494,93.97213351662326
[24.],12.616137,93.97213351662326
[50.],64.82947,93.97213351662326
[22.],23.716879,93.97213351662326
[21.],18.627855,93.97213351662326
[72.],64.22252,93.97213351662326
[22.],34.752907,93.97213351662326
[26.],44.646927,93.97213351662326
[52.],33.867447,93.97213351662326
[11.],22.316671,93.97213351662326
[68.],38.406876,93.97213351662326
[2.],21.996088,93.97213351662326
[29.],27.832565,93.97213351662326
[36.],50.175003,93.97213351662326
[26.],22.748472,93.97213351662326
[88.],47.14959,93.97213351662326
[76.],59.609695,93.97213351662326
[78.],34.499542,93.97213351662326
[30.],32.65583,93.97213351662326
[16.],29.629875,93.97213351662326
[9.],19.02814,93.97213351662326
[32.],33.545425,93.97213351662326
[29.],29.004713,93.97213351662326
[23.],23.03442,93.97213351662326
[1.],9.511961,93.97213351662326
[26.],46.306236,93.97213351662326
[16.],12.983665,93.97213351662326
[1.],4.4330297,93.97213351662326
[1.],15.146734,93.97213351662326
[75.],58.271824,93.97213351662326
[24.],28.821054,93.97213351662326
[29.],34.28492,93.97213351662326
[26.],20.005722,93.97213351662326
[22.],48.459217,93.97213351662326
[26.],37.19217,93.97213351662326
[21.],18.489721,93.97213351662326
[56.],51.087677,93.97213351662326
[32.],31.592493,93.97213351662326
[32.],28.086021,93.97213351662326
[32.],29.41362,93.97213351662326
[90.],46.7064,93.97213351662326
[39.],36.87587,93.97213351662326
[24.],23.30855,93.97213351662326
[28.],29.565989,93.97213351662326
[26.],33.11081,93.97213351662326
[2.],5.1183248,93.97213351662326
[39.],30.999151,93.97213351662326
[41.],35.8688,93.97213351662326
[60.],65.64242,93.97213351662326
[1.],16.353743,93.97213351662326
[30.],18.743649,93.97213351662326
[16.],23.462828,93.97213351662326
[26.],17.51343,93.97213351662326
[29.],28.343313,93.97213351662326
[75.],44.686226,93.97213351662326
[45.],28.933702,93.97213351662326
[26.],21.185123,93.97213351662326
[2.],17.945494,93.97213351662326
[89.],29.82604,93.97213351662326
[12.],25.213575,93.97213351662326
[26.],29.199224,93.97213351662326
[26.],24.835922,93.97213351662326
[33.],39.965874,93.97213351662326
[23.],35.527153,93.97213351662326
[9.],20.516348,93.97213351662326
[26.],24.779785,93.97213351662326
[26.],33.32133,93.97213351662326
[28.],34.779446,93.97213351662326
[60.],67.543465,93.97213351662326
[34.],37.63021,93.97213351662326
[9.],17.715117,93.97213351662326
[48.],36.032898,93.97213351662326
[33.],33.540596,93.97213351662326
[59.],39.932438,93.97213351662326
[30.],45.876156,93.97213351662326
[53.],36.045517,93.97213351662326
[40.],44.704933,93.97213351662326
[56.],63.31899,93.97213351662326
[78.],47.3964,93.97213351662326
[60.],41.14772,93.97213351662326
[11.],27.083303,93.97213351662326
[16.],35.303455,93.97213351662326
[26.],18.982548,93.97213351662326
[25.],23.55934,93.97213351662326
[35.],25.71457,93.97213351662326
[28.],22.235018,93.97213351662326
[22.],19.833044,93.97213351662326
[46.],48.913273,93.97213351662326
[48.],44.77028,93.97213351662326
[34.],23.523703,93.97213351662326
[26.],17.803522,93.97213351662326
[45.],34.09939,93.97213351662326
[70.],44.346115,93.97213351662326
[29.],16.439508,93.97213351662326
[26.],23.770449,93.97213351662326
[28.],37.732815,93.97213351662326
[6.],6.9596276,93.97213351662326
[45.],32.610825,93.97213351662326
[5.],43.60535,93.97213351662326
[26.],43.107296,93.97213351662326
[72.],39.135254,93.97213351662326
[32.],37.317715,93.97213351662326
[29.],18.831434,93.97213351662326
[38.],43.491127,93.97213351662326
[45.],48.526047,93.97213351662326
[30.],36.794586,93.97213351662326
[26.],30.712435,93.97213351662326
[35.],43.03196,93.97213351662326
[26.],27.209965,93.97213351662326
[34.],52.01134,93.97213351662326
[48.],36.427086,93.97213351662326
[1.],14.378784,93.97213351662326
[32.],41.618774,93.97213351662326
[11.],22.542421,93.97213351662326
[25.],26.583275,93.97213351662326
[32.],31.420744,93.97213351662326
[35.],35.075,93.97213351662326
[25.],18.327744,93.97213351662326
[2.],14.090569,93.97213351662326
[39.],35.663406,93.97213351662326
[35.],33.332436,93.97213351662326
[29.],39.12713,93.97213351662326
[36.],27.762842,93.97213351662326
[25.],16.340889,93.97213351662326
[27.],25.967167,93.97213351662326
[32.],36.001278,93.97213351662326
[24.],18.888308,93.97213351662326
[65.],57.674725,93.97213351662326
[2.],4.2162843,93.97213351662326
[73.],54.363857,93.97213351662326
[53.],39.924065,93.97213351662326
[22.],35.975548,93.97213351662326
[92.],47.96503,93.97213351662326
[21.],32.768032,93.97213351662326
[56.],50.325573,93.97213351662326
[80.],43.982327,93.97213351662326
[3.],21.532288,93.97213351662326
[32.],41.515182,93.97213351662326
[45.],50.43187,93.97213351662326
[24.],21.424324,93.97213351662326
[33.],41.91973,93.97213351662326
[2.],11.753058,93.97213351662326
[34.],18.268076,93.97213351662326
[30.],29.406368,93.97213351662326
[17.],36.243614,93.97213351662326
[26.],23.874792,93.97213351662326
[80.],47.75642,93.97213351662326
[10.],27.564705,93.97213351662326
[26.],23.01348,93.97213351662326
[1.],10.831934,93.97213351662326
[17.],37.16382,93.97213351662326
[26.],10.451891,93.97213351662326
[32.],29.615915,93.97213351662326
[61.],47.232006,93.97213351662326
[61.],42.81485,93.97213351662326
[26.],26.378462,93.97213351662326
[74.],61.592056,93.97213351662326
[24.],21.791006,93.97213351662326
[29.],37.988785,93.97213351662326
[25.],16.547096,93.97213351662326
[28.],24.278013,93.97213351662326
[74.],64.23376,93.97213351662326
[41.],27.895735,93.97213351662326
[28.],36.638916,93.97213351662326
[27.],41.65818,93.97213351662326
[55.],35.2731,93.97213351662326
[35.],17.479076,93.97213351662326
[39.],36.755074,93.97213351662326
[76.],32.303364,93.97213351662326
[43.],46.662178,93.97213351662326
[6.],31.053139,93.97213351662326
[73.],57.286583,93.97213351662326
[27.],19.215101,93.97213351662326
[27.],67.99837,93.97213351662326
[38.],40.046745,93.97213351662326
[11.],15.425278,93.97213351662326
[2.],16.668627,93.97213351662326
[26.],35.07158,93.97213351662326
[20.],21.596392,93.97213351662326
[1.],17.640715,93.97213351662326
[28.],31.436487,93.97213351662326
[32.],35.532333,93.97213351662326
[1.],23.43098,93.97213351662326
[66.],52.733833,93.97213351662326
[40.],50.345253,93.97213351662326
[23.],35.548492,93.97213351662326
[26.],26.511362,93.97213351662326
[90.],66.70304,93.97213351662326
[69.],31.962446,93.97213351662326
[85.],60.057983,93.97213351662326
[44.],30.088,93.97213351662326
[27.],45.27038,93.97213351662326
[26.],27.842886,93.97213351662326
[26.],35.677864,93.97213351662326
[60.],33.64353,93.97213351662326
[74.],53.523903,93.97213351662326
[31.],20.146414,93.97213351662326
[24.],27.640676,93.97213351662326
[44.],41.259476,93.97213351662326
[5.],10.780615,93.97213351662326
[55.],31.404589,93.97213351662326
[7.],22.363098,93.97213351662326
[21.],21.321245,93.97213351662326
[34.],42.244865,93.97213351662326
[28.],26.77375,93.97213351662326
[53.],46.7621,93.97213351662326
[26.],25.463068,93.97213351662326
[2.],26.074003,93.97213351662326
[29.],23.494722,93.97213351662326
[24.],26.57104,93.97213351662326
[90.],55.489952,93.97213351662326
[24.],30.767164,93.97213351662326
[29.],36.960983,93.97213351662326
[65.],48.817963,93.97213351662326
[80.],48.48949,93.97213351662326
[70.],41.03392,93.97213351662326
[14.],26.794973,93.97213351662326
[80.],33.150665,93.97213351662326
[43.],16.571596,93.97213351662326
[1.],11.710719,93.97213351662326
[24.],31.946024,93.97213351662326
[16.],14.675205,93.97213351662326
[25.],31.971418,93.97213351662326
[75.],45.92672,93.97213351662326
[15.],24.349464,93.97213351662326
[23.],30.353186,93.97213351662326
[31.],28.227783,93.97213351662326
[29.],42.3174,93.97213351662326
[40.],26.762232,93.97213351662326
[22.],27.023947,93.97213351662326
[45.],60.181236,93.97213351662326
[24.],29.912996,93.97213351662326
[26.],37.447495,93.97213351662326
[29.],26.979784,93.97213351662326
[39.],31.182337,93.97213351662326
[40.],39.177307,93.97213351662326
[31.],53.905758,93.97213351662326
[27.],36.052254,93.97213351662326
[35.],29.386908,93.97213351662326
[16.],27.014936,93.97213351662326
[20.],18.679834,93.97213351662326
[40.],25.045603,93.97213351662326
[7.],15.702832,93.97213351662326
[27.],47.346565,93.97213351662326
[57.],42.16712,93.97213351662326
[32.],24.63196,93.97213351662326
[38.],33.81179,93.97213351662326
[26.],31.246567,93.97213351662326
[40.],26.249105,93.97213351662326
[89.],45.317455,93.97213351662326
[34.],34.07656,93.97213351662326
[32.],33.090492,93.97213351662326
[35.],35.835716,93.97213351662326
[26.],23.426733,93.97213351662326
[24.],24.322035,93.97213351662326
[28.],36.540977,93.97213351662326
[29.],34.817513,93.97213351662326
[21.],29.89714,93.97213351662326
[37.],22.897474,93.97213351662326
[23.],18.546461,93.97213351662326
[38.],24.254519,93.97213351662326
[26.],29.705172,93.97213351662326
[42.],46.514603,93.97213351662326
[85.],57.816467,93.97213351662326
[25.],39.502014,93.97213351662326
[25.],23.856884,93.97213351662326
[1.],8.570271,93.97213351662326
[27.],29.401903,93.97213351662326
[2.],15.02073,93.97213351662326
[37.],26.915539,93.97213351662326
[35.],37.104347,93.97213351662326
[26.],21.564314,93.97213351662326
[35.],21.380617,93.97213351662326
[26.],25.262499,93.97213351662326
[77.],47.03111,93.97213351662326
[3.],24.019384,93.97213351662326
[26.],30.044165,93.97213351662326
[62.],51.634346,93.97213351662326
[96.],64.953926,93.97213351662326
[26.],32.754192,93.97213351662326
[30.],22.93913,93.97213351662326
[31.],26.90557,93.97213351662326
[26.],25.217718,93.97213351662326
[14.],23.034199,93.97213351662326
[58.],46.20597,93.97213351662326
[26.],24.86335,93.97213351662326
[26.],25.161688,93.97213351662326
[2.],9.421097,93.97213351662326
[14.],19.923956,93.97213351662326
[26.],34.185284,93.97213351662326
[72.],53.727715,93.97213351662326
[26.],25.01871,93.97213351662326
[58.],28.311152,93.97213351662326
[35.],27.081652,93.97213351662326
[27.],22.241402,93.97213351662326
[45.],52.975464,93.97213351662326
[53.],33.19455,93.97213351662326
[30.],35.409252,93.97213351662326
[35.],21.284426,93.97213351662326
[62.],48.137985,93.97213351662326
[26.],25.258009,93.97213351662326
[24.],19.059902,93.97213351662326
[45.],31.60405,93.97213351662326
[12.],30.277477,93.97213351662326
[31.],31.031424,93.97213351662326
[22.],29.515924,93.97213351662326
[29.],36.57988,93.97213351662326
[9.],17.71108,93.97213351662326
[35.],33.698463,93.97213351662326
[30.],20.154442,93.97213351662326
[28.],30.32739,93.97213351662326
[14.],15.496511,93.97213351662326
[50.],39.912857,93.97213351662326
[33.],25.41935,93.97213351662326
[62.],64.237816,93.97213351662326
[9.],32.54085,93.97213351662326
[54.],26.717907,93.97213351662326
[52.],27.941076,93.97213351662326
[49.],30.649837,93.97213351662326
[80.],52.86578,93.97213351662326
[37.],46.161278,93.97213351662326
[30.],29.685131,93.97213351662326
[30.],29.42292,93.97213351662326
[28.],25.87517,93.97213351662326
[25.],27.359451,93.97213351662326
[22.],27.925493,93.97213351662326
[25.],17.325811,93.97213351662326
[23.],18.898504,93.97213351662326
[30.],31.647295,93.97213351662326
[6.],30.227516,93.97213351662326
[34.],24.44023,93.97213351662326
[23.],24.889196,93.97213351662326
[11.],54.829243,93.97213351662326
[28.],29.419191,93.97213351662326
[60.],48.614937,93.97213351662326
[55.],38.329334,93.97213351662326
[36.],36.20739,93.97213351662326
[12.],16.647165,93.97213351662326
[32.],24.531305,93.97213351662326
[38.],23.921453,93.97213351662326
[53.],37.56653,93.97213351662326
[27.],35.16645,93.97213351662326
[26.],27.808435,93.97213351662326
[55.],25.653982,93.97213351662326
[7.],24.03642,93.97213351662326
[48.],30.24251,93.97213351662326
[32.],15.572386,93.97213351662326
[28.],30.955612,93.97213351662326
[26.],29.806238,93.97213351662326
[34.],28.269905,93.97213351662326
[75.],33.145103,93.97213351662326
[55.],51.587646,93.97213351662326
[30.],37.75196,93.97213351662326
[30.],26.623423,93.97213351662326
[84.],47.617138,93.97213351662326
[21.],24.394342,93.97213351662326
[26.],15.374011,93.97213351662326
[26.],23.330717,93.97213351662326
[13.],24.643919,93.97213351662326
