real,pred
[34.],24.396965
[26.],46.067226
[36.],38.964237
[2.],-6.5755477
[45.],38.5488
[61.],33.039257
[1.],2.675029
[32.],25.800663
[32.],26.050087
[39.],17.831322
[63.],40.949448
[16.],32.5527
[3.],21.479198
[46.],27.970999
[16.],34.03652
[15.],16.93401
[35.],31.074049
[48.],37.703392
[60.],31.692717
[64.],67.29884
[18.],33.314793
[1.],-4.5584664
[78.],50.90037
[6.],26.810406
[41.],21.61515
[28.],24.218863
[32.],34.81686
[46.],28.542267
[24.],24.705997
[26.],28.970026
[24.],42.708435
[52.],36.827213
[28.],26.760649
[8.],9.648847
[45.],52.05418
[78.],73.70044
[23.],25.829271
[51.],29.604898
[1.],2.2120907
[50.],44.277794
[1.],14.996793
[1.],12.157703
[14.],14.052667
[36.],22.820393
[24.],27.4177
[32.],48.744926
[39.],47.470844
[25.],13.152569
[45.],39.52952
[30.],44.986675
[24.],28.371933
[50.],39.060215
[8.],16.485674
[23.],27.827774
[1.],0.5564301
[21.],24.994537
[57.],44.879124
[38.],45.543888
[1.],28.054867
[16.],26.293045
[15.],28.912796
[54.],57.958298
[7.],22.51818
[35.],29.43345
[30.],30.912209
[16.],23.074234
[36.],32.148746
[2.],13.517289
[13.],12.366345
[28.],25.86491
[53.],61.763584
[50.],49.492573
[40.],33.045128
[63.],69.37441
[82.],58.7786
[79.],71.37622
[28.],35.561306
[8.],32.232136
[25.],31.847221
[58.],35.38701
[62.],41.807842
[45.],29.98484
[69.],64.799194
[36.],34.800972
[30.],23.346626
[26.],30.620596
[22.],23.85825
[27.],25.160591
[29.],32.06799
[5.],23.689322
[32.],33.41549
[29.],34.07444
[31.],38.122154
[65.],47.387505
[24.],26.292568
[20.],40.647163
[26.],25.734215
[36.],39.459225
[21.],26.522663
[38.],40.41914
[17.],32.120045
[24.],29.334822
[24.],27.520535
[51.],39.797176
[20.],27.307201
[28.],31.054134
[30.],31.385983
[28.],28.65148
[23.],27.009481
[24.],25.865992
[28.],33.33726
[19.],29.513353
[35.],42.03606
[75.],46.733776
[40.],37.468323
[35.],31.972166
[29.],34.609135
[29.],28.80185
[38.],35.78914
[26.],34.10563
[25.],33.67675
[29.],29.326855
[28.],30.105005
[54.],40.09506
[11.],21.102463
[23.],21.19093
[45.],47.842144
[16.],16.49283
[45.],42.842262
[56.],39.725338
[26.],20.60754
[23.],41.575035
[53.],47.337925
[1.],-3.4102676
[1.],4.2143817
[45.],21.82586
[28.],34.061947
[50.],57.801
[35.],33.06177
[34.],36.3228
[78.],69.80935
[49.],39.888287
[38.],28.268703
[51.],45.042843
[3.],6.917872
[27.],19.23333
[32.],40.346302
[60.],49.23229
[1.],6.9158726
[27.],29.88337
[71.],71.317825
[4.],13.346986
[68.],45.47217
[29.],29.377052
[30.],24.424221
[59.],50.11916
[53.],38.496616
[45.],86.136505
[26.],29.057163
[23.],38.805553
[40.],36.126476
[23.],23.430864
[34.],31.840736
[9.],15.005917
[47.],43.194088
[31.],29.73835
[54.],33.348755
[62.],50.38048
[2.],-0.44721863
[35.],29.112738
[23.],27.56876
[36.],38.653687
[27.],21.901054
[35.],27.855997
[27.],30.892317
[29.],25.916168
[24.],24.372694
[24.],40.564342
[1.],1.7490742
[32.],30.385885
[27.],36.25005
[35.],23.360552
[40.],38.960686
[24.],15.788107
[29.],34.563488
[45.],52.59483
[1.],-7.1357713
[28.],25.056221
[26.],20.784002
[5.],8.9244995
[26.],31.124382
[26.],29.346128
[36.],26.957367
[36.],35.447483
[43.],37.632996
[3.],15.048699
[1.],5.3340306
[48.],50.767952
[65.],66.246216
[45.],35.78001
[55.],42.85304
[34.],31.209177
[1.],6.061984
[30.],38.728245
[23.],30.303143
[67.],55.092274
[46.],24.054218
[30.],26.740585
[75.],67.246895
[26.],25.963501
[18.],17.824062
[1.],2.4997647
[40.],47.275463
[45.],30.41806
[70.],60.320766
[70.],57.540493
[1.],4.491203
[36.],35.93699
[28.],31.569487
[29.],25.971136
[29.],42.28316
[10.],5.432112
[8.],17.633904
[18.],29.217253
[23.],30.234873
[52.],39.09167
[20.],29.941109
[60.],38.39349
[50.],39.232594
[16.],28.5274
[42.],47.093174
[30.],50.614624
[21.],23.63924
[82.],65.110504
[30.],38.157036
[34.],40.010593
[45.],38.64444
[58.],64.53836
[55.],43.97668
[35.],30.371437
[57.],50.472855
[48.],39.43598
[30.],26.884254
[35.],32.773922
[26.],31.424393
[50.],50.442272
[53.],32.376354
[90.],87.7947
[18.],27.39726
[35.],39.55727
[85.],79.95457
[36.],34.289295
[85.],64.56644
[30.],38.18957
[54.],60.306225
[29.],36.056187
[24.],33.684654
[26.],30.026453
[68.],47.71905
[84.],64.60978
[24.],26.789026
[30.],27.097958
[40.],43.843388
[28.],51.351345
[26.],33.201115
[26.],34.40273
[37.],37.12195
[26.],28.184538
[52.],36.130947
[46.],38.9843
[40.],51.93727
[39.],32.990776
[42.],37.737255
[30.],26.542564
[8.],22.38099
[40.],25.270721
[40.],37.932583
[4.],14.706398
[35.],44.932713
[26.],29.500513
[52.],41.966877
[2.],0.33121517
[1.],-5.5431314
[53.],47.656494
[54.],50.155907
[24.],30.206854
[24.],44.48924
[20.],39.283985
[54.],59.88401
[38.],40.878338
[51.],47.634193
[28.],35.17895
[2.],-1.154352
[58.],41.877075
[75.],73.12831
[26.],24.873718
[56.],41.08814
[30.],27.999763
[31.],34.0125
[40.],21.445324
[26.],26.692938
[57.],58.588238
[30.],41.691063
[2.],0.3746331
[8.],11.142981
[37.],29.910221
[3.],10.544101
[26.],22.822756
[10.],30.548496
[40.],44.629322
[24.],23.086042
[52.],44.956963
[22.],24.749817
[26.],46.029545
[14.],22.626852
[1.],-2.7772472
[30.],34.84863
[2.],17.890224
[24.],33.48148
[15.],31.839447
[48.],33.23523
[35.],33.415257
[39.],25.4923
[29.],29.722006
[45.],30.051361
[1.],3.8949711
[7.],3.5217307
[28.],23.661434
[63.],54.047367
[28.],20.870235
[37.],36.495506
[6.],3.0766814
[25.],22.546383
[28.],28.33554
[31.],46.21818
[23.],34.07385
[21.],38.066936
[1.],15.128788
[37.],33.044235
[27.],39.426846
[35.],27.645527
[22.],26.328918
[26.],27.406666
[1.],-3.0903776
[30.],32.708862
[25.],29.267754
[35.],35.28113
[7.],3.4316838
[40.],43.164356
[43.],44.831936
[5.],7.948486
[20.],25.426363
[5.],11.617894
[23.],40.256004
[44.],38.219383
[40.],41.304356
[26.],29.217056
[26.],26.372522
[22.],26.719727
[40.],40.93799
[35.],43.526516
[16.],18.448736
[35.],30.984533
[34.],29.978752
[28.],34.89391
[80.],52.310455
[26.],31.915329
[40.],46.569813
[23.],31.215263
[24.],28.85811
[75.],43.788677
[26.],24.736889
[52.],52.69966
[35.],28.003199
[33.],30.430124
[67.],48.092846
[40.],33.82703
[65.],41.806503
[60.],46.20548
[40.],34.038765
[13.],18.699274
[30.],26.972406
[32.],37.25475
[20.],24.100624
[26.],32.945316
[50.],39.816525
[34.],29.728722
[65.],52.96581
[40.],43.373985
[10.],7.4378643
[8.],13.114514
[61.],67.82764
[55.],46.201138
[32.],24.863905
[27.],49.457775
[35.],33.71341
[6.],26.029823
[47.],50.089912
[49.],41.840237
[37.],23.85083
[58.],71.9538
[28.],19.381191
[26.],28.840261
[25.],24.611008
[88.],76.426094
[18.],24.98024
[34.],27.42078
[38.],38.4582
[1.],-3.4268367
[105.],68.188644
[35.],46.285053
[40.],28.87095
[24.],28.755363
[26.],37.51931
[85.],60.032383
[4.],12.831181
[69.],50.068054
[42.],36.008717
[54.],56.20663
[26.],17.968344
[80.],51.377995
[72.],59.380035
[4.],28.830418
[30.],27.581448
[55.],49.175472
[56.],65.03087
[1.],4.2781796
[1.],-7.155969
[16.],25.289902
[48.],62.45606
[85.],68.09056
[35.],32.090687
[31.],33.44736
[84.],101.320786
[26.],38.076885
[38.],41.49367
[40.],51.72953
[28.],25.565575
[35.],39.345272
[45.],58.90754
[24.],24.869087
[15.],29.21737
[36.],21.028053
[77.],59.51265
[26.],41.86147
[74.],65.35833
[27.],30.114456
[35.],35.870365
[28.],28.600502
[1.],5.9035177
[56.],59.148457
[53.],52.078976
[5.],16.234884
[87.],66.28047
[90.],101.953125
[41.],28.907284
[61.],55.53016
[73.],52.41884
[27.],56.169456
[16.],22.092459
[24.],25.52526
[18.],17.085999
[2.],13.029269
[39.],54.367313
[36.],27.470871
[54.],32.631916
[8.],16.815495
[3.],10.226111
[63.],63.8836
[61.],64.04239
[20.],28.578747
[35.],40.2513
[18.],20.775597
[31.],31.573006
[46.],31.187956
[34.],36.843914
[29.],33.16308
[1.],-0.4373338
[18.],22.244446
[29.],28.41022
[44.],47.478767
[36.],33.892624
[39.],32.701786
[30.],34.108883
[26.],25.001942
[58.],35.976337
[1.],10.40558
[2.],13.287862
[32.],35.248047
[7.],12.90145
[16.],34.630474
[24.],24.636683
[54.],46.41431
[1.],3.404876
[27.],38.168873
[9.],20.237995
[52.],28.787172
[45.],25.6722
[26.],23.875795
[87.],81.52678
[34.],27.876781
[38.],42.960224
[59.],55.225666
[26.],26.150375
[72.],69.05669
[32.],19.167591
[85.],45.56119
[12.],17.065048
[18.],27.240017
[27.],31.53542
[27.],27.19387
[28.],28.350817
[24.],27.947052
[1.],3.1185029
[26.],37.293316
[21.],21.13595
[35.],33.38557
[18.],27.296377
[1.],-0.37026188
[19.],19.132975
[22.],25.374695
[28.],31.693186
[24.],33.565205
[26.],24.098797
[75.],39.121403
[40.],27.186037
[35.],33.2615
[3.],0.89081883
[36.],31.419683
[21.],27.712807
[31.],39.984287
[27.],26.353905
[23.],36.171825
[25.],22.018187
[43.],44.609356
[83.],64.99344
[26.],32.76
[26.],25.885798
[39.],34.229137
[62.],64.96098
[54.],53.01489
[20.],35.2124
[34.],39.754177
[2.],1.7147162
[3.],8.652743
[37.],42.984085
[36.],39.021084
[24.],31.296276
[26.],28.383564
[74.],27.933607
[4.],7.789675
[47.],39.62727
[25.],34.016903
[23.],40.60941
[7.],23.008898
[34.],34.861496
[17.],42.30547
[23.],26.805445
[42.],25.348316
[26.],21.292503
[28.],16.582216
[26.],31.717518
[2.],-0.34067127
[30.],42.031223
[6.],11.146133
[65.],47.416904
[12.],17.451754
[20.],18.129677
[88.],65.92328
[65.],40.111904
[55.],37.380283
[38.],17.830746
[26.],27.982927
[28.],21.166286
[26.],28.42421
[23.],26.91933
[16.],25.49746
[30.],57.90486
[28.],47.239033
[27.],29.303303
[56.],55.176823
[1.],0.31065014
[39.],30.28664
[76.],82.462036
[35.],23.842209
[26.],29.720287
[30.],41.46483
[58.],50.76569
[72.],63.473644
[25.],25.978718
[28.],33.034664
[70.],41.747684
[21.],28.018524
[3.],-2.5363615
[20.],27.778414
[42.],27.629414
[76.],80.04813
[34.],28.84338
[80.],102.89285
[23.],28.887957
[38.],32.82643
[54.],58.775574
[29.],36.258602
[70.],59.390858
[26.],23.969482
[73.],55.91183
[1.],-8.25681
[29.],25.940668
[30.],26.913712
[26.],24.480759
[24.],26.104643
[8.],21.782019
[55.],49.32349
[1.],-4.313931
[8.],12.024378
[29.],46.183434
[37.],25.969952
[45.],38.76272
[28.],32.420444
[39.],32.670673
[27.],29.098698
[31.],31.224056
[38.],36.85442
[28.],41.69861
[24.],27.08215
[8.],12.5964365
[40.],41.425632
[36.],44.21278
[55.],41.393017
[25.],30.54463
[27.],33.23072
[34.],25.529646
[70.],56.2637
[26.],22.366793
[24.],32.186443
[70.],67.87212
[78.],55.804962
[71.],54.37866
[33.],26.933979
[26.],25.74585
[35.],39.188145
[46.],33.63883
[12.],22.221016
[50.],53.948845
[53.],53.91259
[35.],30.302286
[32.],28.437302
[34.],23.568066
[75.],62.790333
[1.],16.18286
[35.],32.691895
[52.],33.49471
[26.],27.113602
[18.],29.995434
[38.],42.786987
[54.],60.313786
[60.],50.74541
[36.],43.143047
[36.],39.119595
[2.],6.9347277
[1.],5.63641
[46.],37.86037
[22.],22.79208
[28.],23.449636
[56.],38.051594
[15.],37.621708
[37.],32.188904
[7.],14.074163
[32.],28.900784
[36.],44.193333
[72.],39.861317
[29.],27.23032
[1.],-10.486801
[62.],35.98962
[36.],40.569324
[1.],-0.5321033
[54.],49.024784
[34.],28.134544
[39.],36.793476
[16.],16.564186
[24.],38.152687
[9.],21.240486
[28.],22.335655
[32.],24.549772
[36.],47.19318
[26.],50.01338
[38.],24.895561
[55.],68.36159
[17.],30.883074
[75.],49.920864
[38.],28.785152
[40.],42.65141
[26.],26.719166
[17.],26.6646
[29.],29.377878
[2.],19.28944
[34.],36.775703
[60.],55.236076
[34.],28.414398
[77.],47.09387
[1.],5.8456182
[70.],59.340702
[32.],27.522186
[41.],36.196777
[26.],38.252964
[31.],29.958166
[22.],36.444515
[20.],29.5032
[26.],30.674553
[1.],1.5732682
[34.],30.54198
[52.],47.90926
[25.],31.197193
[20.],21.746326
[32.],32.6903
[5.],10.945154
[33.],27.61219
[45.],47.038754
[16.],20.810303
[28.],16.231745
[26.],26.341255
[39.],30.628342
[30.],30.477276
[44.],44.30569
[52.],48.614483
[56.],39.111813
[28.],42.259586
[32.],34.880344
[55.],46.29906
[3.],4.788937
[45.],38.368168
[10.],20.194286
[5.],26.928905
[43.],37.019405
[37.],32.84219
[39.],25.098347
[35.],40.582443
[54.],53.086666
[30.],25.001791
[1.],13.367917
[25.],29.214201
[35.],43.1452
[58.],52.980907
[23.],31.701416
[96.],68.79706
[3.],5.8781233
[26.],24.187012
[45.],34.958736
[18.],29.512344
[32.],35.305286
[22.],23.607204
[49.],49.692356
[35.],33.36871
[78.],58.25037
[33.],25.180042
[28.],32.17585
[45.],41.175358
[1.],-0.7702005
[21.],24.13027
[90.],114.9537
[12.],16.277065
[29.],35.43594
[29.],31.973978
[70.],68.50882
[45.],44.460865
[5.],4.584254
[32.],34.15681
[22.],38.96768
[8.],22.887714
[73.],63.47125
[6.],8.140684
[61.],50.529312
[6.],17.751656
[2.],-0.45616505
[54.],63.287693
[26.],30.797993
[54.],41.569912
[21.],13.082008
[42.],26.274593
[2.],0.7493336
[60.],39.933586
[28.],35.366802
[25.],25.7414
[35.],26.484919
[26.],23.900904
[49.],47.207058
[32.],33.49121
[55.],44.208344
[36.],46.15171
[26.],34.306065
[2.],-0.86212134
[37.],22.10519
[2.],-1.5613925
[24.],32.560352
[24.],26.088753
[73.],54.135788
[54.],32.786484
[14.],27.784645
[65.],49.072044
[64.],58.662952
[22.],23.105728
[60.],50.67669
[3.],2.0151322
[9.],8.769044
[62.],52.61994
[49.],40.591106
[26.],21.966448
[16.],13.289805
[68.],56.813595
[50.],38.169807
[45.],48.3816
[27.],19.956554
[59.],60.73318
[1.],16.866013
[34.],35.004
[27.],20.130478
[47.],55.702866
[22.],32.13293
[7.],6.753171
[39.],40.915104
[26.],23.079782
[33.],29.959496
[16.],27.097752
[80.],74.88954
[64.],49.469486
[29.],35.552986
[28.],42.215717
[6.],13.362004
[6.],15.67827
[24.],37.08152
[56.],47.124996
[4.],13.703785
[32.],27.553001
[3.],8.030748
[21.],28.146915
[25.],27.763039
[2.],4.90997
[28.],23.494736
[22.],26.183708
[53.],46.818577
[32.],34.333218
[11.],25.099367
[58.],60.541195
[10.],15.063531
[24.],26.258644
[3.],15.332238
[40.],40.92159
[22.],26.487349
[37.],61.93631
[22.],14.080508
[31.],34.719788
[58.],55.358784
[45.],46.06119
[40.],60.446827
[50.],41.23146
[6.],4.5089965
[26.],27.698578
[19.],23.326202
[24.],28.37016
[62.],56.000435
[2.],5.3263736
[26.],23.578905
[29.],32.18205
[39.],26.248228
[28.],23.125103
[62.],55.773426
[1.],0.6294339
[78.],55.618504
[38.],43.30861
[50.],43.126965
[24.],35.129803
[5.],36.67146
[26.],24.246437
[1.],-2.528114
[22.],17.6989
[48.],51.825863
[28.],27.901676
[34.],32.36591
[40.],33.37993
[28.],44.198776
[2.],11.181166
[40.],43.355103
[35.],44.905323
[49.],31.388126
[3.],16.142677
[67.],73.73714
[27.],27.468445
[1.],-5.1677346
[2.],16.500818
[20.],27.022747
[56.],58.872654
[32.],53.655018
[40.],48.44273
[24.],21.115965
[50.],38.091694
[22.],20.476814
[21.],26.658932
[72.],66.148766
[22.],27.922018
[26.],28.618534
[52.],55.661385
[11.],29.892477
[68.],28.745888
[2.],11.087501
[29.],25.720282
[36.],31.641924
[26.],28.320423
[88.],61.682095
[76.],34.890263
[78.],72.86522
[30.],34.431202
[16.],25.96896
[9.],23.887228
[32.],40.882465
[29.],27.221981
[23.],26.337784
[1.],3.872042
[26.],37.79261
[16.],15.365601
[1.],1.4829991
[1.],6.0564046
[75.],67.24007
[24.],29.80347
[29.],30.17879
[26.],21.706535
[22.],33.27494
[26.],39.404713
[21.],17.892372
[56.],57.9223
[32.],38.108795
[32.],30.772875
[32.],27.251041
[90.],82.55589
[39.],30.518253
[24.],27.319363
[28.],22.520973
[26.],27.10355
[2.],0.8223088
[39.],43.098396
[41.],53.081345
[60.],46.758728
[1.],14.848979
[30.],42.457165
[16.],25.75315
[26.],26.665873
[29.],30.629988
[75.],53.925896
[45.],31.696033
[26.],26.943104
[2.],13.870522
[89.],60.98486
[12.],27.002077
[26.],30.605846
[26.],29.168613
[33.],31.238014
[23.],31.114159
[9.],6.6231165
[26.],20.217701
[26.],20.67164
[28.],25.841648
[60.],40.01881
[34.],32.63693
[9.],13.791955
[48.],46.027416
[33.],30.074532
[59.],42.043613
[30.],36.965897
[53.],34.7104
[40.],47.394646
[56.],60.580044
[78.],49.571766
[60.],72.180115
[11.],15.102156
[16.],19.358915
[26.],34.406025
[25.],39.087597
[35.],35.14735
[28.],23.54561
[22.],26.582966
[46.],43.928535
[48.],61.708973
[34.],29.360126
[26.],38.34741
[45.],48.295006
[70.],46.91394
[29.],28.649002
[26.],37.28105
[28.],28.906706
[6.],9.47569
[45.],43.296497
[5.],8.819515
[26.],32.131233
[72.],42.8019
[32.],27.489372
[29.],28.521051
[38.],34.389553
[45.],42.917423
[30.],28.587408
[26.],32.64848
[35.],43.607273
[26.],29.367153
[34.],57.478683
[48.],35.387066
[1.],-1.2919014
[32.],41.38876
[11.],3.7706916
[25.],30.126411
[32.],40.83819
[35.],27.83648
[25.],30.199425
[2.],5.654302
[39.],43.308395
[35.],34.07508
[29.],35.269398
[36.],27.555088
[25.],30.725136
[27.],20.66277
[32.],36.835777
[24.],26.383934
[65.],61.865955
[2.],-3.2061718
[73.],26.61546
[53.],43.189236
[22.],13.977741
[92.],80.71688
[21.],34.283627
[56.],61.456856
[80.],40.224735
[3.],2.9317782
[32.],28.29477
[45.],42.818604
[24.],25.79683
[33.],50.142326
[2.],-1.5161483
[34.],37.610546
[30.],27.847569
[17.],29.739868
[26.],19.233877
[80.],60.3784
[10.],21.090458
[26.],37.541126
[1.],7.097408
[17.],29.759785
[26.],29.37782
[32.],34.207653
[61.],31.524853
[61.],36.057373
[26.],28.701714
[74.],72.93324
[24.],33.972507
[29.],30.666492
[25.],20.7825
[28.],24.424965
[74.],79.88474
[41.],32.13593
[28.],41.60819
[27.],33.29365
[55.],47.04897
[35.],33.44389
[39.],41.551144
[76.],45.905407
[43.],44.45719
[6.],18.28612
[73.],39.554127
[27.],26.47279
[27.],38.322437
[38.],36.64195
[11.],28.112698
[2.],2.5668356
[26.],26.906296
[20.],22.461576
[1.],-2.2078025
[28.],22.671238
[32.],31.161303
[1.],-0.51987433
[66.],59.360706
[40.],56.33076
[23.],28.255009
[26.],25.640362
[90.],80.02644
[69.],43.58743
[85.],72.77934
[44.],37.068157
[27.],41.40781
[26.],42.51689
[26.],43.30602
[60.],51.830193
[74.],51.14751
[31.],37.229404
[24.],21.810465
[44.],29.24881
[5.],2.4400198
[55.],43.877712
[7.],15.632024
[21.],34.643288
[34.],30.321373
[28.],29.408493
[53.],60.718994
[26.],36.92004
[2.],26.235235
[29.],23.083569
[24.],34.456364
[90.],66.192764
[24.],31.913937
[29.],27.857265
[65.],48.975777
[80.],40.825165
[70.],55.42425
[14.],23.730389
[80.],44.052494
[43.],29.400173
[1.],4.0376077
[24.],24.662945
[16.],17.87617
[25.],24.530329
[75.],77.93601
[15.],24.563925
[23.],31.046728
[31.],43.582287
[29.],30.60791
[40.],29.445625
[22.],24.372034
[45.],51.10686
[24.],28.760796
[26.],28.680567
[29.],26.642612
[39.],38.470997
[40.],49.005833
[31.],49.680294
[27.],32.00578
[35.],27.768341
[16.],22.235178
[20.],22.440315
[40.],34.857616
[7.],9.33895
[27.],28.50428
[57.],29.938786
[32.],25.656868
[38.],26.698593
[26.],24.633396
[40.],23.204185
[89.],98.77839
[34.],33.70173
[32.],23.373806
[35.],33.756973
[26.],24.184786
[24.],25.303288
[28.],32.66592
[29.],27.027102
[21.],35.02183
[37.],38.85235
[23.],28.529383
[38.],31.53215
[26.],29.957207
[42.],42.36777
[85.],58.580956
[25.],44.68435
[25.],20.873465
[1.],6.029363
[27.],27.464027
[2.],3.4425309
[37.],36.380405
[35.],34.483025
[26.],31.3465
[35.],34.07831
[26.],22.941717
[77.],63.408962
[3.],5.343246
[26.],26.906881
[62.],52.759457
[96.],70.4482
[26.],27.95221
[30.],32.00417
[31.],40.012936
[26.],65.12645
[14.],21.007736
[58.],47.969868
[26.],31.588968
[26.],41.24359
[2.],-1.6945312
[14.],22.087296
[26.],29.38949
[72.],59.926186
[26.],27.309998
[58.],28.852673
[35.],41.200565
[27.],33.624752
[45.],37.768135
[53.],47.285587
[30.],45.92599
[35.],33.703167
[62.],79.301346
[26.],31.162338
[24.],20.335304
[45.],45.91881
[12.],9.381695
[31.],37.769855
[22.],26.604641
[29.],28.664474
[9.],14.230636
[35.],34.378536
[30.],30.540323
[28.],41.05408
[14.],19.542023
[50.],36.165142
[33.],29.286346
[62.],51.007347
[9.],49.713497
[54.],33.72881
[52.],41.25357
[49.],28.786364
[80.],86.07424
[37.],52.345158
[30.],38.767857
[30.],36.222446
[28.],24.005375
[25.],34.129436
[22.],31.068
[25.],37.90029
[23.],22.79522
[30.],40.41093
[6.],18.834368
[34.],25.295033
[23.],27.79475
[11.],34.100048
[28.],32.87112
[60.],59.94125
[55.],37.490253
[36.],26.890608
[12.],15.64308
[32.],32.556732
[38.],31.563522
[53.],42.850735
[27.],29.78544
[26.],25.681637
[55.],37.685646
[7.],10.019167
[48.],40.229378
[32.],15.579814
[28.],27.280666
[26.],26.752441
[34.],42.23055
[75.],46.81852
[55.],65.02988
[30.],33.076767
[30.],35.599552
[84.],73.0639
[21.],23.506348
[26.],33.37701
[26.],21.504677
[13.],29.798794
[3.],4.9091296
[24.],25.903893
[31.],23.35359
[88.],72.07678
[52.],35.72053
[28.],32.030437
[2.],-2.1130311
[45.],34.763363
[26.],26.5149
[30.],32.16878
[27.],24.954987
[27.],11.574394
[23.],31.477394
[32.],31.699306
[45.],57.29107
[55.],39.920586
[30.],25.848991
[26.],27.413557
[26.],36.192734
[82.],74.08866
[1.],-2.5962427
[1.],-0.6998117
[55.],96.31688
[56.],29.243874
[32.],36.70164
[26.],25.5233
[22.],27.50835
[39.],36.763405
[52.],44.681072
[54.],40.843136
[28.],21.871958
[60.],64.573746
[85.],59.309765
[56.],51.59553
[20.],31.147348
[37.],28.4692
[28.],27.842464
[32.],43.83726
[8.],21.222733
[26.],26.73727
[26.],28.462605
[62.],53.2718
[43.],38.869534
[1.],30.759129
[8.],23.469164
[45.],35.633324
[26.],33.98538
[6.],16.666616
[30.],36.96217
[50.],37.62402
[39.],34.56378
[16.],15.55269
[39.],25.631985
[4.],5.549082
[36.],25.160812
[54.],41.575016
[1.],-3.3699644
[21.],27.274487
[5.],17.383987
[1.],-2.6611774
[3.],15.602344
[81.],77.23002
[40.],48.5432
[26.],30.453804
[10.],15.856723
[2.],-0.37919113
[35.],24.065102
[40.],53.34042
[27.],24.85915
[28.],27.071274
[10.],18.762072
[79.],60.036716
[85.],51.507
[12.],17.1742
[38.],34.127666
[31.],51.533466
[76.],58.21894
[23.],25.843906
[2.],6.778002
[54.],38.96674
[21.],41.55126
[26.],39.182365
[27.],37.49088
[4.],8.828709
[30.],42.085144
[30.],34.463898
[65.],59.017273
[52.],56.555622
[24.],33.637386
[30.],26.061857
[16.],19.193943
[2.],6.0292087
[42.],28.134695
[42.],33.373936
[39.],42.25649
[65.],59.560215
[2.],-0.5377834
[35.],28.410225
