real,pred
[40.],41.360134
[23.],27.366335
[24.],22.103956
[75.],57.530018
[26.],22.7379
[52.],55.932602
[35.],21.328682
[33.],27.26976
[67.],49.894787
[40.],33.586582
[65.],33.629055
[60.],41.222317
[40.],29.403187
[13.],17.82161
[30.],24.977036
[32.],33.42197
[20.],20.381184
[26.],31.068136
[50.],48.55398
[34.],26.875818
[65.],57.113903
[40.],41.916904
[10.],10.660728
[8.],11.234097
[61.],64.3244
[55.],57.55055
[32.],29.033886
[27.],48.956676
[35.],32.546734
[6.],17.551167
[47.],50.830647
[49.],49.849564
[37.],24.939661
[58.],54.275024
[28.],24.188091
[26.],23.15544
[25.],20.062902
[88.],70.82359
[18.],18.50725
[34.],25.851349
[38.],40.915325
[1.],-5.9686155
[105.],67.7408
[35.],45.450314
[40.],32.840733
[24.],22.714474
[26.],24.161919
[85.],56.893948
[4.],13.44946
[69.],58.329494
[42.],42.084248
[54.],62.86128
[26.],17.021301
[80.],65.07051
[72.],60.35854
[4.],30.475956
[30.],32.08381
[55.],57.473667
[56.],49.618652
[1.],4.219187
[1.],-2.8685737
[16.],19.473036
[48.],60.95912
[85.],66.18991
[35.],30.46313
[31.],37.237
[84.],105.59071
[26.],40.599472
[38.],35.576817
[40.],55.17683
[28.],30.543327
[35.],33.041843
[45.],52.284843
[24.],32.395725
[15.],24.675797
[36.],18.742271
[77.],39.87074
[26.],33.51857
[74.],53.60915
[27.],31.065939
[35.],23.55698
[28.],25.373882
[1.],2.8613663
[56.],65.517265
[53.],46.115707
[5.],4.6347485
[87.],62.202877
[90.],92.627106
[41.],32.081284
[61.],59.12295
[73.],37.6929
[27.],31.7047
[16.],18.129807
[24.],27.160397
[18.],13.710614
[2.],8.946723
[39.],48.884308
[36.],27.639393
[54.],35.19885
[8.],14.438812
[3.],7.4179935
[63.],54.654514
[61.],70.88055
[20.],23.794815
[35.],30.833044
[18.],23.334938
[31.],30.188103
[46.],29.977093
[34.],22.621037
[29.],30.52377
[1.],-0.26975113
[18.],24.542826
[29.],24.89471
[44.],56.15034
[36.],31.46377
[39.],37.482796
[30.],30.111391
[26.],24.061886
[58.],29.59998
[1.],3.496604
[2.],10.174957
[32.],32.897167
[7.],10.068431
[16.],21.11925
[24.],23.37524
[54.],39.477077
[1.],-1.0395226
[27.],34.934635
[9.],13.406528
[52.],26.770454
[45.],24.158583
[26.],25.085903
[87.],74.949265
[34.],28.94423
[38.],46.62901
[59.],51.47069
[26.],25.952892
[72.],53.805458
[32.],23.039005
[85.],50.347424
[12.],17.922464
[18.],26.193245
[27.],31.653246
[27.],31.968933
[28.],27.315266
[24.],24.283014
[1.],1.9319439
[26.],25.833569
[21.],20.311127
[35.],27.339464
[18.],16.708477
[1.],3.1298814
[19.],24.443836
[22.],23.45748
[28.],29.47181
[24.],27.191483
[26.],20.260952
[75.],40.007748
[40.],30.356236
[35.],26.046913
[3.],-0.70988566
[36.],30.445084
[21.],24.124975
[31.],34.128513
[27.],25.187546
[23.],28.930891
[25.],26.341793
[43.],50.06627
[83.],71.190956
[26.],29.831932
[26.],24.245028
[39.],34.97098
[62.],63.94702
[54.],41.349873
[20.],30.063803
[34.],37.76616
[2.],0.7939939
[3.],-0.6051441
[37.],40.77833
[36.],36.649315
[24.],19.765736
[26.],27.016571
[74.],35.556652
[4.],4.7834063
[47.],34.88691
[25.],31.430405
[23.],31.01038
[7.],25.70375
[34.],36.994217
[17.],17.51634
[23.],22.196558
[42.],30.336735
[26.],24.074726
[28.],12.530624
[26.],30.481356
[2.],1.2724347
[30.],36.133324
[6.],10.389698
[65.],40.094128
[12.],16.873547
[20.],18.734333
[88.],78.46588
[65.],27.784958
[55.],29.400976
[38.],9.856384
[26.],27.002373
[28.],26.127186
[26.],28.987614
[23.],22.895954
[16.],22.40303
[30.],50.958553
[28.],51.88693
[27.],23.379261
[56.],62.539955
[1.],-0.8717633
[39.],31.734497
[76.],76.3466
[35.],22.132578
[26.],25.654217
[30.],41.17617
[58.],43.286713
[72.],73.30733
[25.],28.973186
[28.],33.014805
[70.],41.33191
[21.],25.275108
[3.],-3.493093
[20.],26.95168
[42.],29.34017
[76.],72.07189
[34.],23.663101
[80.],79.29349
[23.],20.043903
[38.],33.16165
[54.],52.51979
[29.],32.670876
[70.],66.788246
[26.],22.172262
[73.],65.02948
[1.],-4.696482
[29.],24.89822
[30.],21.811275
[26.],20.306492
[24.],24.606754
[8.],18.7756
[55.],48.902
[1.],-1.7981963
[8.],10.8445015
[29.],40.167812
[37.],25.279776
[45.],29.608284
[28.],27.858658
[39.],26.4767
[27.],30.256374
[31.],24.408672
[38.],42.32869
[28.],43.179203
[24.],24.546272
[8.],12.202438
[40.],40.66095
[36.],31.340816
[55.],34.641644
[25.],27.587648
[27.],34.28056
[34.],29.733807
[70.],61.915462
[26.],22.852947
[24.],24.299355
[70.],58.645798
[78.],64.957756
[71.],37.52595
[33.],21.327553
[26.],20.722729
[35.],29.218658
[46.],38.0015
[12.],20.50182
[50.],55.24011
[53.],39.129086
[35.],28.11055
[32.],28.63763
[34.],16.763597
[75.],65.431496
[1.],7.7267146
[35.],37.803867
[52.],51.46417
[26.],27.729355
[18.],30.255629
[38.],37.492355
[54.],70.11686
[60.],63.987885
[36.],33.798126
[36.],34.142975
[2.],3.7539062
[1.],-0.2955156
[46.],24.65537
[22.],19.105938
[28.],23.13499
[56.],52.468067
[15.],29.847828
[37.],28.731287
[7.],12.968221
[32.],28.033377
[36.],38.68547
[72.],57.53423
[29.],30.00127
[1.],-6.352016
[62.],37.512245
[36.],33.006924
[1.],1.9791546
[54.],35.117104
[34.],23.629988
[39.],41.140644
[16.],18.135227
[24.],27.259777
[9.],15.706382
[28.],26.708431
[32.],24.53785
[36.],33.343388
[26.],30.78445
[38.],27.239502
[55.],74.60764
[17.],33.480007
[75.],55.419483
[38.],27.076733
[40.],36.580006
[26.],24.82555
[17.],23.619156
[29.],26.941734
[2.],5.618488
[34.],28.180542
[60.],51.073032
[34.],25.319042
[77.],60.947716
[1.],4.0953126
[70.],59.029034
[32.],29.262888
[41.],33.67972
[26.],43.634747
[31.],27.17653
[22.],27.465868
[20.],24.026127
[26.],34.80607
[1.],1.9183416
[34.],26.448788
[52.],38.60857
[25.],25.894081
[20.],26.092846
[32.],23.538448
[5.],2.0364895
[33.],28.148457
[45.],43.52788
[16.],14.935541
[28.],18.46759
[26.],21.728027
[39.],26.494816
[30.],30.393274
[44.],31.553303
[52.],45.91592
[56.],31.469223
[28.],34.6702
[32.],27.980856
[55.],55.217922
[3.],7.2659054
[45.],27.285656
[10.],16.329384
[5.],12.2289505
[43.],30.558811
[37.],21.540895
[39.],21.710182
[35.],36.19428
[54.],60.605167
[30.],26.733612
[1.],17.722397
[25.],24.847324
[35.],38.10226
[58.],44.49499
[23.],26.599018
[96.],88.94268
[3.],2.8990169
[26.],28.846317
[45.],35.570683
[18.],29.675524
[32.],27.340572
[22.],24.49144
[49.],40.14069
[35.],34.08824
[78.],62.3939
[33.],28.268646
[28.],27.589529
[45.],38.29079
[1.],-0.32270294
[21.],23.746704
[90.],92.76053
[12.],14.420313
[29.],36.312164
[29.],28.164503
[70.],59.39194
[45.],39.342693
[5.],3.1571436
[32.],21.052877
[22.],28.047096
[8.],14.077253
[73.],63.407726
[6.],6.175121
[61.],40.115093
[6.],7.060547
[2.],1.6377897
[54.],70.47201
[26.],25.377129
[54.],50.587425
[21.],13.145191
[42.],26.935703
[2.],7.0158987
[60.],47.202236
[28.],31.366581
[25.],23.671425
[35.],25.23442
[26.],17.663307
[49.],38.54375
[32.],28.204594
[55.],43.480175
[36.],33.92024
[26.],32.605396
[2.],4.9674597
[37.],22.593893
[2.],-3.6083183
[24.],29.371521
[24.],26.850767
[73.],56.74187
[54.],31.03001
[14.],23.505592
[65.],50.7629
[64.],67.7
[22.],17.035698
[60.],52.457245
[3.],-4.1812906
[9.],3.962584
[62.],55.762268
[49.],27.609268
[26.],20.754442
[16.],13.580362
[68.],54.051327
[50.],38.36163
[45.],41.750122
[27.],26.167355
[59.],53.815083
[1.],14.235817
[34.],39.52856
[27.],26.532711
[47.],45.77532
[22.],30.080135
[7.],6.48929
[39.],34.953045
[26.],18.292316
[33.],26.332092
[16.],20.265509
[80.],66.32052
[64.],43.20613
[29.],37.76157
[28.],37.90466
[6.],7.232438
[6.],7.9014506
[24.],29.051998
[56.],46.23463
[4.],0.6582708
[32.],24.841127
[3.],5.433498
[21.],21.691818
[25.],27.318968
[2.],4.911578
[28.],25.364067
[22.],22.905346
[53.],47.726757
[32.],33.56152
[11.],32.002552
[58.],65.680626
[10.],14.276893
[24.],29.385473
[3.],7.3214235
[40.],32.121853
[22.],24.664387
[37.],44.349773
[22.],18.512987
[31.],33.85426
[58.],52.49537
[45.],35.20239
[40.],63.476017
[50.],42.236942
[6.],3.6584105
[26.],27.91489
[19.],14.800982
[24.],24.842344
[62.],43.91191
[2.],-2.108574
[26.],25.854454
[29.],27.676443
[39.],27.880217
[28.],20.78764
[62.],52.64682
[1.],-1.4402199
[78.],51.964848
[38.],31.622385
[50.],40.569607
[24.],29.484243
[5.],34.588436
[26.],17.436214
[1.],0.06854911
[22.],21.509075
[48.],50.81773
[28.],25.74672
[34.],29.8234
[40.],32.182816
[28.],34.842594
[2.],2.5883317
[40.],42.86106
[35.],35.054577
[49.],26.597773
[3.],10.821754
[67.],69.594025
[27.],23.986385
[1.],-5.545291
[2.],10.493598
[20.],19.698448
[56.],48.365326
[32.],51.01463
[40.],46.087284
[24.],21.68536
[50.],35.458324
[22.],18.925102
[21.],24.397175
[72.],68.57118
[22.],29.721907
[26.],28.350887
[52.],56.315678
[11.],20.6405
[68.],25.546242
[2.],8.860369
[29.],19.252123
[36.],27.830322
[26.],26.988575
[88.],66.56171
[76.],50.232433
[78.],74.39879
[30.],29.098883
[16.],25.26167
[9.],17.314138
[32.],38.405376
[29.],32.69475
[23.],23.364258
[1.],-1.8274446
[26.],39.694576
[16.],10.900709
[1.],-0.24469666
[1.],6.486756
[75.],62.43018
[24.],26.77874
[29.],25.029324
[26.],23.706327
[22.],23.86031
[26.],31.513086
[21.],16.097685
[56.],52.30046
[32.],29.598658
[32.],33.4251
[32.],25.75149
[90.],93.18761
[39.],35.94838
[24.],24.625614
[28.],21.593618
[26.],28.994907
[2.],-2.7434235
[39.],40.18007
[41.],43.417465
[60.],48.084187
[1.],8.943033
[30.],31.01485
[16.],21.251549
[26.],19.80045
[29.],30.227846
[75.],59.084988
[45.],40.81393
[26.],31.397615
[2.],9.119856
[89.],42.247692
[12.],25.566135
[26.],27.826624
[26.],27.04462
[33.],26.057556
[23.],28.48508
[9.],6.2123
[26.],25.904177
[26.],24.720192
[28.],23.253214
[60.],50.089592
[34.],31.493364
[9.],12.028482
[48.],47.336174
[33.],24.176052
[59.],40.62479
[30.],38.933754
[53.],30.325628
[40.],42.262127
[56.],67.655396
[78.],51.82091
[60.],60.7474
[11.],13.880499
[16.],14.561913
[26.],30.72432
[25.],52.39757
[35.],27.386105
[28.],20.293724
[22.],23.594143
[46.],33.603848
[48.],53.882008
[34.],30.551136
[26.],34.411846
[45.],39.827312
[70.],50.729908
[29.],23.771751
[26.],31.413662
[28.],33.3496
[6.],5.288233
[45.],41.57191
[5.],6.6970725
[26.],28.229454
[72.],42.547623
[32.],25.95356
[29.],21.68111
[38.],30.256233
[45.],47.51347
[30.],26.89091
[26.],31.573296
[35.],41.70753
[26.],23.405912
[34.],56.75576
[48.],30.31279
[1.],-1.5064516
[32.],32.39711
[11.],0.98758405
[25.],28.88852
[32.],39.439445
[35.],26.539734
[25.],31.64561
[2.],-0.7536989
[39.],38.354992
[35.],23.155006
[29.],31.393497
[36.],31.14257
[25.],21.019608
[27.],15.626286
[32.],30.07217
[24.],22.55837
[65.],51.577038
[2.],-2.3698368
[73.],24.465834
[53.],32.731747
[22.],15.0696945
[92.],84.32937
[21.],35.485252
[56.],71.77309
[80.],50.939106
[3.],2.5736918
[32.],22.278793
[45.],42.73532
[24.],22.226875
[33.],50.756016
[2.],0.0662355
[34.],29.329124
[30.],27.367409
[17.],26.192093
[26.],13.125314
[80.],67.80913
[10.],23.962286
[26.],36.799072
[1.],6.7388644
[17.],22.210768
[26.],25.992432
[32.],30.223484
[61.],49.21657
[61.],30.781002
[26.],24.99446
[74.],90.60802
[24.],31.678606
[29.],25.987988
[25.],18.998636
[28.],21.624622
[74.],80.218735
[41.],31.552916
[28.],39.7944
[27.],34.139538
[55.],44.017536
[35.],24.718977
[39.],39.900906
[76.],40.725697
[43.],39.6323
[6.],11.150238
[73.],38.325733
[27.],22.788637
[27.],30.55182
[38.],34.32002
[11.],20.912653
[2.],5.374744
[26.],29.838402
[20.],20.332731
[1.],-0.99716145
[28.],20.384052
[32.],30.895977
[1.],-1.1510687
[66.],44.672153
[40.],52.346294
[23.],24.463364
[26.],25.213577
[90.],95.12865
[69.],35.542103
[85.],78.20636
[44.],36.767597
[27.],44.495293
[26.],39.600346
[26.],39.809536
[60.],46.835514
[74.],42.181812
[31.],46.344
[24.],21.95878
[44.],20.974657
[5.],2.3125086
[55.],35.1216
[7.],3.5256248
[21.],26.404255
[34.],34.10703
[28.],24.338114
[53.],60.782276
[26.],33.099083
[2.],27.234314
[29.],22.970886
[24.],30.008234
[90.],71.31292
[24.],32.80843
[29.],24.63306
[65.],39.11247
[80.],34.51537
[70.],57.092472
[14.],16.794407
[80.],48.517246
[43.],26.308496
[1.],3.8500938
[24.],21.823803
[16.],14.891493
[25.],18.210932
[75.],89.0237
[15.],18.789433
[23.],25.976273
[31.],33.702934
[29.],31.533129
[40.],29.59227
[22.],18.296364
[45.],46.30289
[24.],21.001682
[26.],25.7501
[29.],24.691616
[39.],24.233387
[40.],35.67162
[31.],47.914783
[27.],33.91353
[35.],29.237064
[16.],19.858822
[20.],20.537853
[40.],32.167206
[7.],8.891281
[27.],24.812342
[57.],35.877026
[32.],27.115784
[38.],25.38839
[26.],27.247972
[40.],23.009964
[89.],94.38335
[34.],26.820982
[32.],19.776102
[35.],31.263605
[26.],20.093712
[24.],25.175392
[28.],27.439636
[29.],33.620552
[21.],36.08387
[37.],36.5593
[23.],23.703524
[38.],27.452438
[26.],31.685738
[42.],45.261395
[85.],67.31087
[25.],36.217533
[25.],14.619563
[1.],2.9352164
[27.],21.73988
[2.],5.338424
[37.],37.62114
[35.],38.807613
[26.],18.268564
[35.],31.924805
[26.],22.2711
[77.],55.08301
[3.],0.26358742
[26.],27.477768
[62.],52.81829
[96.],80.39595
[26.],31.161777
[30.],27.183681
[31.],33.12103
[26.],38.311428
[14.],21.073055
[58.],43.760445
[26.],29.350103
[26.],44.482082
[2.],-0.042249724
[14.],19.511265
[26.],24.646564
[72.],59.08044
[26.],28.523975
[58.],20.226868
[35.],39.11965
[27.],30.117718
[45.],35.864292
[53.],45.15744
[30.],29.690876
[35.],32.860493
[62.],65.95494
[26.],22.523926
[24.],19.300941
[45.],43.24396
[12.],7.6307425
[31.],30.623573
[22.],25.998276
[29.],29.642492
[9.],8.763235
[35.],33.139065
[30.],29.791042
[28.],37.269127
[14.],13.182959
[50.],30.290941
[33.],24.609173
[62.],42.611652
[9.],31.006874
[54.],38.843594
[52.],38.129833
[49.],32.944893
[80.],102.28182
[37.],46.786785
[30.],36.69688
[30.],28.481594
[28.],23.348679
[25.],30.074259
[22.],31.793121
[25.],25.184715
[23.],21.433193
[30.],35.39149
[6.],14.690065
[34.],23.564066
[23.],23.372162
[11.],33.158836
[28.],40.6326
[60.],63.819492
[55.],41.53346
[36.],30.602219
[12.],6.7468452
[32.],27.731344
[38.],28.562756
[53.],31.021456
[27.],25.470417
[26.],28.645441
[55.],33.202896
[7.],6.128066
[48.],34.323215
[32.],17.182976
[28.],27.330423
[26.],29.95935
[34.],40.794773
[75.],53.50726
[55.],69.146576
[30.],26.896267
[30.],25.185959
[84.],68.35529
[21.],22.82303
[26.],32.04366
[26.],18.806206
[13.],32.119846
[3.],-0.35550267
[24.],24.681149
[31.],23.815042
[88.],70.41648
[52.],33.179398
[28.],32.797752
[2.],-0.21706633
[45.],35.316517
[26.],24.711208
[30.],23.655628
[27.],23.18424
[27.],9.086729
[23.],29.624413
[32.],27.783583
[45.],44.964893
[55.],38.81233
[30.],24.262516
[26.],24.593494
[26.],32.946796
[82.],82.00398
[1.],-6.3378525
[1.],-2.573524
[55.],78.136505
[56.],26.395248
[32.],33.17013
[26.],35.423267
[22.],26.948872
[39.],40.982685
[52.],37.938946
[54.],41.88563
[28.],18.958084
[60.],60.874744
[85.],71.61963
[56.],48.615852
[20.],20.89538
[37.],26.424114
[28.],31.87401
[32.],27.143951
[8.],17.695654
[26.],24.685513
[26.],32.145546
[62.],40.58826
[43.],43.49181
[1.],27.5965
[8.],17.755291
[45.],33.722485
[26.],31.095833
[6.],17.923025
[30.],34.546272
[50.],38.699387
[39.],32.614056
[16.],21.277836
[39.],27.106842
[4.],3.5971365
[36.],28.21622
[54.],33.421463
[1.],-2.400198
[21.],21.209734
[5.],7.328999
[1.],4.380988
[3.],16.611547
[81.],77.70949
[40.],50.17158
[26.],26.534418
[10.],7.377206
[2.],1.4338083
[35.],26.27786
[40.],50.091686
[27.],24.495434
[28.],23.643051
[10.],11.841877
[79.],51.991543
[85.],44.638126
[12.],13.695486
[38.],29.505005
[31.],45.9722
[76.],66.673355
[23.],18.965204
[2.],2.7988667
[54.],29.589966
[21.],36.45879
[26.],25.37123
[27.],28.7369
[4.],9.57763
[30.],37.87385
[30.],34.306145
[65.],43.534107
[52.],56.790768
[24.],31.176044
[30.],23.218494
[16.],19.95686
[2.],-1.2248726
[42.],27.46045
[42.],30.201588
[39.],41.606087
[65.],49.42764
[2.],-0.6773134
[35.],30.199013
[45.],39.255295
[22.],40.251705
[37.],45.552944
[27.],25.653732
[57.],39.566708
[25.],26.762411
[35.],30.455774
[45.],50.592148
[21.],24.651104
[65.],56.266346
[55.],61.852917
[26.],27.951576
[18.],29.271742
[24.],23.223753
[27.],25.04493
[4.],8.328196
[26.],34.845966
[58.],67.44882
[30.],27.226242
[49.],39.6526
[34.],55.406635
[27.],20.982155
[54.],56.891636
[100.],88.55426
[56.],41.098312
[48.],33.407356
[1.],-7.094604
[15.],23.13361
[31.],22.146519
[28.],29.148699
[67.],37.150852
[5.],21.028458
[21.],14.640615
[37.],58.71155
[36.],28.064734
[29.],22.741247
[85.],51.81278
[54.],39.04752
[7.],29.74464
[24.],22.026909
[35.],31.792074
[27.],22.659763
[39.],47.94049
[38.],56.770466
[2.],2.1333747
[6.],14.408382
[14.],24.804714
[30.],22.65274
[31.],23.547352
[85.],65.666855
[26.],36.40134
[36.],34.187634
[26.],26.583912
[18.],15.84352
[84.],81.341194
[28.],35.30101
[35.],37.727497
[1.],-0.02716069
[25.],26.660889
[28.],36.25349
[25.],19.515865
[29.],29.449589
[30.],37.082237
[37.],23.205212
[22.],21.191689
[24.],21.487614
[19.],28.391842
[26.],29.04509
[45.],29.9722
[8.],9.2434635
[42.],40.12238
[5.],6.8833714
[6.],15.296764
[32.],40.393494
[43.],37.527378
[2.],1.1315651
[8.],8.728577
[62.],50.162434
[21.],20.466637
[24.],20.309563
[35.],31.682175
[30.],23.408508
[65.],49.28947
[28.],26.978348
[28.],27.970243
[22.],38.918663
[26.],20.94761
[28.],23.974363
[53.],72.00305
[1.],0.35818332
[1.],-1.5898681
[9.],14.107189
[66.],33.454975
[26.],38.953655
[8.],12.341104
[24.],24.701038
[27.],29.57285
[54.],44.725048
[26.],25.415258
[25.],11.356772
[14.],14.5993
[36.],35.578968
[33.],29.09871
[28.],19.882553
[27.],24.93103
[77.],56.041164
[9.],15.017849
[27.],19.966557
[85.],68.57117
[27.],22.763306
[32.],27.508179
[37.],27.445477
[30.],28.266014
[23.],20.440796
[36.],34.67371
[28.],26.135098
[26.],21.223839
[26.],24.236294
[4.],-0.09387593
[22.],19.283495
[34.],23.658564
[26.],22.989046
[61.],70.30672
[1.],5.537496
[1.],0.8262362
[25.],24.74742
[40.],32.043118
[61.],48.492832
[26.],28.856232
[47.],54.560574
[36.],34.439896
[64.],62.42612
[76.],59.097576
[49.],40.251602
[110.],65.620224
[28.],33.122654
[51.],63.41336
[60.],49.619335
[1.],1.3473015
[35.],24.663599
[3.],8.6615095
[47.],38.572914
[34.],34.24416
[28.],28.296577
[26.],31.705853
[18.],17.24949
[39.],33.45995
[2.],7.371664
[26.],29.15966
[28.],31.62274
[1.],-0.10422377
[27.],52.018593
[36.],34.335644
[60.],29.573685
[37.],37.178387
[35.],29.015955
[50.],53.735607
[30.],35.16412
[67.],68.84189
[85.],47.132366
[34.],43.41186
[37.],39.943188
[65.],49.971905
[41.],41.502487
[59.],47.801357
[25.],21.72472
[52.],45.08196
[27.],26.647625
[2.],10.328667
[1.],13.52088
[26.],29.515789
[68.],48.440556
[26.],29.685886
[31.],31.380157
[39.],29.226473
[26.],24.87469
[28.],26.776459
[35.],29.159592
[3.],4.4101415
[30.],26.052017
[4.],3.2696886
[65.],61.490047
[26.],32.56429
[20.],27.751421
[60.],44.225063
[27.],44.37836
[54.],35.57253
[17.],36.009857
[32.],26.032436
[1.],-3.0321746
[18.],25.082367
[28.],32.504917
[26.],20.31829
[38.],30.129158
[62.],32.128372
[5.],8.873963
[24.],24.87756
[1.],-5.9057894
[26.],39.12932
[43.],34.285748
[42.],27.545341
[50.],41.412697
[45.],48.78954
[56.],44.756763
[28.],29.582443
[48.],25.370007
[35.],28.584059
[63.],32.017143
[68.],61.460026
[32.],28.196068
[52.],32.575584
[20.],28.503145
[32.],27.950058
[50.],27.267025
[27.],22.709808
[35.],50.96458
[51.],44.77685
[40.],26.291908
[28.],31.187176
[57.],62.31712
[40.],25.591633
[38.],18.74093
[39.],33.737057
[30.],32.69171
[47.],43.28654
[36.],38.070053
[43.],29.726555
[54.],27.953808
[56.],50.371143
[39.],47.88122
[26.],27.275734
[35.],30.145185
[28.],33.759274
[26.],29.039055
[45.],46.169903
[56.],29.366327
[5.],1.0524931
[55.],49.338345
[64.],53.688663
[70.],43.431095
[34.],32.57185
[105.],28.185177
[40.],43.752323
[26.],14.137333
[47.],34.984257
[11.],18.443285
[32.],28.234306
[26.],22.601543
[82.],76.19218
[24.],27.000025
[21.],28.459492
[16.],25.240795
[26.],26.91974
[36.],31.269033
[33.],33.859325
[6.],9.28482
[21.],17.860369
[1.],4.0231123
[27.],23.7671
[19.],15.8801365
[20.],22.792374
[21.],21.591074
[25.],32.7171
[51.],39.16281
[35.],25.02819
[29.],40.84113
[25.],37.72675
[1.],0.11775155
[31.],26.689312
[1.],5.9627223
[58.],51.70228
[44.],29.689636
[4.],0.018944219
[28.],37.895493
[43.],39.78637
[28.],19.524261
[65.],39.023266
[5.],5.522789
[31.],33.100285
[6.],6.709327
[45.],25.374807
[33.],31.045485
[24.],25.912582
[32.],34.645916
[12.],30.189875
[60.],71.87921
[31.],40.73399
[22.],25.657124
[39.],30.928469
[35.],36.68675
[5.],29.810148
[24.],29.420628
[1.],6.6931896
[37.],35.3081
[45.],32.82075
[48.],46.411854
[1.],4.580474
[55.],49.693188
[80.],54.609306
[2.],0.16801639
[37.],34.003296
[31.],31.226446
[21.],32.459198
[31.],31.491583
[2.],-2.6091619
[5.],6.632431
[35.],31.470146
[35.],45.94592
[24.],21.93046
[24.],25.887743
[26.],22.531193
[26.],34.778515
[26.],29.01067
[19.],31.563124
[21.],19.26044
[48.],36.99975
[36.],31.740692
[25.],35.592335
[9.],15.791594
[1.],-4.2500796
[38.],33.032234
[26.],23.962048
[26.],34.995678
[29.],23.728481
[15.],17.419933
[26.],36.468056
[37.],27.847897
[20.],33.581726
[6.],16.948666
[26.],34.953392
[26.],28.969711
[32.],33.672314
[32.],27.203075
[22.],24.685898
[24.],13.677521
[24.],39.66558
[26.],19.171614
[23.],24.435806
[1.],0.115169
[34.],25.656923
[58.],47.698483
[40.],29.007877
[40.],40.788704
[18.],26.698334
[2.],-3.1353564
[27.],32.875378
[28.],18.44478
[67.],88.43438
[4.],18.795124
[1.],-1.8545437
[32.],33.07874
[61.],44.128113
[1.],-3.678646
[30.],27.685457
[32.],27.48109
[38.],45.864143
[24.],19.525108
[49.],38.229813
[28.],26.558933
[30.],25.031086
[38.],37.59813
[1.],-4.0948443
[1.],1.3426976
[53.],29.366528
[13.],4.811785
[62.],63.35517
[33.],27.901768
[7.],26.122585
[26.],32.745155
[40.],27.805807
