real,pred,loss
[21.],28.015875,106.79282424270465
[1.],15.5327835,106.79282424270465
[52.],27.97322,106.79282424270465
[60.],38.78839,106.79282424270465
[59.],48.71791,106.79282424270465
[65.],51.72367,106.79282424270465
[7.],15.5408125,106.79282424270465
[26.],25.418924,106.79282424270465
[60.],46.769386,106.79282424270465
[26.],30.250162,106.79282424270465
[45.],44.509674,106.79282424270465
[23.],15.714193,106.79282424270465
[63.],57.45601,106.79282424270465
[1.],8.225633,106.79282424270465
[41.],36.836308,106.79282424270465
[26.],25.333912,106.79282424270465
[32.],40.3725,106.79282424270465
[6.],18.746183,106.79282424270465
[1.],13.04708,106.79282424270465
[38.],42.615414,106.79282424270465
[56.],44.34516,106.79282424270465
[29.],22.29111,106.79282424270465
[1.],7.328925,106.79282424270465
[11.],39.825,106.79282424270465
[23.],25.432487,106.79282424270465
[73.],61.270325,106.79282424270465
[1.],8.522725,106.79282424270465
[32.],32.27868,106.79282424270465
[30.],46.020164,106.79282424270465
[30.],23.518126,106.79282424270465
[27.],38.61862,106.79282424270465
[26.],12.803263,106.79282424270465
[73.],39.657337,106.79282424270465
[76.],48.09207,106.79282424270465
[66.],49.56817,106.79282424270465
[22.],31.830473,106.79282424270465
[28.],28.538086,106.79282424270465
[25.],17.826056,106.79282424270465
[39.],42.18194,106.79282424270465
[28.],31.9089,106.79282424270465
[30.],20.647295,106.79282424270465
[60.],46.94799,106.79282424270465
[30.],34.970745,106.79282424270465
[37.],35.603756,106.79282424270465
[58.],60.07425,106.79282424270465
[38.],35.702393,106.79282424270465
[49.],40.969437,106.79282424270465
[54.],35.200256,106.79282424270465
[35.],29.674913,106.79282424270465
[35.],43.403,106.79282424270465
[31.],35.469463,106.79282424270465
[21.],34.938965,106.79282424270465
[26.],27.737202,106.79282424270465
[30.],35.919716,106.79282424270465
[54.],53.691128,106.79282424270465
[35.],24.26277,106.79282424270465
[26.],28.538538,106.79282424270465
[22.],26.58277,106.79282424270465
[40.],70.58238,106.79282424270465
[2.],31.963085,106.79282424270465
[65.],29.565039,106.79282424270465
[58.],45.559513,106.79282424270465
[18.],28.141735,106.79282424270465
[7.],27.109976,106.79282424270465
[34.],32.881115,106.79282424270465
[22.],21.566929,106.79282424270465
[32.],43.787956,106.79282424270465
[80.],57.551697,106.79282424270465
[19.],42.955257,106.79282424270465
[6.],24.927813,106.79282424270465
[35.],50.441116,106.79282424270465
[23.],24.754797,106.79282424270465
[28.],36.858578,106.79282424270465
[44.],39.208397,106.79282424270465
[90.],39.595524,106.79282424270465
[26.],31.517385,106.79282424270465
[43.],45.651062,106.79282424270465
[24.],31.89184,106.79282424270465
[35.],42.873154,106.79282424270465
[54.],51.45242,106.79282424270465
[40.],32.127823,106.79282424270465
[39.],48.65712,106.79282424270465
[8.],27.224953,106.79282424270465
[20.],24.531763,106.79282424270465
[22.],23.51512,106.79282424270465
[12.],21.44523,106.79282424270465
[69.],41.890167,106.79282424270465
[35.],36.3953,106.79282424270465
[29.],34.254707,106.79282424270465
[10.],19.69008,106.79282424270465
[63.],43.363995,106.79282424270465
[52.],44.382904,106.79282424270465
[54.],47.453697,106.79282424270465
[63.],59.17086,106.79282424270465
[25.],40.818123,106.79282424270465
[10.],29.034452,106.79282424270465
[24.],10.181289,106.79282424270465
[19.],20.953878,106.79282424270465
[26.],21.076883,106.79282424270465
[40.],39.74449,106.79282424270465
[34.],19.98833,106.79282424270465
[32.],39.24129,106.79282424270465
[47.],55.0266,106.79282424270465
[32.],24.895342,106.79282424270465
[35.],50.21903,106.79282424270465
[19.],30.495047,106.79282424270465
[29.],28.599848,106.79282424270465
[30.],25.745995,106.79282424270465
[36.],41.55524,106.79282424270465
[40.],22.910852,106.79282424270465
[25.],26.797544,106.79282424270465
[74.],41.35785,106.79282424270465
[29.],19.68241,106.79282424270465
[9.],34.838497,106.79282424270465
[26.],32.426533,106.79282424270465
[25.],28.283937,106.79282424270465
[64.],62.32445,106.79282424270465
[45.],23.45358,106.79282424270465
[55.],22.60383,106.79282424270465
[40.],54.03911,106.79282424270465
[7.],13.192279,106.79282424270465
[27.],34.382732,106.79282424270465
[16.],32.796013,106.79282424270465
[27.],17.840593,106.79282424270465
[20.],42.752205,106.79282424270465
[27.],29.339544,106.79282424270465
[1.],10.803216,106.79282424270465
[1.],18.7633,106.79282424270465
[86.],48.83349,106.79282424270465
[1.],16.105043,106.79282424270465
[58.],40.3396,106.79282424270465
[28.],33.046196,106.79282424270465
[36.],49.02568,106.79282424270465
[65.],60.368412,106.79282424270465
[17.],25.984442,106.79282424270465
[26.],18.559196,106.79282424270465
[4.],7.822831,106.79282424270465
[73.],62.838154,106.79282424270465
[29.],41.85415,106.79282424270465
[75.],41.158863,106.79282424270465
[39.],36.281937,106.79282424270465
[67.],42.704983,106.79282424270465
[68.],37.929764,106.79282424270465
[27.],23.668268,106.79282424270465
[3.],8.230899,106.79282424270465
[28.],32.651608,106.79282424270465
[48.],47.436768,106.79282424270465
[22.],21.41587,106.79282424270465
[1.],6.76583,106.79282424270465
[39.],43.264267,106.79282424270465
[23.],29.04366,106.79282424270465
[14.],21.462048,106.79282424270465
[22.],37.71469,106.79282424270465
[25.],27.77463,106.79282424270465
[10.],28.28326,106.79282424270465
[5.],28.762024,106.79282424270465
[24.],21.82549,106.79282424270465
[24.],19.230785,106.79282424270465
[8.],25.820307,106.79282424270465
[42.],24.404728,106.79282424270465
[61.],36.79483,106.79282424270465
[32.],26.788748,106.79282424270465
[28.],20.546165,106.79282424270465
[13.],25.431684,106.79282424270465
[10.],25.450388,106.79282424270465
[2.],16.141905,106.79282424270465
[39.],30.306261,106.79282424270465
[38.],45.11464,106.79282424270465
[52.],52.676273,106.79282424270465
[35.],34.043213,106.79282424270465
[25.],23.431807,106.79282424270465
[18.],26.825562,106.79282424270465
[16.],34.985004,106.79282424270465
[2.],35.066925,106.79282424270465
[6.],26.414312,106.79282424270465
[22.],19.486275,106.79282424270465
[46.],38.77584,106.79282424270465
[34.],29.53114,106.79282424270465
[26.],41.612404,106.79282424270465
[45.],48.571968,106.79282424270465
[30.],33.91749,106.79282424270465
[26.],13.427187,106.79282424270465
[1.],17.089294,106.79282424270465
[30.],20.048582,106.79282424270465
[85.],55.95262,106.79282424270465
[56.],30.991793,106.79282424270465
[26.],34.735085,106.79282424270465
[30.],30.349524,106.79282424270465
[54.],68.02847,106.79282424270465
[24.],21.308262,106.79282424270465
[1.],12.225388,106.79282424270465
[26.],36.11815,106.79282424270465
[26.],28.662262,106.79282424270465
[26.],27.047998,106.79282424270465
[9.],24.262308,106.79282424270465
[35.],28.191378,106.79282424270465
[45.],39.56214,106.79282424270465
[61.],37.666153,106.79282424270465
[50.],46.81176,106.79282424270465
[56.],31.513733,106.79282424270465
[31.],45.83327,106.79282424270465
[28.],37.926636,106.79282424270465
[2.],12.40932,106.79282424270465
[44.],35.043373,106.79282424270465
[60.],41.33433,106.79282424270465
[26.],31.537394,106.79282424270465
[35.],52.099243,106.79282424270465
[30.],35.656437,106.79282424270465
[17.],33.008633,106.79282424270465
[26.],45.540764,106.79282424270465
[85.],57.83084,106.79282424270465
[36.],41.212524,106.79282424270465
[75.],41.568554,106.79282424270465
[2.],4.541559,106.79282424270465
[26.],32.05986,106.79282424270465
[35.],34.42565,106.79282424270465
[25.],50.89039,106.79282424270465
[30.],40.605637,106.79282424270465
[40.],58.3919,106.79282424270465
[26.],26.840628,106.79282424270465
[25.],32.88877,106.79282424270465
[10.],23.782343,106.79282424270465
[26.],23.768476,106.79282424270465
[22.],32.97185,106.79282424270465
[24.],44.694023,106.79282424270465
[30.],29.258604,106.79282424270465
[22.],26.652103,106.79282424270465
[16.],11.94354,106.79282424270465
[30.],40.74143,106.79282424270465
[37.],46.615185,106.79282424270465
[83.],55.37274,106.79282424270465
[61.],36.367317,106.79282424270465
[27.],30.147863,106.79282424270465
[58.],52.449776,106.79282424270465
[8.],14.468254,106.79282424270465
[25.],26.640251,106.79282424270465
[1.],7.7935686,106.79282424270465
[38.],43.428345,106.79282424270465
[22.],44.123917,106.79282424270465
[26.],33.109245,106.79282424270465
[14.],32.00096,106.79282424270465
[26.],38.22924,106.79282424270465
[52.],46.002117,106.79282424270465
[36.],35.722984,106.79282424270465
[35.],55.795876,106.79282424270465
[55.],58.352818,106.79282424270465
[5.],31.312193,106.79282424270465
[24.],48.579514,106.79282424270465
[26.],34.84543,106.79282424270465
[22.],36.19761,106.79282424270465
[76.],52.05285,106.79282424270465
[30.],39.077198,106.79282424270465
[39.],38.415283,106.79282424270465
[80.],53.88505,106.79282424270465
[26.],23.669165,106.79282424270465
[26.],33.04474,106.79282424270465
[16.],43.979614,106.79282424270465
[28.],39.931343,106.79282424270465
[35.],43.075325,106.79282424270465
[3.],13.270204,106.79282424270465
[40.],32.5262,106.79282424270465
[19.],24.21479,106.79282424270465
[14.],21.342375,106.79282424270465
[61.],70.93302,106.79282424270465
[43.],53.342747,106.79282424270465
[11.],26.674673,106.79282424270465
[40.],28.80347,106.79282424270465
[27.],30.485294,106.79282424270465
[1.],36.676056,106.79282424270465
[19.],24.841549,106.79282424270465
[24.],57.611504,106.79282424270465
[24.],30.15,106.79282424270465
[1.],-0.938765,106.79282424270465
[40.],50.404892,106.79282424270465
[26.],34.310333,106.79282424270465
[30.],32.929077,106.79282424270465
[21.],35.74373,106.79282424270465
[28.],32.06079,106.79282424270465
[51.],13.783241,106.79282424270465
[24.],38.13158,106.79282424270465
[64.],45.585373,106.79282424270465
[26.],22.518202,106.79282424270465
[22.],22.928015,106.79282424270465
[38.],39.700195,106.79282424270465
[24.],34.89187,106.79282424270465
[29.],38.914627,106.79282424270465
[14.],41.48275,106.79282424270465
[24.],27.808392,106.79282424270465
[25.],43.312325,106.79282424270465
[26.],29.446894,106.79282424270465
[23.],30.32769,106.79282424270465
[21.],28.692644,106.79282424270465
[10.],18.741917,106.79282424270465
[23.],42.10846,106.79282424270465
[30.],35.769657,106.79282424270465
[16.],25.55174,106.79282424270465
[75.],37.36346,106.79282424270465
[38.],33.69941,106.79282424270465
[26.],19.709747,106.79282424270465
[10.],16.264137,106.79282424270465
[2.],-0.4609118,106.79282424270465
[45.],36.226265,106.79282424270465
[2.],2.5540354,106.79282424270465
[39.],21.41183,106.79282424270465
[62.],41.71746,106.79282424270465
[19.],43.019825,106.79282424270465
[35.],43.29899,106.79282424270465
[26.],34.519417,106.79282424270465
[30.],41.06646,106.79282424270465
[3.],31.841993,106.79282424270465
[35.],27.302435,106.79282424270465
[33.],45.378094,106.79282424270465
[28.],25.526608,106.79282424270465
[80.],38.379364,106.79282424270465
[23.],27.485987,106.79282424270465
[42.],42.813503,106.79282424270465
[63.],38.447617,106.79282424270465
[29.],31.344406,106.79282424270465
[42.],50.815918,106.79282424270465
[30.],27.839436,106.79282424270465
[55.],42.644623,106.79282424270465
[30.],41.244072,106.79282424270465
[42.],30.081247,106.79282424270465
[85.],57.84453,106.79282424270465
[22.],42.349396,106.79282424270465
[1.],11.846811,106.79282424270465
[27.],39.428623,106.79282424270465
[34.],42.9557,106.79282424270465
[11.],21.631584,106.79282424270465
[3.],13.782294,106.79282424270465
[55.],41.335938,106.79282424270465
[28.],35.188198,106.79282424270465
[14.],22.355433,106.79282424270465
[53.],55.920223,106.79282424270465
[32.],35.703087,106.79282424270465
[20.],25.750715,106.79282424270465
[1.],32.236706,106.79282424270465
[43.],30.184633,106.79282424270465
[30.],25.046194,106.79282424270465
[1.],24.665506,106.79282424270465
[80.],55.08068,106.79282424270465
[9.],34.778194,106.79282424270465
[14.],28.571335,106.79282424270465
[45.],29.849657,106.79282424270465
[32.],44.621513,106.79282424270465
[40.],32.4049,106.79282424270465
[25.],36.624958,106.79282424270465
[89.],65.47449,106.79282424270465
[32.],24.014442,106.79282424270465
[32.],24.902002,106.79282424270465
[1.],20.83824,106.79282424270465
[1.],23.150957,106.79282424270465
[49.],37.74007,106.79282424270465
[50.],40.821766,106.79282424270465
[52.],59.140594,106.79282424270465
[25.],28.165094,106.79282424270465
[32.],46.33589,106.79282424270465
[63.],43.229267,106.79282424270465
[15.],18.601564,106.79282424270465
[35.],46.35231,106.79282424270465
[10.],34.754475,106.79282424270465
[20.],35.040596,106.79282424270465
[5.],12.16857,106.79282424270465
[23.],39.895447,106.79282424270465
[26.],21.261932,106.79282424270465
[55.],55.708252,106.79282424270465
[24.],39.9423,106.79282424270465
[35.],45.90616,106.79282424270465
[23.],36.59331,106.79282424270465
[38.],42.234287,106.79282424270465
[23.],25.131273,106.79282424270465
[39.],35.304443,106.79282424270465
[28.],32.06389,106.79282424270465
[23.],25.249193,106.79282424270465
[28.],31.540586,106.79282424270465
[34.],38.98665,106.79282424270465
[30.],36.199257,106.79282424270465
[53.],47.233154,106.79282424270465
[65.],56.941124,106.79282424270465
[58.],53.60279,106.79282424270465
[28.],46.10383,106.79282424270465
[2.],13.899847,106.79282424270465
[27.],33.62062,106.79282424270465
[30.],38.306778,106.79282424270465
[1.],34.451714,106.79282424270465
[25.],27.302563,106.79282424270465
[42.],45.45983,106.79282424270465
[1.],2.1003132,106.79282424270465
[10.],29.224783,106.79282424270465
[35.],21.857763,106.79282424270465
[53.],33.701893,106.79282424270465
[16.],39.16817,106.79282424270465
[11.],24.17526,106.79282424270465
[73.],43.61529,106.79282424270465
[24.],41.731915,106.79282424270465
[60.],50.98594,106.79282424270465
[1.],17.567427,106.79282424270465
[32.],36.630333,106.79282424270465
[31.],23.290781,106.79282424270465
[29.],25.160704,106.79282424270465
[23.],43.080257,106.79282424270465
[16.],17.452774,106.79282424270465
[21.],36.599022,106.79282424270465
[26.],31.255838,106.79282424270465
[75.],45.554836,106.79282424270465
[20.],30.663889,106.79282424270465
[23.],32.437595,106.79282424270465
[45.],38.97005,106.79282424270465
[48.],42.271614,106.79282424270465
[26.],32.10789,106.79282424270465
[26.],29.606432,106.79282424270465
[57.],48.62399,106.79282424270465
[41.],38.11738,106.79282424270465
[26.],38.928436,106.79282424270465
[31.],32.124897,106.79282424270465
[30.],22.170914,106.79282424270465
[11.],19.385233,106.79282424270465
[26.],26.301697,106.79282424270465
[40.],33.133656,106.79282424270465
[28.],13.396118,106.79282424270465
[27.],22.19249,106.79282424270465
[24.],40.28057,106.79282424270465
[52.],36.530594,106.79282424270465
[2.],14.55802,106.79282424270465
[2.],10.342527,106.79282424270465
[28.],16.121376,106.79282424270465
[3.],15.58889,106.79282424270465
[31.],35.80418,106.79282424270465
[60.],28.82482,106.79282424270465
[8.],21.728258,106.79282424270465
[24.],18.465769,106.79282424270465
[26.],43.903442,106.79282424270465
[73.],38.10207,106.79282424270465
[47.],45.33663,106.79282424270465
[4.],22.422848,106.79282424270465
[3.],7.36147,106.79282424270465
[22.],30.018381,106.79282424270465
[26.],37.337578,106.79282424270465
[13.],37.05123,106.79282424270465
[54.],51.724632,106.79282424270465
[2.],9.844745,106.79282424270465
[28.],30.374506,106.79282424270465
[60.],45.419266,106.79282424270465
[24.],12.042565,106.79282424270465
[54.],53.945606,106.79282424270465
[85.],55.31306,106.79282424270465
[26.],31.398066,106.79282424270465
[12.],29.955748,106.79282424270465
[43.],36.142082,106.79282424270465
[96.],41.23426,106.79282424270465
[1.],22.230745,106.79282424270465
[25.],28.480566,106.79282424270465
[21.],26.435213,106.79282424270465
[74.],57.950996,106.79282424270465
[65.],32.214806,106.79282424270465
[1.],13.943614,106.79282424270465
[17.],35.389706,106.79282424270465
[26.],30.363527,106.79282424270465
[10.],37.480755,106.79282424270465
[85.],63.812836,106.79282424270465
[2.],20.354862,106.79282424270465
[39.],49.20867,106.79282424270465
[45.],52.810158,106.79282424270465
[1.],12.309006,106.79282424270465
[7.],35.3984,106.79282424270465
[40.],45.503677,106.79282424270465
[4.],17.550093,106.79282424270465
[45.],50.929222,106.79282424270465
[21.],22.079512,106.79282424270465
[36.],46.16076,106.79282424270465
[26.],25.807182,106.79282424270465
[18.],40.641052,106.79282424270465
[40.],40.474903,106.79282424270465
[14.],16.808306,106.79282424270465
[28.],36.706528,106.79282424270465
[23.],27.342361,106.79282424270465
[42.],37.175945,106.79282424270465
[1.],16.841965,106.79282424270465
[42.],39.956703,106.79282424270465
[3.],26.458382,106.79282424270465
[53.],58.187263,106.79282424270465
[49.],59.49929,106.79282424270465
[29.],24.19253,106.79282424270465
