real,pred,loss
[2.],11.209818,131.60026380750867
[34.],34.506184,131.60026380750867
[60.],70.3238,131.60026380750867
[34.],29.758888,131.60026380750867
[77.],53.222324,131.60026380750867
[1.],10.59556,131.60026380750867
[70.],61.286312,131.60026380750867
[32.],29.750544,131.60026380750867
[41.],34.165604,131.60026380750867
[26.],46.100967,131.60026380750867
[31.],31.188372,131.60026380750867
[22.],31.291458,131.60026380750867
[20.],25.853376,131.60026380750867
[26.],29.474976,131.60026380750867
[1.],0.8673264,131.60026380750867
[34.],37.334614,131.60026380750867
[52.],45.189846,131.60026380750867
[25.],24.786713,131.60026380750867
[20.],28.91028,131.60026380750867
[32.],27.618635,131.60026380750867
[5.],11.5070305,131.60026380750867
[33.],21.134453,131.60026380750867
[45.],46.272602,131.60026380750867
[16.],16.995796,131.60026380750867
[28.],20.340069,131.60026380750867
[26.],26.61722,131.60026380750867
[39.],31.60921,131.60026380750867
[30.],29.296883,131.60026380750867
[44.],51.812824,131.60026380750867
[52.],56.959774,131.60026380750867
[56.],37.074917,131.60026380750867
[28.],39.75501,131.60026380750867
[32.],29.909554,131.60026380750867
[55.],57.20983,131.60026380750867
[3.],6.1493254,131.60026380750867
[45.],41.417797,131.60026380750867
[10.],32.65543,131.60026380750867
[5.],22.801233,131.60026380750867
[43.],42.546368,131.60026380750867
[37.],24.321838,131.60026380750867
[39.],32.939995,131.60026380750867
[35.],40.416233,131.60026380750867
[54.],57.197193,131.60026380750867
[30.],25.796192,131.60026380750867
[1.],19.246971,131.60026380750867
[25.],28.467707,131.60026380750867
[35.],50.372417,131.60026380750867
[58.],50.945362,131.60026380750867
[23.],27.680962,131.60026380750867
[96.],75.59114,131.60026380750867
[3.],8.020602,131.60026380750867
[26.],25.448174,131.60026380750867
[45.],38.21814,131.60026380750867
[18.],32.815742,131.60026380750867
[32.],39.3863,131.60026380750867
[22.],21.64561,131.60026380750867
[49.],50.92609,131.60026380750867
[35.],30.166878,131.60026380750867
[78.],68.69741,131.60026380750867
[33.],25.167187,131.60026380750867
[28.],32.281754,131.60026380750867
[45.],38.91622,131.60026380750867
[1.],3.2113326,131.60026380750867
[21.],25.686691,131.60026380750867
[90.],121.25044,131.60026380750867
[12.],19.296394,131.60026380750867
[29.],40.092407,131.60026380750867
[29.],28.237846,131.60026380750867
[70.],63.868977,131.60026380750867
[45.],45.495472,131.60026380750867
[5.],2.8929527,131.60026380750867
[32.],36.12828,131.60026380750867
[22.],37.814785,131.60026380750867
[8.],20.7683,131.60026380750867
[73.],68.29413,131.60026380750867
[6.],7.4157877,131.60026380750867
[61.],50.353413,131.60026380750867
[6.],20.247942,131.60026380750867
[2.],3.4406822,131.60026380750867
[54.],73.857635,131.60026380750867
[26.],31.364674,131.60026380750867
[54.],49.879776,131.60026380750867
[21.],11.046387,131.60026380750867
[42.],35.450672,131.60026380750867
[2.],6.5448556,131.60026380750867
[60.],42.439648,131.60026380750867
[28.],36.794796,131.60026380750867
[25.],28.74173,131.60026380750867
[35.],27.288244,131.60026380750867
[26.],22.526617,131.60026380750867
[49.],43.02988,131.60026380750867
[32.],33.490467,131.60026380750867
[55.],50.427208,131.60026380750867
[36.],45.311367,131.60026380750867
[26.],41.3344,131.60026380750867
[2.],2.35582,131.60026380750867
[37.],18.272964,131.60026380750867
[2.],0.02672562,131.60026380750867
[24.],32.64573,131.60026380750867
[24.],22.485783,131.60026380750867
[73.],61.638954,131.60026380750867
[54.],44.985943,131.60026380750867
[14.],31.062382,131.60026380750867
[65.],45.851437,131.60026380750867
[64.],75.141815,131.60026380750867
[22.],22.315838,131.60026380750867
[60.],55.446278,131.60026380750867
[3.],4.431305,131.60026380750867
[9.],10.412895,131.60026380750867
[62.],62.245937,131.60026380750867
[49.],35.033546,131.60026380750867
[26.],24.511044,131.60026380750867
[16.],17.688328,131.60026380750867
[68.],55.736084,131.60026380750867
[50.],38.02488,131.60026380750867
[45.],48.78404,131.60026380750867
[27.],27.47983,131.60026380750867
[59.],54.31773,131.60026380750867
[1.],13.719641,131.60026380750867
[34.],39.185757,131.60026380750867
[27.],18.278831,131.60026380750867
[47.],56.747276,131.60026380750867
[22.],35.641506,131.60026380750867
[7.],8.90866,131.60026380750867
[39.],44.333134,131.60026380750867
[26.],20.62048,131.60026380750867
[33.],30.066635,131.60026380750867
[16.],27.773287,131.60026380750867
[80.],72.00722,131.60026380750867
[64.],48.901035,131.60026380750867
[29.],30.016315,131.60026380750867
[28.],39.220074,131.60026380750867
[6.],14.230464,131.60026380750867
[6.],17.337807,131.60026380750867
[24.],28.480482,131.60026380750867
[56.],53.42725,131.60026380750867
[4.],5.32943,131.60026380750867
[32.],33.75099,131.60026380750867
[3.],6.417625,131.60026380750867
[21.],22.374332,131.60026380750867
[25.],27.304276,131.60026380750867
[2.],6.1924057,131.60026380750867
[28.],22.52972,131.60026380750867
[22.],28.41904,131.60026380750867
[53.],38.903793,131.60026380750867
[32.],29.765224,131.60026380750867
[11.],35.234016,131.60026380750867
[58.],67.64048,131.60026380750867
[10.],24.790195,131.60026380750867
[24.],30.143652,131.60026380750867
[3.],16.33189,131.60026380750867
[40.],44.25782,131.60026380750867
[22.],23.753033,131.60026380750867
[37.],59.30061,131.60026380750867
[22.],14.1738205,131.60026380750867
[31.],37.49097,131.60026380750867
[58.],59.58983,131.60026380750867
[45.],46.510025,131.60026380750867
[40.],59.8349,131.60026380750867
[50.],34.200024,131.60026380750867
[6.],3.9020858,131.60026380750867
[26.],23.114937,131.60026380750867
[19.],24.88363,131.60026380750867
[24.],28.073833,131.60026380750867
[62.],63.763878,131.60026380750867
[2.],3.2937605,131.60026380750867
[26.],23.046041,131.60026380750867
[29.],35.280956,131.60026380750867
[39.],26.522837,131.60026380750867
[28.],26.727907,131.60026380750867
[62.],57.035614,131.60026380750867
[1.],1.9999593,131.60026380750867
[78.],69.79693,131.60026380750867
[38.],42.453793,131.60026380750867
[50.],41.284447,131.60026380750867
[24.],34.030178,131.60026380750867
[5.],39.20458,131.60026380750867
[26.],21.086954,131.60026380750867
[1.],-0.22227803,131.60026380750867
[22.],23.575176,131.60026380750867
[48.],46.838177,131.60026380750867
[28.],30.554655,131.60026380750867
[34.],28.992355,131.60026380750867
[40.],28.148598,131.60026380750867
[28.],40.633633,131.60026380750867
[2.],10.84856,131.60026380750867
[40.],47.827503,131.60026380750867
[35.],40.78117,131.60026380750867
[49.],35.350033,131.60026380750867
[3.],12.530034,131.60026380750867
[67.],68.11789,131.60026380750867
[27.],31.434736,131.60026380750867
[1.],-1.6230403,131.60026380750867
[2.],24.529675,131.60026380750867
[20.],23.300804,131.60026380750867
[56.],59.489914,131.60026380750867
[32.],57.07189,131.60026380750867
[40.],51.032734,131.60026380750867
[24.],17.743147,131.60026380750867
[50.],42.85093,131.60026380750867
[22.],19.104015,131.60026380750867
[21.],27.960918,131.60026380750867
[72.],60.823902,131.60026380750867
[22.],30.449415,131.60026380750867
[26.],23.940031,131.60026380750867
[52.],54.25559,131.60026380750867
[11.],32.976868,131.60026380750867
[68.],35.74892,131.60026380750867
[2.],13.327686,131.60026380750867
[29.],26.722038,131.60026380750867
[36.],26.47299,131.60026380750867
[26.],29.838284,131.60026380750867
[88.],49.45921,131.60026380750867
[76.],47.314102,131.60026380750867
[78.],74.195435,131.60026380750867
[30.],35.29336,131.60026380750867
[16.],29.222689,131.60026380750867
[9.],29.914488,131.60026380750867
[32.],31.84597,131.60026380750867
[29.],30.774174,131.60026380750867
[23.],26.088005,131.60026380750867
[1.],5.015354,131.60026380750867
[26.],42.54505,131.60026380750867
[16.],17.034986,131.60026380750867
[1.],1.6412591,131.60026380750867
[1.],7.768278,131.60026380750867
[75.],83.66128,131.60026380750867
[24.],29.066591,131.60026380750867
[29.],34.972775,131.60026380750867
[26.],24.881113,131.60026380750867
[22.],37.05804,131.60026380750867
[26.],39.862514,131.60026380750867
[21.],19.62658,131.60026380750867
[56.],61.03291,131.60026380750867
[32.],38.273033,131.60026380750867
[32.],29.368296,131.60026380750867
[32.],33.526745,131.60026380750867
[90.],82.11282,131.60026380750867
[39.],36.409893,131.60026380750867
[24.],27.113462,131.60026380750867
[28.],28.97234,131.60026380750867
[26.],26.114738,131.60026380750867
[2.],1.4327377,131.60026380750867
[39.],36.77503,131.60026380750867
[41.],47.197052,131.60026380750867
[60.],55.200367,131.60026380750867
[1.],16.266983,131.60026380750867
[30.],41.166668,131.60026380750867
[16.],15.859829,131.60026380750867
[26.],22.530563,131.60026380750867
[29.],25.854645,131.60026380750867
[75.],55.527294,131.60026380750867
[45.],29.155155,131.60026380750867
[26.],29.457119,131.60026380750867
[2.],9.330757,131.60026380750867
[89.],50.97014,131.60026380750867
[12.],26.588682,131.60026380750867
[26.],25.091545,131.60026380750867
[26.],28.882141,131.60026380750867
[33.],29.024963,131.60026380750867
[23.],30.342587,131.60026380750867
[9.],9.780002,131.60026380750867
[26.],20.619225,131.60026380750867
[26.],24.198177,131.60026380750867
[28.],21.31778,131.60026380750867
[60.],46.90262,131.60026380750867
[34.],35.78241,131.60026380750867
[9.],13.471124,131.60026380750867
[48.],46.98264,131.60026380750867
[33.],34.24629,131.60026380750867
[59.],48.9282,131.60026380750867
[30.],36.728466,131.60026380750867
[53.],33.682327,131.60026380750867
[40.],59.11383,131.60026380750867
[56.],66.20553,131.60026380750867
[78.],50.40362,131.60026380750867
[60.],84.74785,131.60026380750867
[11.],20.075602,131.60026380750867
[16.],18.669876,131.60026380750867
[26.],38.006588,131.60026380750867
[25.],53.013382,131.60026380750867
[35.],36.449287,131.60026380750867
[28.],27.872356,131.60026380750867
[22.],25.696821,131.60026380750867
[46.],40.754025,131.60026380750867
[48.],62.932854,131.60026380750867
[34.],25.382275,131.60026380750867
[26.],25.485626,131.60026380750867
[45.],35.061657,131.60026380750867
[70.],50.948814,131.60026380750867
[29.],30.892836,131.60026380750867
[26.],39.157875,131.60026380750867
[28.],40.90324,131.60026380750867
[6.],4.4182696,131.60026380750867
[45.],45.36089,131.60026380750867
[5.],10.375324,131.60026380750867
[26.],38.75873,131.60026380750867
[72.],53.911877,131.60026380750867
[32.],30.279222,131.60026380750867
[29.],26.606579,131.60026380750867
[38.],36.229206,131.60026380750867
[45.],43.87665,131.60026380750867
[30.],30.539875,131.60026380750867
[26.],32.0867,131.60026380750867
[35.],38.909256,131.60026380750867
[26.],30.55512,131.60026380750867
[34.],52.82589,131.60026380750867
[48.],36.56798,131.60026380750867
[1.],-0.61094105,131.60026380750867
[32.],41.67204,131.60026380750867
[11.],8.957437,131.60026380750867
[25.],31.529991,131.60026380750867
[32.],44.82479,131.60026380750867
[35.],33.116695,131.60026380750867
[25.],21.694069,131.60026380750867
[2.],15.195723,131.60026380750867
[39.],42.525417,131.60026380750867
[35.],31.834597,131.60026380750867
[29.],36.000553,131.60026380750867
[36.],26.550945,131.60026380750867
[25.],30.190317,131.60026380750867
[27.],20.398056,131.60026380750867
[32.],35.059715,131.60026380750867
[24.],24.664282,131.60026380750867
[65.],55.863785,131.60026380750867
[2.],3.124443,131.60026380750867
[73.],36.446186,131.60026380750867
[53.],66.21849,131.60026380750867
[22.],17.580126,131.60026380750867
[92.],84.79439,131.60026380750867
[21.],31.831823,131.60026380750867
[56.],67.95357,131.60026380750867
[80.],48.735397,131.60026380750867
[3.],5.7907467,131.60026380750867
[32.],21.581894,131.60026380750867
[45.],44.14546,131.60026380750867
[24.],22.568691,131.60026380750867
[33.],49.642086,131.60026380750867
[2.],5.3943844,131.60026380750867
[34.],40.44016,131.60026380750867
[30.],32.323673,131.60026380750867
[17.],37.012165,131.60026380750867
[26.],21.88533,131.60026380750867
[80.],54.806038,131.60026380750867
[10.],25.091536,131.60026380750867
[26.],40.255154,131.60026380750867
[1.],3.8646858,131.60026380750867
[17.],29.333927,131.60026380750867
[26.],27.429058,131.60026380750867
[32.],33.196888,131.60026380750867
[61.],52.115147,131.60026380750867
[61.],39.61401,131.60026380750867
[26.],29.48745,131.60026380750867
[74.],83.23967,131.60026380750867
[24.],30.582405,131.60026380750867
[29.],23.684351,131.60026380750867
[25.],21.047684,131.60026380750867
[28.],27.477509,131.60026380750867
[74.],75.52746,131.60026380750867
[41.],36.331814,131.60026380750867
[28.],39.689533,131.60026380750867
[27.],30.736935,131.60026380750867
[55.],39.871647,131.60026380750867
[35.],31.81913,131.60026380750867
[39.],45.65614,131.60026380750867
[76.],44.42044,131.60026380750867
[43.],53.22241,131.60026380750867
[6.],19.650747,131.60026380750867
[73.],36.5548,131.60026380750867
[27.],29.27539,131.60026380750867
[27.],35.646355,131.60026380750867
[38.],41.165607,131.60026380750867
[11.],23.169933,131.60026380750867
[2.],-1.3721954,131.60026380750867
[26.],35.07861,131.60026380750867
[20.],24.734089,131.60026380750867
[1.],-1.3046762,131.60026380750867
[28.],23.958698,131.60026380750867
[32.],32.92273,131.60026380750867
[1.],0.92965925,131.60026380750867
[66.],61.184383,131.60026380750867
[40.],57.187847,131.60026380750867
[23.],31.247526,131.60026380750867
[26.],26.503586,131.60026380750867
[90.],77.89192,131.60026380750867
[69.],45.348286,131.60026380750867
[85.],66.776,131.60026380750867
[44.],34.27428,131.60026380750867
[27.],41.859566,131.60026380750867
[26.],36.684666,131.60026380750867
[26.],46.076805,131.60026380750867
[60.],53.189625,131.60026380750867
[74.],50.92344,131.60026380750867
[31.],38.35725,131.60026380750867
[24.],29.036755,131.60026380750867
[44.],27.708807,131.60026380750867
[5.],5.0730276,131.60026380750867
[55.],36.967262,131.60026380750867
[7.],24.319588,131.60026380750867
[21.],42.176952,131.60026380750867
[34.],29.12722,131.60026380750867
[28.],25.418827,131.60026380750867
[53.],64.26579,131.60026380750867
[26.],40.72812,131.60026380750867
[2.],34.51786,131.60026380750867
[29.],21.095436,131.60026380750867
[24.],34.128857,131.60026380750867
[90.],71.02052,131.60026380750867
[24.],32.391167,131.60026380750867
[29.],32.224033,131.60026380750867
[65.],45.643417,131.60026380750867
[80.],28.650335,131.60026380750867
[70.],53.272007,131.60026380750867
[14.],26.46442,131.60026380750867
[80.],37.938267,131.60026380750867
[43.],29.542667,131.60026380750867
[1.],7.1023803,131.60026380750867
[24.],26.407436,131.60026380750867
[16.],20.76109,131.60026380750867
[25.],26.166124,131.60026380750867
[75.],91.832794,131.60026380750867
[15.],29.742504,131.60026380750867
[23.],32.046375,131.60026380750867
[31.],45.262352,131.60026380750867
[29.],31.39875,131.60026380750867
[40.],29.290762,131.60026380750867
[22.],26.718777,131.60026380750867
[45.],47.56351,131.60026380750867
[24.],32.08241,131.60026380750867
[26.],31.62598,131.60026380750867
[29.],29.580374,131.60026380750867
[39.],30.633821,131.60026380750867
[40.],50.220695,131.60026380750867
[31.],50.15289,131.60026380750867
[27.],37.916664,131.60026380750867
[35.],26.820421,131.60026380750867
[16.],24.377129,131.60026380750867
[20.],24.03545,131.60026380750867
[40.],38.06819,131.60026380750867
[7.],12.669344,131.60026380750867
[27.],36.092323,131.60026380750867
[57.],24.772617,131.60026380750867
[32.],28.611666,131.60026380750867
[38.],36.489376,131.60026380750867
[26.],24.841547,131.60026380750867
[40.],24.660803,131.60026380750867
[89.],70.04906,131.60026380750867
[34.],27.062557,131.60026380750867
[32.],31.256474,131.60026380750867
[35.],35.140766,131.60026380750867
[26.],22.304817,131.60026380750867
[24.],25.623636,131.60026380750867
[28.],29.830116,131.60026380750867
[29.],29.871407,131.60026380750867
[21.],39.795383,131.60026380750867
[37.],42.35541,131.60026380750867
[23.],29.686426,131.60026380750867
[38.],39.504086,131.60026380750867
[26.],36.80675,131.60026380750867
[42.],46.192223,131.60026380750867
[85.],64.89795,131.60026380750867
[25.],39.68666,131.60026380750867
[25.],20.135262,131.60026380750867
[1.],7.981379,131.60026380750867
[27.],21.601027,131.60026380750867
[2.],4.462883,131.60026380750867
[37.],38.96314,131.60026380750867
[35.],34.597404,131.60026380750867
[26.],25.352392,131.60026380750867
[35.],37.97336,131.60026380750867
[26.],23.632854,131.60026380750867
[77.],74.30441,131.60026380750867
[3.],3.8003252,131.60026380750867
[26.],26.561653,131.60026380750867
[62.],50.56309,131.60026380750867
[96.],71.737946,131.60026380750867
[26.],29.902515,131.60026380750867
[30.],33.868126,131.60026380750867
[31.],41.301502,131.60026380750867
[26.],52.505405,131.60026380750867
[14.],32.806393,131.60026380750867
[58.],45.08708,131.60026380750867
[26.],32.327778,131.60026380750867
