real,pred,loss
[35.],41.434093,64.89480907344476
[67.],73.25693,64.89480907344476
[21.],18.674702,64.89480907344476
[31.],32.55556,64.89480907344476
[51.],49.064003,64.89480907344476
[24.],32.081104,64.89480907344476
[39.],42.892624,64.89480907344476
[55.],43.64891,64.89480907344476
[55.],45.10341,64.89480907344476
[74.],53.282047,64.89480907344476
[41.],43.66099,64.89480907344476
[26.],30.388594,64.89480907344476
[17.],26.191483,64.89480907344476
[21.],11.096212,64.89480907344476
[8.],5.161109,64.89480907344476
[26.],24.023962,64.89480907344476
[35.],28.953669,64.89480907344476
[34.],30.51096,64.89480907344476
[35.],48.68725,64.89480907344476
[58.],47.649364,64.89480907344476
[26.],24.178452,64.89480907344476
[46.],36.997616,64.89480907344476
[26.],22.12334,64.89480907344476
[32.],14.974839,64.89480907344476
[45.],52.511166,64.89480907344476
[27.],28.702242,64.89480907344476
[26.],25.844889,64.89480907344476
[39.],34.332973,64.89480907344476
[45.],49.890606,64.89480907344476
[26.],20.725172,64.89480907344476
[75.],51.123775,64.89480907344476
[23.],20.338614,64.89480907344476
[26.],21.390272,64.89480907344476
[26.],29.498121,64.89480907344476
[23.],31.287582,64.89480907344476
[49.],28.60784,64.89480907344476
[34.],25.884752,64.89480907344476
[37.],46.492245,64.89480907344476
[1.],-1.6080332,64.89480907344476
[63.],50.66164,64.89480907344476
[34.],39.626545,64.89480907344476
[25.],33.14032,64.89480907344476
[26.],32.803234,64.89480907344476
[30.],32.382946,64.89480907344476
[45.],60.783363,64.89480907344476
[35.],27.639751,64.89480907344476
[54.],31.430674,64.89480907344476
[28.],28.800055,64.89480907344476
[10.],28.931,64.89480907344476
[6.],6.8878746,64.89480907344476
[3.],23.112383,64.89480907344476
[65.],55.282234,64.89480907344476
[25.],34.20812,64.89480907344476
[60.],45.732685,64.89480907344476
[26.],28.349977,64.89480907344476
[2.],-6.2032647,64.89480907344476
[3.],3.0066109,64.89480907344476
[39.],40.04009,64.89480907344476
[1.],-0.7767291,64.89480907344476
[35.],30.795921,64.89480907344476
[28.],32.384335,64.89480907344476
[51.],37.413956,64.89480907344476
[24.],29.433498,64.89480907344476
[80.],64.85714,64.89480907344476
[62.],47.38221,64.89480907344476
[8.],21.550594,64.89480907344476
[21.],22.261248,64.89480907344476
[12.],16.11833,64.89480907344476
[36.],33.165855,64.89480907344476
[23.],33.952587,64.89480907344476
[14.],58.4458,64.89480907344476
[1.],1.5710082,64.89480907344476
[24.],23.622448,64.89480907344476
[26.],29.55364,64.89480907344476
[35.],32.44342,64.89480907344476
[26.],19.240345,64.89480907344476
[29.],28.21979,64.89480907344476
[2.],14.078521,64.89480907344476
[32.],31.895235,64.89480907344476
[1.],-4.548607,64.89480907344476
[31.],32.700397,64.89480907344476
[63.],32.370983,64.89480907344476
[1.],-7.602551,64.89480907344476
[34.],35.68886,64.89480907344476
[14.],25.957685,64.89480907344476
[30.],38.882874,64.89480907344476
[30.],33.74066,64.89480907344476
[60.],39.95193,64.89480907344476
[28.],24.41517,64.89480907344476
[73.],77.13592,64.89480907344476
[40.],29.268528,64.89480907344476
[23.],36.49346,64.89480907344476
[35.],45.057476,64.89480907344476
[48.],40.218662,64.89480907344476
[27.],33.06896,64.89480907344476
[25.],20.195326,64.89480907344476
[26.],26.875751,64.89480907344476
[26.],23.562809,64.89480907344476
[30.],35.4493,64.89480907344476
[32.],19.126127,64.89480907344476
[26.],25.07423,64.89480907344476
[3.],4.291006,64.89480907344476
[43.],56.470608,64.89480907344476
[27.],32.16673,64.89480907344476
[35.],22.695112,64.89480907344476
[36.],36.0894,64.89480907344476
[29.],28.367174,64.89480907344476
[37.],22.552797,64.89480907344476
[56.],60.718613,64.89480907344476
[22.],24.576056,64.89480907344476
[55.],75.35436,64.89480907344476
[61.],52.28749,64.89480907344476
[8.],21.649122,64.89480907344476
[15.],21.191408,64.89480907344476
[35.],40.39228,64.89480907344476
[85.],74.53934,64.89480907344476
[30.],27.576115,64.89480907344476
[73.],64.299644,64.89480907344476
[45.],24.079037,64.89480907344476
[56.],51.09132,64.89480907344476
[1.],6.919665,64.89480907344476
[15.],27.039938,64.89480907344476
[27.],30.305685,64.89480907344476
[26.],29.826223,64.89480907344476
[36.],40.212543,64.89480907344476
[45.],35.38254,64.89480907344476
[67.],52.942806,64.89480907344476
[34.],32.896503,64.89480907344476
[28.],29.419302,64.89480907344476
[46.],39.560955,64.89480907344476
[58.],68.14141,64.89480907344476
[30.],29.731846,64.89480907344476
[3.],4.420625,64.89480907344476
[1.],2.7002802,64.89480907344476
[6.],13.536686,64.89480907344476
[28.],27.312841,64.89480907344476
[45.],54.841396,64.89480907344476
[25.],26.110712,64.89480907344476
[35.],22.7209,64.89480907344476
[25.],15.002483,64.89480907344476
[34.],36.735107,64.89480907344476
[28.],22.867273,64.89480907344476
[27.],23.807095,64.89480907344476
[26.],30.186907,64.89480907344476
[42.],48.435028,64.89480907344476
[27.],20.97908,64.89480907344476
[28.],27.606056,64.89480907344476
[43.],41.41327,64.89480907344476
[29.],29.199217,64.89480907344476
[38.],35.40608,64.89480907344476
[36.],34.324093,64.89480907344476
[80.],72.7627,64.89480907344476
[4.],11.419811,64.89480907344476
[1.],-0.27451375,64.89480907344476
[77.],70.29993,64.89480907344476
[24.],21.941465,64.89480907344476
[52.],36.06458,64.89480907344476
[26.],22.946266,64.89480907344476
[26.],38.588627,64.89480907344476
[26.],36.66557,64.89480907344476
[74.],71.37339,64.89480907344476
[10.],17.32731,64.89480907344476
[54.],46.24216,64.89480907344476
[27.],30.16214,64.89480907344476
[24.],30.349047,64.89480907344476
[26.],19.324568,64.89480907344476
[56.],33.365433,64.89480907344476
[19.],29.353056,64.89480907344476
[60.],44.805008,64.89480907344476
[28.],18.853926,64.89480907344476
[43.],55.768036,64.89480907344476
[51.],42.814945,64.89480907344476
[30.],37.877377,64.89480907344476
[1.],6.865291,64.89480907344476
[85.],68.810425,64.89480907344476
[65.],42.722027,64.89480907344476
[34.],40.221127,64.89480907344476
[55.],61.09215,64.89480907344476
[26.],20.130987,64.89480907344476
[37.],42.37321,64.89480907344476
[52.],51.4277,64.89480907344476
[14.],32.74368,64.89480907344476
[23.],19.581938,64.89480907344476
[19.],37.502136,64.89480907344476
[8.],13.223173,64.89480907344476
[62.],60.952053,64.89480907344476
[7.],7.592737,64.89480907344476
[38.],32.88445,64.89480907344476
[23.],22.218931,64.89480907344476
[3.],3.8661833,64.89480907344476
[78.],46.864735,64.89480907344476
[21.],19.783468,64.89480907344476
[36.],63.7328,64.89480907344476
[62.],40.42668,64.89480907344476
[28.],34.44601,64.89480907344476
[29.],46.193275,64.89480907344476
[42.],55.43645,64.89480907344476
[28.],30.609793,64.89480907344476
[47.],47.279995,64.89480907344476
[32.],37.5955,64.89480907344476
[26.],27.737535,64.89480907344476
[1.],26.56787,64.89480907344476
[54.],58.637856,64.89480907344476
[28.],16.235529,64.89480907344476
[25.],31.279198,64.89480907344476
[25.],24.191828,64.89480907344476
[99.],54.229168,64.89480907344476
[26.],39.80863,64.89480907344476
[1.],4.643657,64.89480907344476
[18.],22.375767,64.89480907344476
[55.],41.898647,64.89480907344476
[31.],27.726622,64.89480907344476
[28.],26.137247,64.89480907344476
[27.],25.904974,64.89480907344476
[30.],19.82573,64.89480907344476
[45.],27.657206,64.89480907344476
[2.],3.067502,64.89480907344476
[35.],26.056883,64.89480907344476
[45.],36.35057,64.89480907344476
[1.],1.3407779,64.89480907344476
[21.],21.15983,64.89480907344476
[26.],23.93505,64.89480907344476
[2.],3.2642207,64.89480907344476
[58.],60.722477,64.89480907344476
[85.],64.76862,64.89480907344476
[25.],25.254997,64.89480907344476
[30.],32.215473,64.89480907344476
[33.],34.706066,64.89480907344476
[8.],12.827541,64.89480907344476
[2.],-1.0317578,64.89480907344476
[26.],32.13558,64.89480907344476
[30.],33.365448,64.89480907344476
[24.],26.737509,64.89480907344476
[30.],27.656275,64.89480907344476
[5.],8.455976,64.89480907344476
[29.],27.109365,64.89480907344476
[35.],25.432014,64.89480907344476
[30.],30.891169,64.89480907344476
[26.],37.28786,64.89480907344476
[41.],26.586508,64.89480907344476
[28.],21.925293,64.89480907344476
[52.],40.97688,64.89480907344476
[26.],34.104626,64.89480907344476
[10.],16.752892,64.89480907344476
[14.],17.773159,64.89480907344476
[26.],24.67102,64.89480907344476
[25.],24.035292,64.89480907344476
[26.],28.705492,64.89480907344476
[26.],29.868227,64.89480907344476
[32.],35.84248,64.89480907344476
[51.],39.809742,64.89480907344476
[50.],35.32117,64.89480907344476
[2.],5.9329724,64.89480907344476
[23.],21.938639,64.89480907344476
[25.],24.210531,64.89480907344476
[17.],33.361103,64.89480907344476
[43.],23.502485,64.89480907344476
[31.],33.977047,64.89480907344476
[22.],19.525053,64.89480907344476
[60.],47.18029,64.89480907344476
[46.],43.143764,64.89480907344476
[29.],42.310383,64.89480907344476
[73.],52.869637,64.89480907344476
[25.],18.78525,64.89480907344476
[26.],27.878607,64.89480907344476
[38.],29.189005,64.89480907344476
[30.],27.692854,64.89480907344476
[32.],36.19073,64.89480907344476
[26.],33.39566,64.89480907344476
[26.],36.51517,64.89480907344476
[32.],30.918829,64.89480907344476
[28.],27.471346,64.89480907344476
[43.],32.29189,64.89480907344476
[37.],32.910065,64.89480907344476
[33.],46.851772,64.89480907344476
[27.],27.071682,64.89480907344476
[45.],23.55123,64.89480907344476
[19.],28.844172,64.89480907344476
[1.],-7.976953,64.89480907344476
[38.],39.63856,64.89480907344476
[26.],30.002024,64.89480907344476
[26.],29.51753,64.89480907344476
[24.],19.49727,64.89480907344476
[65.],31.077454,64.89480907344476
[52.],47.056637,64.89480907344476
[40.],22.860006,64.89480907344476
[28.],34.6303,64.89480907344476
[20.],18.2653,64.89480907344476
[30.],29.504362,64.89480907344476
[4.],-3.9534473,64.89480907344476
[82.],30.77785,64.89480907344476
[24.],29.946434,64.89480907344476
[7.],38.987057,64.89480907344476
[65.],26.237953,64.89480907344476
[35.],30.886805,64.89480907344476
[27.],24.078512,64.89480907344476
[45.],41.220924,64.89480907344476
[29.],24.55863,64.89480907344476
[26.],18.385351,64.89480907344476
[26.],21.910318,64.89480907344476
[24.],24.522747,64.89480907344476
[6.],12.679264,64.89480907344476
[31.],18.834768,64.89480907344476
[30.],13.886368,64.89480907344476
[25.],22.898037,64.89480907344476
[35.],44.412464,64.89480907344476
[7.],10.454336,64.89480907344476
[27.],39.92771,64.89480907344476
[92.],51.18559,64.89480907344476
[2.],5.6309915,64.89480907344476
[24.],32.256115,64.89480907344476
[53.],59.763058,64.89480907344476
[26.],31.254787,64.89480907344476
[60.],62.143356,64.89480907344476
[75.],62.107254,64.89480907344476
[26.],24.466246,64.89480907344476
[40.],33.44339,64.89480907344476
[96.],57.57095,64.89480907344476
[38.],28.636417,64.89480907344476
[17.],26.453728,64.89480907344476
[26.],26.265894,64.89480907344476
[45.],29.266104,64.89480907344476
[20.],22.058495,64.89480907344476
[35.],29.217909,64.89480907344476
[26.],22.75041,64.89480907344476
[22.],25.518904,64.89480907344476
[6.],15.640309,64.89480907344476
[21.],24.625933,64.89480907344476
[25.],21.262472,64.89480907344476
[9.],14.885354,64.89480907344476
[88.],47.110844,64.89480907344476
[40.],32.141083,64.89480907344476
[42.],43.108402,64.89480907344476
[1.],-2.1618824,64.89480907344476
[26.],19.472258,64.89480907344476
[45.],18.96641,64.89480907344476
[60.],89.69555,64.89480907344476
[18.],26.45939,64.89480907344476
[67.],26.14879,64.89480907344476
[22.],27.594145,64.89480907344476
[37.],31.788895,64.89480907344476
[7.],4.751898,64.89480907344476
[1.],4.536093,64.89480907344476
[7.],38.4203,64.89480907344476
[5.],14.781082,64.89480907344476
[24.],18.82404,64.89480907344476
[32.],28.35351,64.89480907344476
[41.],24.586702,64.89480907344476
[14.],6.515433,64.89480907344476
[8.],13.805913,64.89480907344476
[49.],35.425404,64.89480907344476
[30.],38.30772,64.89480907344476
[36.],37.954613,64.89480907344476
[19.],28.344488,64.89480907344476
[1.],-3.2824445,64.89480907344476
[61.],51.775753,64.89480907344476
[9.],27.480562,64.89480907344476
[1.],-0.43106893,64.89480907344476
[31.],33.77798,64.89480907344476
[26.],40.993202,64.89480907344476
[23.],29.661188,64.89480907344476
[30.],27.232958,64.89480907344476
[70.],72.69081,64.89480907344476
[35.],38.5089,64.89480907344476
[85.],60.384224,64.89480907344476
[3.],3.5457711,64.89480907344476
[10.],10.32553,64.89480907344476
[45.],33.05116,64.89480907344476
[28.],24.575718,64.89480907344476
[70.],40.685062,64.89480907344476
[30.],23.35605,64.89480907344476
[35.],32.87231,64.89480907344476
[17.],22.936386,64.89480907344476
[42.],62.005795,64.89480907344476
[39.],34.80808,64.89480907344476
[14.],25.12634,64.89480907344476
[75.],27.306149,64.89480907344476
[81.],76.21489,64.89480907344476
[18.],20.981915,64.89480907344476
[27.],24.378336,64.89480907344476
[60.],50.318066,64.89480907344476
[2.],-1.7894244,64.89480907344476
[25.],48.315933,64.89480907344476
[22.],20.492664,64.89480907344476
[16.],16.621752,64.89480907344476
[32.],34.882908,64.89480907344476
[1.],-6.2782307,64.89480907344476
[29.],33.23956,64.89480907344476
[25.],39.926666,64.89480907344476
[53.],46.261448,64.89480907344476
[36.],23.77202,64.89480907344476
[28.],29.70383,64.89480907344476
[38.],48.16846,64.89480907344476
[55.],56.549576,64.89480907344476
[15.],17.772087,64.89480907344476
[35.],43.451427,64.89480907344476
[75.],81.68728,64.89480907344476
[26.],29.452127,64.89480907344476
[40.],35.03068,64.89480907344476
[34.],19.487753,64.89480907344476
[26.],35.136562,64.89480907344476
[36.],35.86166,64.89480907344476
[2.],-5.8841577,64.89480907344476
[45.],35.228348,64.89480907344476
[61.],29.627447,64.89480907344476
[1.],2.8090367,64.89480907344476
[32.],27.837057,64.89480907344476
[32.],25.742691,64.89480907344476
[39.],14.707636,64.89480907344476
[63.],42.836033,64.89480907344476
[16.],28.91313,64.89480907344476
[3.],20.489996,64.89480907344476
[46.],27.613443,64.89480907344476
[16.],27.449127,64.89480907344476
[15.],15.510152,64.89480907344476
[35.],34.882168,64.89480907344476
[48.],27.487146,64.89480907344476
[60.],32.952538,64.89480907344476
[64.],54.11265,64.89480907344476
[18.],26.86148,64.89480907344476
[1.],-7.923026,64.89480907344476
[78.],44.733006,64.89480907344476
[6.],23.906233,64.89480907344476
[41.],29.565784,64.89480907344476
[28.],33.162075,64.89480907344476
[32.],32.704674,64.89480907344476
[46.],31.240505,64.89480907344476
[24.],28.164068,64.89480907344476
[26.],31.32204,64.89480907344476
[24.],33.565376,64.89480907344476
[52.],43.140438,64.89480907344476
[28.],23.962824,64.89480907344476
[8.],10.646621,64.89480907344476
[45.],55.365593,64.89480907344476
[78.],76.16549,64.89480907344476
[23.],25.462393,64.89480907344476
[51.],36.974537,64.89480907344476
[1.],0.5433245,64.89480907344476
[50.],41.857853,64.89480907344476
[1.],-0.35271314,64.89480907344476
[1.],4.778814,64.89480907344476
[14.],12.850441,64.89480907344476
[36.],13.812417,64.89480907344476
[24.],28.077776,64.89480907344476
[32.],39.199226,64.89480907344476
[39.],46.78589,64.89480907344476
[25.],20.41928,64.89480907344476
[45.],40.723663,64.89480907344476
[30.],31.909105,64.89480907344476
[24.],34.59174,64.89480907344476
[50.],38.365215,64.89480907344476
[8.],18.729347,64.89480907344476
[23.],27.714796,64.89480907344476
[1.],-0.038240924,64.89480907344476
[21.],28.863447,64.89480907344476
[57.],52.161953,64.89480907344476
[38.],34.755997,64.89480907344476
[1.],26.440632,64.89480907344476
[16.],20.39914,64.89480907344476
[15.],33.983776,64.89480907344476
[54.],46.572926,64.89480907344476
[7.],17.040173,64.89480907344476
[35.],31.48482,64.89480907344476
[30.],27.377615,64.89480907344476
[16.],22.54234,64.89480907344476
[36.],34.375748,64.89480907344476
[2.],12.632469,64.89480907344476
[13.],10.914462,64.89480907344476
[28.],28.441347,64.89480907344476
[53.],38.42744,64.89480907344476
[50.],45.9017,64.89480907344476
[40.],24.942947,64.89480907344476
[63.],60.90749,64.89480907344476
[82.],55.274647,64.89480907344476
[79.],66.48293,64.89480907344476
[28.],25.854063,64.89480907344476
[8.],29.86592,64.89480907344476
[25.],26.221977,64.89480907344476
[58.],34.59319,64.89480907344476
[62.],43.841354,64.89480907344476
[45.],31.940279,64.89480907344476
[69.],63.879513,64.89480907344476
[36.],31.73521,64.89480907344476
[30.],35.36475,64.89480907344476
[26.],34.83298,64.89480907344476
[22.],20.709658,64.89480907344476
[27.],23.161842,64.89480907344476
[29.],29.438107,64.89480907344476
[5.],19.845886,64.89480907344476
[32.],30.226553,64.89480907344476
[29.],23.633648,64.89480907344476
[31.],41.87576,64.89480907344476
[65.],40.080097,64.89480907344476
[24.],28.37221,64.89480907344476
[20.],39.205677,64.89480907344476
[26.],27.333662,64.89480907344476
[36.],40.09798,64.89480907344476
[21.],28.973124,64.89480907344476
[38.],38.987217,64.89480907344476
[17.],30.858986,64.89480907344476
[24.],32.59232,64.89480907344476
[24.],21.76048,64.89480907344476
[51.],28.520947,64.89480907344476
[20.],20.720387,64.89480907344476
[28.],41.1618,64.89480907344476
[30.],38.10583,64.89480907344476
[28.],23.123545,64.89480907344476
[23.],25.987856,64.89480907344476
[24.],37.922565,64.89480907344476
[28.],31.564764,64.89480907344476
[19.],30.338526,64.89480907344476
[35.],38.04701,64.89480907344476
[75.],47.71476,64.89480907344476
[40.],33.88041,64.89480907344476
[35.],36.494076,64.89480907344476
[29.],40.168922,64.89480907344476
[29.],28.393892,64.89480907344476
[38.],29.084248,64.89480907344476
[26.],34.609158,64.89480907344476
[25.],36.853306,64.89480907344476
[29.],39.829407,64.89480907344476
[28.],31.9107,64.89480907344476
[54.],48.49747,64.89480907344476
