real,pred,loss
[2.],0.7997801,143.82461573829787
[35.],44.696724,143.82461573829787
[35.],12.447852,143.82461573829787
[13.],41.06484,143.82461573829787
[29.],20.763287,143.82461573829787
[1.],3.415726,143.82461573829787
[22.],28.11095,143.82461573829787
[25.],28.335672,143.82461573829787
[27.],30.541634,143.82461573829787
[45.],37.41841,143.82461573829787
[27.],44.509552,143.82461573829787
[29.],20.560959,143.82461573829787
[32.],34.15731,143.82461573829787
[36.],18.120369,143.82461573829787
[15.],16.55278,143.82461573829787
[31.],27.94948,143.82461573829787
[22.],14.118315,143.82461573829787
[52.],24.053385,143.82461573829787
[32.],33.70519,143.82461573829787
[54.],33.3051,143.82461573829787
[1.],0.0073310984,143.82461573829787
[28.],20.208118,143.82461573829787
[1.],0.21851288,143.82461573829787
[46.],24.660189,143.82461573829787
[51.],46.832184,143.82461573829787
[30.],29.198402,143.82461573829787
[30.],36.846375,143.82461573829787
[40.],40.503128,143.82461573829787
[23.],42.83023,143.82461573829787
[80.],51.874527,143.82461573829787
[26.],17.54079,143.82461573829787
[25.],31.621262,143.82461573829787
[34.],27.026676,143.82461573829787
[54.],57.066856,143.82461573829787
[1.],0.6204295,143.82461573829787
[29.],23.450325,143.82461573829787
[2.],2.5653753,143.82461573829787
[45.],20.478958,143.82461573829787
[28.],36.219727,143.82461573829787
[18.],35.527225,143.82461573829787
[12.],22.822477,143.82461573829787
[1.],7.93585,143.82461573829787
[20.],22.931894,143.82461573829787
[15.],28.116024,143.82461573829787
[88.],72.29639,143.82461573829787
[37.],28.425888,143.82461573829787
[42.],28.89757,143.82461573829787
[26.],23.440378,143.82461573829787
[40.],36.879265,143.82461573829787
[29.],29.641212,143.82461573829787
[15.],17.55966,143.82461573829787
[50.],37.481087,143.82461573829787
[5.],7.0140324,143.82461573829787
[37.],32.970764,143.82461573829787
[61.],39.55661,143.82461573829787
[45.],36.79078,143.82461573829787
[24.],31.033651,143.82461573829787
[34.],29.462502,143.82461573829787
[85.],72.12744,143.82461573829787
[77.],54.86657,143.82461573829787
[11.],10.8580065,143.82461573829787
[30.],31.519617,143.82461573829787
[16.],10.464706,143.82461573829787
[18.],26.59875,143.82461573829787
[45.],36.545208,143.82461573829787
[7.],3.6431525,143.82461573829787
[25.],23.108435,143.82461573829787
[27.],38.121376,143.82461573829787
[25.],37.104134,143.82461573829787
[85.],49.67303,143.82461573829787
[45.],34.379845,143.82461573829787
[28.],28.008377,143.82461573829787
[14.],23.443563,143.82461573829787
[9.],20.108265,143.82461573829787
[39.],39.971874,143.82461573829787
[26.],19.69682,143.82461573829787
[19.],24.693964,143.82461573829787
[27.],20.611639,143.82461573829787
[16.],24.855253,143.82461573829787
[29.],30.506813,143.82461573829787
[20.],17.38627,143.82461573829787
[31.],17.117441,143.82461573829787
[26.],29.524492,143.82461573829787
[40.],29.836985,143.82461573829787
[34.],19.080639,143.82461573829787
[21.],12.3938875,143.82461573829787
[29.],26.554539,143.82461573829787
[36.],30.00982,143.82461573829787
[7.],1.0553778,143.82461573829787
[10.],9.114404,143.82461573829787
[14.],11.520377,143.82461573829787
[23.],38.31558,143.82461573829787
[85.],66.22633,143.82461573829787
[28.],40.36694,143.82461573829787
[10.],25.472076,143.82461573829787
[78.],40.11982,143.82461573829787
[40.],36.756355,143.82461573829787
[29.],31.62198,143.82461573829787
[1.],0.9282859,143.82461573829787
[32.],25.24766,143.82461573829787
[48.],32.2651,143.82461573829787
[58.],34.865074,143.82461573829787
[53.],32.33724,143.82461573829787
[80.],84.868484,143.82461573829787
[55.],36.585598,143.82461573829787
[4.],15.425324,143.82461573829787
[32.],28.949224,143.82461573829787
[58.],20.917706,143.82461573829787
[18.],25.413572,143.82461573829787
[42.],30.508413,143.82461573829787
[8.],26.518692,143.82461573829787
[90.],63.114674,143.82461573829787
[1.],0.5230363,143.82461573829787
[26.],18.496891,143.82461573829787
[28.],30.63655,143.82461573829787
[15.],23.702139,143.82461573829787
[22.],26.431679,143.82461573829787
[62.],66.06954,143.82461573829787
[43.],34.298096,143.82461573829787
[62.],44.02134,143.82461573829787
[38.],32.98479,143.82461573829787
[35.],25.9348,143.82461573829787
[1.],9.370552,143.82461573829787
[32.],42.607735,143.82461573829787
[59.],26.942818,143.82461573829787
[36.],40.637688,143.82461573829787
[45.],33.510006,143.82461573829787
[37.],32.229816,143.82461573829787
[20.],30.244204,143.82461573829787
[2.],5.707631,143.82461573829787
[2.],3.745683,143.82461573829787
[52.],54.666374,143.82461573829787
[14.],27.09824,143.82461573829787
[24.],22.087631,143.82461573829787
[35.],35.178406,143.82461573829787
[85.],71.15847,143.82461573829787
[58.],63.41001,143.82461573829787
[21.],29.280582,143.82461573829787
[26.],25.377617,143.82461573829787
[26.],27.369785,143.82461573829787
[39.],30.908457,143.82461573829787
[45.],37.40564,143.82461573829787
[1.],4.262562,143.82461573829787
[1.],0.5272884,143.82461573829787
[36.],26.449818,143.82461573829787
[2.],2.2619555,143.82461573829787
[40.],43.507137,143.82461573829787
[81.],71.64127,143.82461573829787
[28.],13.570066,143.82461573829787
[24.],19.630877,143.82461573829787
[55.],42.661972,143.82461573829787
[60.],38.151398,143.82461573829787
[25.],24.343088,143.82461573829787
[31.],28.090052,143.82461573829787
[20.],25.139135,143.82461573829787
[47.],58.711304,143.82461573829787
[34.],28.914577,143.82461573829787
[40.],71.51295,143.82461573829787
[24.],24.17095,143.82461573829787
[39.],34.2809,143.82461573829787
[54.],41.637897,143.82461573829787
[12.],14.758935,143.82461573829787
[47.],39.077625,143.82461573829787
[75.],65.915886,143.82461573829787
[29.],33.41206,143.82461573829787
[20.],21.249338,143.82461573829787
[37.],36.877213,143.82461573829787
[1.],0.7249922,143.82461573829787
[16.],25.857212,143.82461573829787
[29.],34.088043,143.82461573829787
[37.],26.913853,143.82461573829787
[35.],27.065285,143.82461573829787
[1.],6.8356075,143.82461573829787
[1.],5.194148,143.82461573829787
[26.],30.460117,143.82461573829787
[85.],64.80996,143.82461573829787
[36.],32.084305,143.82461573829787
[8.],17.081192,143.82461573829787
[26.],27.977985,143.82461573829787
[25.],9.025708,143.82461573829787
[70.],53.0766,143.82461573829787
[52.],48.2193,143.82461573829787
[31.],35.456314,143.82461573829787
[26.],32.91639,143.82461573829787
[77.],46.13935,143.82461573829787
[1.],15.9265585,143.82461573829787
[34.],30.49773,143.82461573829787
[36.],33.92492,143.82461573829787
[60.],29.537565,143.82461573829787
[40.],39.94129,143.82461573829787
[26.],26.189972,143.82461573829787
[26.],44.392517,143.82461573829787
[5.],9.547414,143.82461573829787
[16.],20.07128,143.82461573829787
[27.],24.329647,143.82461573829787
[67.],64.90133,143.82461573829787
[40.],45.097687,143.82461573829787
[12.],26.294365,143.82461573829787
[27.],31.224972,143.82461573829787
[1.],3.2255714,143.82461573829787
[1.],19.720192,143.82461573829787
[43.],30.338303,143.82461573829787
[32.],24.975397,143.82461573829787
[4.],7.9446616,143.82461573829787
[53.],35.998188,143.82461573829787
[44.],31.416693,143.82461573829787
[27.],29.782318,143.82461573829787
[6.],5.2646847,143.82461573829787
[28.],28.048515,143.82461573829787
[50.],63.542656,143.82461573829787
[10.],11.219546,143.82461573829787
[30.],26.246124,143.82461573829787
[57.],28.330347,143.82461573829787
[4.],17.681812,143.82461573829787
[32.],42.0931,143.82461573829787
[37.],44.72183,143.82461573829787
[26.],40.47148,143.82461573829787
[10.],9.877685,143.82461573829787
[4.],19.416306,143.82461573829787
[72.],70.83966,143.82461573829787
[86.],48.241196,143.82461573829787
[27.],21.480433,143.82461573829787
[24.],27.722567,143.82461573829787
[35.],31.926746,143.82461573829787
[27.],24.045788,143.82461573829787
[36.],43.092907,143.82461573829787
[44.],53.506702,143.82461573829787
[40.],41.54258,143.82461573829787
[40.],34.331825,143.82461573829787
[63.],68.97777,143.82461573829787
[21.],16.82747,143.82461573829787
[55.],57.851334,143.82461573829787
[65.],61.854107,143.82461573829787
[23.],26.388178,143.82461573829787
[14.],5.042084,143.82461573829787
[20.],22.333858,143.82461573829787
[35.],35.349922,143.82461573829787
[43.],53.63488,143.82461573829787
[35.],27.837742,143.82461573829787
[27.],23.284758,143.82461573829787
[40.],36.762093,143.82461573829787
[30.],23.026638,143.82461573829787
[9.],15.349765,143.82461573829787
[3.],1.7212503,143.82461573829787
[1.],0.92585295,143.82461573829787
[28.],33.44859,143.82461573829787
[29.],18.76368,143.82461573829787
[37.],31.761246,143.82461573829787
[28.],35.23946,143.82461573829787
[43.],28.25047,143.82461573829787
[17.],20.751562,143.82461573829787
[28.],39.343018,143.82461573829787
[24.],20.946121,143.82461573829787
[58.],49.93889,143.82461573829787
[35.],37.714634,143.82461573829787
[28.],39.319702,143.82461573829787
[49.],32.64972,143.82461573829787
[30.],31.060257,143.82461573829787
[34.],24.213825,143.82461573829787
[26.],33.72037,143.82461573829787
[24.],20.64692,143.82461573829787
[29.],28.98246,143.82461573829787
[28.],29.176334,143.82461573829787
[23.],22.166328,143.82461573829787
[27.],33.645596,143.82461573829787
[26.],23.218853,143.82461573829787
[1.],18.169159,143.82461573829787
[10.],34.772934,143.82461573829787
[2.],0.2242504,143.82461573829787
[23.],16.102434,143.82461573829787
[45.],23.464191,143.82461573829787
[2.],2.068281,143.82461573829787
[29.],41.678436,143.82461573829787
[8.],15.98453,143.82461573829787
[34.],51.580307,143.82461573829787
[27.],33.473747,143.82461573829787
[26.],30.845926,143.82461573829787
[80.],50.842155,143.82461573829787
[38.],22.699112,143.82461573829787
[53.],57.605637,143.82461573829787
[35.],30.798422,143.82461573829787
[50.],34.554947,143.82461573829787
[28.],31.56708,143.82461573829787
[50.],66.25222,143.82461573829787
[23.],12.654754,143.82461573829787
[28.],13.41277,143.82461573829787
[40.],32.66595,143.82461573829787
[1.],0.90132767,143.82461573829787
[36.],33.860863,143.82461573829787
[28.],24.629206,143.82461573829787
[35.],27.778778,143.82461573829787
[27.],19.563257,143.82461573829787
[35.],37.085632,143.82461573829787
[40.],36.894646,143.82461573829787
[28.],28.201721,143.82461573829787
[32.],25.296896,143.82461573829787
[24.],20.194654,143.82461573829787
[8.],31.588982,143.82461573829787
[22.],29.419561,143.82461573829787
[72.],53.079117,143.82461573829787
[24.],23.784824,143.82461573829787
[56.],56.402657,143.82461573829787
[43.],29.159416,143.82461573829787
[32.],23.313503,143.82461573829787
[33.],40.24548,143.82461573829787
[65.],80.92886,143.82461573829787
[15.],20.758793,143.82461573829787
[38.],33.36628,143.82461573829787
[46.],46.741375,143.82461573829787
[24.],37.786026,143.82461573829787
[16.],22.775406,143.82461573829787
[28.],22.643433,143.82461573829787
[40.],33.74278,143.82461573829787
[28.],24.44901,143.82461573829787
[38.],33.11734,143.82461573829787
[58.],43.961006,143.82461573829787
[32.],18.70898,143.82461573829787
[50.],39.25009,143.82461573829787
[47.],31.551556,143.82461573829787
[70.],61.951965,143.82461573829787
[2.],18.35035,143.82461573829787
[32.],51.58314,143.82461573829787
[24.],28.064535,143.82461573829787
[16.],19.736591,143.82461573829787
[21.],28.970833,143.82461573829787
[31.],76.94524,143.82461573829787
[46.],23.713827,143.82461573829787
[1.],6.0501723,143.82461573829787
[27.],16.405102,143.82461573829787
[42.],38.026634,143.82461573829787
[35.],41.9789,143.82461573829787
[26.],28.407995,143.82461573829787
[56.],39.96984,143.82461573829787
[58.],73.998985,143.82461573829787
[24.],17.524887,143.82461573829787
[29.],26.130678,143.82461573829787
[42.],30.724201,143.82461573829787
[26.],21.943344,143.82461573829787
[29.],40.954887,143.82461573829787
[72.],45.605904,143.82461573829787
[26.],25.165363,143.82461573829787
[29.],33.217392,143.82461573829787
[23.],12.428996,143.82461573829787
[52.],76.06898,143.82461573829787
[38.],23.175097,143.82461573829787
[54.],41.286377,143.82461573829787
[1.],1.1034139,143.82461573829787
[40.],33.853165,143.82461573829787
[26.],19.092043,143.82461573829787
[46.],39.43376,143.82461573829787
[52.],50.223854,143.82461573829787
[26.],24.398882,143.82461573829787
[48.],32.585026,143.82461573829787
[36.],46.140938,143.82461573829787
[1.],0.45623845,143.82461573829787
[37.],31.210321,143.82461573829787
[28.],44.560814,143.82461573829787
[32.],24.779312,143.82461573829787
[24.],12.417734,143.82461573829787
[76.],68.760765,143.82461573829787
[24.],22.716322,143.82461573829787
[21.],17.994366,143.82461573829787
[28.],42.586506,143.82461573829787
[45.],48.457325,143.82461573829787
[52.],42.89334,143.82461573829787
[1.],8.464929,143.82461573829787
[55.],48.526585,143.82461573829787
[47.],33.801216,143.82461573829787
[27.],19.044666,143.82461573829787
[2.],5.987413,143.82461573829787
[35.],38.80017,143.82461573829787
[54.],40.62816,143.82461573829787
[14.],17.774752,143.82461573829787
[46.],35.67947,143.82461573829787
[3.],6.1114535,143.82461573829787
[56.],38.531876,143.82461573829787
[30.],30.237793,143.82461573829787
[30.],32.33687,143.82461573829787
[17.],23.569296,143.82461573829787
[26.],26.605423,143.82461573829787
[33.],34.664642,143.82461573829787
[30.],20.500349,143.82461573829787
[26.],32.73597,143.82461573829787
[80.],72.902756,143.82461573829787
[48.],32.572227,143.82461573829787
[28.],36.734173,143.82461573829787
[26.],37.58394,143.82461573829787
[80.],53.494812,143.82461573829787
[69.],59.871346,143.82461573829787
[3.],14.612898,143.82461573829787
[37.],26.21751,143.82461573829787
[62.],49.07408,143.82461573829787
[26.],22.801123,143.82461573829787
[17.],22.379248,143.82461573829787
[58.],57.225494,143.82461573829787
[26.],27.086489,143.82461573829787
[26.],35.078,143.82461573829787
[31.],27.225235,143.82461573829787
[65.],67.29006,143.82461573829787
[76.],28.894062,143.82461573829787
[1.],0.7643814,143.82461573829787
[67.],26.86263,143.82461573829787
[25.],27.324535,143.82461573829787
[36.],26.207802,143.82461573829787
[2.],1.6586039,143.82461573829787
[20.],23.431292,143.82461573829787
[37.],10.782913,143.82461573829787
[2.],2.300191,143.82461573829787
[31.],27.986515,143.82461573829787
[40.],29.47552,143.82461573829787
[23.],23.758759,143.82461573829787
[51.],46.255283,143.82461573829787
[60.],54.850395,143.82461573829787
[85.],63.593468,143.82461573829787
[54.],42.141052,143.82461573829787
[28.],24.260288,143.82461573829787
[15.],18.537292,143.82461573829787
[28.],19.38063,143.82461573829787
[54.],28.156796,143.82461573829787
[39.],40.81298,143.82461573829787
[27.],32.707024,143.82461573829787
[34.],19.400843,143.82461573829787
[2.],0.021519823,143.82461573829787
[39.],45.762848,143.82461573829787
[32.],26.765182,143.82461573829787
[26.],25.553848,143.82461573829787
[2.],0.21962546,143.82461573829787
[27.],23.919544,143.82461573829787
[35.],28.892982,143.82461573829787
[20.],20.728157,143.82461573829787
[26.],37.80469,143.82461573829787
[28.],38.275307,143.82461573829787
[28.],22.440289,143.82461573829787
[35.],39.555325,143.82461573829787
[26.],31.98369,143.82461573829787
[58.],55.32582,143.82461573829787
[1.],0.26095092,143.82461573829787
[8.],13.260116,143.82461573829787
[34.],33.594666,143.82461573829787
[39.],47.542168,143.82461573829787
[65.],76.00474,143.82461573829787
[26.],32.394985,143.82461573829787
[23.],28.71149,143.82461573829787
[28.],36.12469,143.82461573829787
[23.],26.293648,143.82461573829787
[3.],10.330028,143.82461573829787
[26.],24.31004,143.82461573829787
[3.],0.14505462,143.82461573829787
[21.],14.212142,143.82461573829787
[54.],43.886223,143.82461573829787
[35.],28.796057,143.82461573829787
[45.],35.706028,143.82461573829787
[29.],29.924894,143.82461573829787
[28.],30.689201,143.82461573829787
[24.],31.288193,143.82461573829787
[29.],37.875008,143.82461573829787
[21.],27.098743,143.82461573829787
[37.],12.008172,143.82461573829787
[1.],4.465565,143.82461573829787
[40.],24.135754,143.82461573829787
[29.],28.576117,143.82461573829787
[16.],19.434341,143.82461573829787
[27.],25.754894,143.82461573829787
[32.],31.2092,143.82461573829787
[59.],68.293724,143.82461573829787
[39.],32.729683,143.82461573829787
[1.],0.7020015,143.82461573829787
[54.],32.763386,143.82461573829787
[35.],37.11454,143.82461573829787
[54.],28.841536,143.82461573829787
[85.],57.374958,143.82461573829787
[52.],21.670246,143.82461573829787
[42.],25.431969,143.82461573829787
[25.],22.4557,143.82461573829787
[28.],31.930347,143.82461573829787
[27.],26.469652,143.82461573829787
[24.],21.026588,143.82461573829787
[25.],32.43533,143.82461573829787
[50.],24.293625,143.82461573829787
[32.],21.438314,143.82461573829787
[28.],30.681816,143.82461573829787
[36.],40.296364,143.82461573829787
